Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 06:28:00,1441.193753485778,14.631009481316228,1148.9386632390745,31.284627249357328,1199.4333333333334,18.266666666666666,1477.2675000000002,0.7377777777777779,1448.9116897506924,126.56349030470913,1470.3671332586787,13.280347144456886
2020-02-18 06:28:30,1440.7890686001115,14.6542665923034,1149.4045758354755,31.282622107969154,1198.6191513121162,18.28185371300949,1476.921,0.7386666666666668,1448.5236565096952,126.54886426592797,1470.0054871220605,13.28488241881299
2020-02-18 06:29:00,1440.384383714445,14.677523703290571,1149.8704884318765,31.28061696658098,1197.804969290899,18.297040759352313,1476.5745000000002,0.7395555555555555,1448.135623268698,126.53423822714682,1469.6438409854422,13.289417693169092
2020-02-18 06:29:30,1439.9796988287785,14.700780814277744,1150.3364010282776,31.278611825192804,1196.9907872696817,18.31222780569514,1476.228,0.7404444444444445,1447.7475900277009,126.51961218836564,1469.282194848824,13.293952967525195
2020-02-18 06:30:00,1439.575013943112,14.724037925264916,1150.8023136246786,31.276606683804626,1196.1766052484645,18.32741485203797,1475.8815,0.7413333333333334,1447.3595567867037,126.50498614958448,1468.920548712206,13.298488241881298
2020-02-18 06:30:30,1439.1703290574455,14.747295036252089,1151.2682262210797,31.274601542416452,1195.3624232272473,18.342601898380792,1475.535,0.7422222222222223,1446.9715235457063,126.49036011080332,1468.5589025755878,13.303023516237403
2020-02-18 06:31:00,1438.765644171779,14.770552147239261,1151.7341388174807,31.272596401028277,1194.54824120603,18.357788944723616,1475.1885,0.7431111111111111,1446.5834903047091,126.47573407202216,1468.1972564389698,13.307558790593504
2020-02-18 06:31:30,1438.3609592861126,14.793809258226434,1152.2000514138817,31.270591259640103,1193.7340591848128,18.37297599106644,1474.842,0.744,1446.195457063712,126.46110803324099,1467.8356103023516,13.312094064949608
2020-02-18 06:32:00,1437.956274400446,14.817066369213606,1152.6659640102828,31.26858611825193,1192.9198771635959,18.388163037409267,1474.4955,0.7448888888888889,1445.8074238227148,126.44648199445983,1467.4739641657334,13.316629339305711
2020-02-18 06:32:30,1437.5515895147796,14.840323480200778,1153.1318766066838,31.266580976863754,1192.1056951423786,18.403350083752095,1474.1490000000001,0.7457777777777779,1445.4193905817174,126.43185595567867,1467.1123180291152,13.321164613661814
2020-02-18 06:33:00,1437.1469046291131,14.86358059118795,1153.5977892030849,31.26457583547558,1191.2915131211614,18.41853713009492,1473.8025,0.7466666666666668,1445.0313573407202,126.4172299168975,1466.7506718924972,13.325699888017917
2020-02-18 06:33:30,1436.7422197434466,14.886837702175123,1154.063701799486,31.262570694087405,1190.4773310999442,18.433724176437742,1473.4560000000001,0.7475555555555555,1444.643324099723,126.40260387811634,1466.389025755879,13.33023516237402
2020-02-18 06:34:00,1436.3375348577802,14.910094813162296,1154.5296143958867,31.26056555269923,1189.663149078727,18.448911222780566,1473.1095,0.7484444444444445,1444.2552908587259,126.38797783933518,1466.027379619261,13.334770436730123
2020-02-18 06:34:30,1435.9328499721137,14.933351924149468,1154.995526992288,31.258560411311056,1188.8489670575098,18.464098269123394,1472.7630000000001,0.7493333333333334,1443.8672576177285,126.37335180055402,1465.6657334826427,13.339305711086226
2020-02-18 06:35:00,1435.5281650864472,14.95660903513664,1155.4614395886888,31.25655526992288,1188.0347850362925,18.47928531546622,1472.4165,0.7502222222222223,1443.4792243767313,126.35872576177285,1465.3040873460245,13.343840985442329
2020-02-18 06:35:30,1435.1234802007807,14.979866146123813,1155.92735218509,31.254550128534706,1187.2206030150753,18.494472361809045,1472.0700000000002,0.7511111111111111,1443.091191135734,126.34409972299169,1464.9424412094065,13.348376259798432
2020-02-18 06:36:00,1434.7187953151142,15.003123257110985,1156.3932647814909,31.25254498714653,1186.4064209938583,18.50965940815187,1471.7235,0.752,1442.703157894737,126.32947368421053,1464.5807950727883,13.352911534154535
2020-02-18 06:36:30,1434.3141104294477,15.026380368098158,1156.859177377892,31.250539845758354,1185.592238972641,18.524846454494693,1471.377,0.7528888888888889,1442.3151246537395,126.31484764542935,1464.21914893617,13.357446808510637
2020-02-18 06:37:00,1433.9094255437813,15.04963747908533,1157.325089974293,31.24853470437018,1184.7780569514239,18.54003350083752,1471.0305,0.7537777777777779,1441.9270914127424,126.3002216066482,1463.857502799552,13.36198208286674
2020-02-18 06:37:30,1433.5047406581148,15.072894590072503,1157.791002570694,31.246529562982005,1183.9638749302067,18.555220547180344,1470.6840000000002,0.7546666666666666,1441.5390581717452,126.28559556786703,1463.4958566629339,13.366517357222843
2020-02-18 06:38:00,1433.1000557724483,15.096151701059675,1158.256915167095,31.24452442159383,1183.1496929089894,18.57040759352317,1470.3375,0.7555555555555555,1441.151024930748,126.27096952908587,1463.1342105263157,13.371052631578948
2020-02-18 06:38:30,1432.6953708867818,15.119408812046848,1158.722827763496,31.242519280205656,1182.3355108877722,18.585594639865995,1469.991,0.7564444444444445,1440.7629916897506,126.2563434903047,1462.7725643896977,13.375587905935049
2020-02-18 06:39:00,1432.2906860011153,15.142665923034018,1159.188740359897,31.24051413881748,1181.521328866555,18.60078168620882,1469.6445,0.7573333333333334,1440.3749584487534,126.24171745152354,1462.4109182530794,13.380123180291154
2020-02-18 06:39:30,1431.8860011154488,15.16592303402119,1159.6546529562982,31.238508997429307,1180.7071468453378,18.615968732551647,1469.298,0.7582222222222224,1439.9869252077563,126.22709141274238,1462.0492721164612,13.384658454647257
2020-02-18 06:40:00,1431.4813162297824,15.189180145008363,1160.1205655526992,31.236503856041132,1179.8929648241206,18.63115577889447,1468.9515000000001,0.7591111111111111,1439.598891966759,126.21246537396121,1461.6876259798432,13.38919372900336
2020-02-18 06:40:30,1431.0766313441159,15.212437255995535,1160.5864781491002,31.234498714652958,1179.0787828029033,18.646342825237298,1468.605,0.76,1439.2108587257617,126.19783933518005,1461.325979843225,13.393729003359462
2020-02-18 06:41:00,1430.6719464584494,15.235694366982708,1161.0523907455013,31.232493573264783,1178.264600781686,18.66152987158012,1468.2585000000001,0.760888888888889,1438.8228254847645,126.18321329639889,1460.9643337066068,13.398264277715565
2020-02-18 06:41:30,1430.267261572783,15.25895147796988,1161.5183033419023,31.23048843187661,1177.450418760469,18.676716917922946,1467.912,0.7617777777777779,1438.4347922437673,126.16858725761773,1460.6026875699888,13.402799552071668
2020-02-18 06:42:00,1429.8625766871164,15.282208588957053,1161.9842159383034,31.228483290488434,1176.636236739252,18.69190396426577,1467.5655000000002,0.7626666666666666,1438.0467590027702,126.15396121883656,1460.2410414333706,13.407334826427771
2020-02-18 06:42:30,1429.45789180145,15.305465699944225,1162.4501285347044,31.22647814910026,1175.8220547180347,18.707091010608597,1467.219,0.7635555555555555,1437.658725761773,126.1393351800554,1459.8793952967524,13.411870100783874
2020-02-18 06:43:00,1429.0532069157834,15.328722810931398,1162.9160411311054,31.22447300771208,1175.0078726968175,18.722278056951424,1466.8725,0.7644444444444445,1437.2706925207756,126.12470914127424,1459.5177491601344,13.416405375139977
2020-02-18 06:43:30,1428.648522030117,15.35197992191857,1163.3819537275062,31.222467866323907,1174.1936906756002,18.737465103294248,1466.526,0.7653333333333334,1436.8826592797784,126.11008310249308,1459.1561030235162,13.42094064949608
2020-02-18 06:44:00,1428.2438371444505,15.375237032905742,1163.8478663239075,31.220462724935732,1173.379508654383,18.752652149637072,1466.1795000000002,0.7662222222222224,1436.4946260387812,126.0954570637119,1458.794456886898,13.425475923852183
2020-02-18 06:44:30,1427.839152258784,15.398494143892915,1164.3137789203083,31.218457583547558,1172.5653266331658,18.767839195979896,1465.833,0.7671111111111111,1436.1065927977838,126.08083102493075,1458.43281075028,13.430011198208286
2020-02-18 06:45:00,1427.4344673731175,15.421751254880087,1164.7796915167096,31.216452442159383,1171.7511446119488,18.783026242322723,1465.4865,0.768,1435.7185595567867,126.06620498614959,1458.0711646136617,13.434546472564389
2020-02-18 06:45:30,1427.029782487451,15.44500836586726,1165.2456041131104,31.21444730077121,1170.9369625907316,18.79821328866555,1465.14,0.768888888888889,1435.3305263157895,126.05157894736843,1457.7095184770437,13.439081746920493
2020-02-18 06:46:00,1426.6250976017845,15.468265476854432,1165.7115167095114,31.212442159383034,1170.1227805695144,18.813400335008374,1464.7935,0.7697777777777779,1434.9424930747923,126.03695290858725,1457.3478723404255,13.443617021276594
2020-02-18 06:46:30,1426.220412716118,15.491522587841605,1166.1774293059125,31.21043701799486,1169.3085985482971,18.8285873813512,1464.4470000000001,0.7706666666666666,1434.5544598337951,126.0223268698061,1456.9862262038073,13.448152295632699
2020-02-18 06:47:00,1425.8157278304516,15.514779698828777,1166.6433419023135,31.208431876606685,1168.49441652708,18.843774427694022,1464.1005,0.7715555555555556,1434.1664265927977,126.00770083102493,1456.624580067189,13.452687569988802
2020-02-18 06:47:30,1425.411042944785,15.53803680981595,1167.1092544987146,31.20642673521851,1167.6802345058627,18.85896147403685,1463.7540000000001,0.7724444444444445,1433.7783933518006,125.99307479224376,1456.262933930571,13.457222844344905
2020-02-18 06:48:00,1425.0063580591186,15.561293920803122,1167.5751670951156,31.204421593830336,1166.8660524846455,18.874148520379677,1463.4075,0.7733333333333334,1433.3903601108034,125.9784487534626,1455.9012877939529,13.461758118701008
2020-02-18 06:48:30,1424.6016731734521,15.584551031790294,1168.0410796915166,31.20241645244216,1166.0518704634283,18.8893355667225,1463.0610000000001,0.7742222222222224,1433.002326869806,125.96382271468144,1455.5396416573349,13.46629339305711
2020-02-18 06:49:00,1424.1969882877856,15.607808142777465,1168.5069922879177,31.200411311053983,1165.237688442211,18.904522613065325,1462.7145,0.7751111111111111,1432.6142936288088,125.94919667590028,1455.1779955207166,13.470828667413214
2020-02-18 06:49:30,1423.7923034021192,15.631065253764637,1168.9729048843187,31.19840616966581,1164.4235064209938,18.91970965940815,1462.3680000000002,0.776,1432.2262603878116,125.93457063711911,1454.8163493840984,13.475363941769317
2020-02-18 06:50:00,1423.387618516453,15.65432236475181,1169.4388174807198,31.196401028277634,1163.6093243997766,18.934896705750976,1462.0215,0.776888888888889,1431.8382271468145,125.91994459833795,1454.4547032474804,13.47989921612542
2020-02-18 06:50:30,1422.9829336307864,15.677579475738982,1169.9047300771208,31.19439588688946,1162.7951423785594,18.950083752093803,1461.6750000000002,0.7777777777777779,1431.4501939058173,125.90531855955679,1454.0930571108622,13.484434490481522
2020-02-18 06:51:00,1422.57824874512,15.700836586726155,1170.3706426735218,31.192390745501285,1161.9809603573422,18.965270798436627,1461.3285,0.7786666666666666,1431.0621606648199,125.89069252077562,1453.731410974244,13.488969764837625
2020-02-18 06:51:30,1422.1735638594535,15.724093697713327,1170.8365552699229,31.19038560411311,1161.166778336125,18.98045784477945,1460.982,0.7795555555555556,1430.6741274238227,125.87606648199446,1453.369764837626,13.493505039193728
2020-02-18 06:52:00,1421.768878973787,15.7473508087005,1171.302467866324,31.188380462724936,1160.352596314908,18.995644891122275,1460.6355,0.7804444444444445,1430.2860941828255,125.8614404432133,1453.0081187010078,13.498040313549831
2020-02-18 06:52:30,1421.3641940881205,15.770607919687672,1171.768380462725,31.18637532133676,1159.5384142936907,19.010831937465102,1460.289,0.7813333333333334,1429.8980609418281,125.84681440443214,1452.6464725643896,13.502575587905934
2020-02-18 06:53:00,1420.959509202454,15.793865030674844,1172.234293059126,31.184370179948587,1158.7242322724735,19.026018983807926,1459.9425,0.7822222222222222,1429.510027700831,125.83218836565096,1452.2848264277716,13.507110862262039
2020-02-18 06:53:30,1420.5548243167875,15.817122141662017,1172.700205655527,31.182365038560413,1157.9100502512563,19.041206030150754,1459.596,0.7831111111111111,1429.1219944598338,125.8175623268698,1451.9231802911534,13.51164613661814
2020-02-18 06:54:00,1420.150139431121,15.84037925264919,1173.1661182519279,31.180359897172238,1157.095868230039,19.056393076493578,1459.2495000000001,0.784,1428.7339612188366,125.80293628808865,1451.5615341545351,13.516181410974244
2020-02-18 06:54:30,1419.7454545454545,15.863636363636362,1173.6320308483291,31.178354755784063,1156.281686208822,19.0715801228364,1458.903,0.784888888888889,1428.3459279778394,125.78831024930747,1451.1998880179171,13.520716685330347
2020-02-18 06:55:00,1419.340769659788,15.886893474623534,1174.09794344473,31.17634961439589,1155.4675041876048,19.08676716917923,1458.5565000000001,0.7857777777777779,1427.957894736842,125.77368421052631,1450.838241881299,13.52525195968645
2020-02-18 06:55:30,1418.9360847741216,15.910150585610706,1174.563856041131,31.174344473007714,1154.6533221663876,19.101954215522053,1458.21,0.7866666666666666,1427.5698614958449,125.75905817174515,1450.4765957446807,13.529787234042553
2020-02-18 06:56:00,1418.531399888455,15.933407696597879,1175.029768637532,31.172339331619536,1153.8391401451704,19.11714126186488,1457.8635000000002,0.7875555555555556,1427.1818282548477,125.744432132964,1450.1149496080627,13.534322508398656
2020-02-18 06:56:30,1418.1267150027886,15.956664807585051,1175.495681233933,31.17033419023136,1153.0249581239532,19.132328308207704,1457.517,0.7884444444444445,1426.7937950138503,125.72980609418282,1449.7533034714445,13.538857782754759
2020-02-18 06:57:00,1417.7220301171221,15.979921918572224,1175.961593830334,31.168329048843187,1152.210776102736,19.147515354550528,1457.1705000000002,0.7893333333333334,1426.405761772853,125.71518005540166,1449.3916573348263,13.543393057110862
2020-02-18 06:57:30,1417.3173452314556,16.003179029559398,1176.4275064267351,31.166323907455013,1151.3965940815187,19.16270240089335,1456.824,0.7902222222222222,1426.017728531856,125.7005540166205,1449.0300111982083,13.547928331466965
2020-02-18 06:58:00,1416.9126603457892,16.02643614054657,1176.8934190231362,31.164318766066838,1150.5824120603015,19.17788944723618,1456.4775,0.7911111111111111,1425.6296952908588,125.68592797783933,1448.66836506159,13.552463605823068
2020-02-18 06:58:30,1416.5079754601227,16.04969325153374,1177.3593316195372,31.162313624678664,1149.7682300390843,19.193076493579007,1456.131,0.792,1425.2416620498616,125.67130193905817,1448.3067189249718,13.55699888017917
2020-02-18 06:59:00,1416.1032905744562,16.072950362520913,1177.8252442159383,31.16030848329049,1148.954048017867,19.20826353992183,1455.7845,0.792888888888889,1424.8536288088642,125.65667590027701,1447.9450727883539,13.561534154535273
2020-02-18 06:59:30,1415.6986056887897,16.096207473508084,1178.2911568123393,31.158303341902315,1148.1398659966499,19.223450586264654,1455.438,0.7937777777777779,1424.465595567867,125.64204986149585,1447.5834266517356,13.566069428891378
2020-02-18 07:00:00,1415.2939208031232,16.119464584495258,1178.7570694087403,31.15629820051414,1147.3256839754326,19.238637632607478,1455.0915,0.7946666666666666,1424.0775623268698,125.62742382271468,1447.2217805151176,13.57060470324748
2020-02-18 07:00:30,1414.8892359174567,16.14272169548243,1179.2229820051414,31.154293059125965,1146.5115019542154,19.253824678950306,1454.7450000000001,0.7955555555555556,1423.6895290858727,125.61279778393352,1446.8601343784994,13.575139977603584
2020-02-18 07:01:00,1414.4845510317903,16.165978806469603,1179.6888946015424,31.15228791773779,1145.6973199329982,19.269011725293133,1454.3985,0.7964444444444445,1423.3014958448753,125.59817174515236,1446.4984882418812,13.579675251959685
2020-02-18 07:01:30,1414.0798661461238,16.189235917456774,1180.1548071979435,31.150282776349616,1144.883137911781,19.284198771635957,1454.0520000000001,0.7973333333333334,1422.913462603878,125.58354570637118,1446.136842105263,13.58421052631579
2020-02-18 07:02:00,1413.6751812604573,16.212493028443948,1180.6207197943445,31.14827763496144,1144.068955890564,19.29938581797878,1453.7055,0.7982222222222222,1422.525429362881,125.56891966759002,1445.775195968645,13.588745800671893
2020-02-18 07:02:30,1413.2704963747908,16.23575013943112,1181.0866323907455,31.146272493573264,1143.2547738693468,19.314572864321605,1453.3590000000002,0.7991111111111111,1422.1373961218837,125.55429362880886,1445.4135498320268,13.593281075027996
2020-02-18 07:03:00,1412.8658114891243,16.259007250418293,1181.5525449871466,31.14426735218509,1142.4405918481295,19.329759910664432,1453.0125,0.8,1421.7493628808866,125.5396675900277,1445.0519036954088,13.597816349384098
2020-02-18 07:03:30,1412.4611266034578,16.282264361405463,1182.0184575835474,31.142262210796915,1141.6264098269123,19.34494695700726,1452.6660000000002,0.800888888888889,1421.3613296398892,125.52504155124653,1444.6902575587906,13.602351623740201
2020-02-18 07:04:00,1412.0564417177914,16.305521472392638,1182.4843701799487,31.14025706940874,1140.8122278056953,19.360134003350083,1452.3195,0.8017777777777779,1420.973296398892,125.51041551246537,1444.3286114221723,13.606886898096304
2020-02-18 07:04:30,1411.6517568321249,16.32877858337981,1182.9502827763495,31.138251928020566,1139.998045784478,19.375321049692907,1451.973,0.8026666666666666,1420.5852631578948,125.49578947368421,1443.9669652855544,13.611422172452407
2020-02-18 07:05:00,1411.2470719464584,16.352035694366982,1183.4161953727507,31.13624678663239,1139.183863763261,19.39050809603573,1451.6265,0.8035555555555556,1420.1972299168974,125.48116343490304,1443.6053191489361,13.61595744680851
2020-02-18 07:05:30,1410.842387060792,16.375292805354153,1183.8821079691515,31.134241645244217,1138.3696817420437,19.40569514237856,1451.28,0.8044444444444445,1419.8091966759002,125.46653739612188,1443.243673012318,13.620492721164613
2020-02-18 07:06:00,1410.4377021751254,16.398549916341327,1184.3480205655526,31.132236503856042,1137.5554997208264,19.420882188721386,1450.9335,0.8053333333333335,1419.421163434903,125.45191135734072,1442.8820268757,13.625027995520716
2020-02-18 07:06:30,1410.033017289459,16.421807027328498,1184.8139331619536,31.130231362467867,1136.7413176996092,19.43606923506421,1450.587,0.8062222222222222,1419.033130193906,125.43728531855956,1442.5203807390817,13.629563269876819
2020-02-18 07:07:00,1409.6283324037925,16.445064138315672,1185.2798457583547,31.128226221079693,1135.927135678392,19.451256281407034,1450.2405,0.8071111111111111,1418.6450969529087,125.42265927977839,1442.1587346024635,13.634098544232923
2020-02-18 07:07:30,1409.223647518126,16.468321249302843,1185.7457583547557,31.12622107969152,1135.1129536571748,19.466443327749857,1449.894,0.808,1418.2570637119113,125.40803324099723,1441.7970884658455,13.638633818589025
2020-02-18 07:08:00,1408.8189626324595,16.491578360290017,1186.2116709511567,31.124215938303344,1134.2987716359576,19.481630374092685,1449.5475000000001,0.808888888888889,1417.8690304709141,125.39340720221607,1441.4354423292273,13.64316909294513
2020-02-18 07:08:30,1408.414277746793,16.514835471277188,1186.6775835475578,31.12221079691517,1133.4845896147403,19.49681742043551,1449.201,0.8097777777777777,1417.480997229917,125.3787811634349,1441.073796192609,13.64770436730123
2020-02-18 07:09:00,1408.0095928611265,16.53809258226436,1187.1434961439588,31.12020565552699,1132.6704075935231,19.512004466778336,1448.8545000000001,0.8106666666666666,1417.0929639889196,125.36415512465373,1440.712150055991,13.652239641657335
2020-02-18 07:09:30,1407.60490797546,16.561349693251532,1187.6094087403599,31.118200514138817,1131.856225572306,19.52719151312116,1448.508,0.8115555555555556,1416.7049307479224,125.34952908587258,1440.3505039193728,13.656774916013438
2020-02-18 07:10:00,1407.2002230897936,16.584606804238703,1188.075321336761,31.116195372750642,1131.0420435510887,19.542378559463984,1448.1615000000002,0.8124444444444445,1416.3168975069252,125.33490304709142,1439.9888577827546,13.66131019036954
2020-02-18 07:10:30,1406.795538204127,16.607863915225877,1188.541233933162,31.114190231362468,1130.2278615298715,19.557565605806808,1447.815,0.8133333333333335,1415.928864265928,125.32027700831024,1439.6272116461366,13.665845464725644
2020-02-18 07:11:00,1406.3908533184606,16.631121026213048,1189.007146529563,31.112185089974293,1129.4136795086542,19.572752652149635,1447.4685,0.8142222222222222,1415.5408310249309,125.30565096952908,1439.2655655095184,13.670380739081747
2020-02-18 07:11:30,1405.986168432794,16.654378137200222,1189.473059125964,31.11017994858612,1128.5994974874372,19.587939698492463,1447.122,0.8151111111111111,1415.1527977839335,125.29102493074792,1438.9039193729002,13.67491601343785
2020-02-18 07:12:00,1405.5814835471276,16.677635248187393,1189.938971722365,31.108174807197944,1127.78531546622,19.603126744835286,1446.7755000000002,0.8160000000000001,1414.7647645429363,125.27639889196675,1438.5422732362822,13.679451287793952
2020-02-18 07:12:30,1405.1767986614611,16.700892359174567,1190.404884318766,31.10616966580977,1126.9711334450028,19.61831379117811,1446.429,0.816888888888889,1414.3767313019391,125.26177285318559,1438.180627099664,13.683986562150055
2020-02-18 07:13:00,1404.7721137757947,16.724149470161738,1190.870796915167,31.104164524421595,1126.1569514237856,19.633500837520934,1446.0825,0.8177777777777777,1413.9886980609417,125.24714681440443,1437.8189809630458,13.688521836506158
2020-02-18 07:13:30,1404.3674288901282,16.74740658114891,1191.3367095115682,31.10215938303342,1125.3427694025684,19.64868788386376,1445.736,0.8186666666666667,1413.6006648199445,125.23252077562327,1437.4573348264278,13.693057110862261
2020-02-18 07:14:00,1403.9627440044617,16.770663692136083,1191.802622107969,31.100154241645246,1124.5285873813514,19.66387493020659,1445.3895,0.8195555555555556,1413.2126315789474,125.2178947368421,1437.0956886898095,13.697592385218364
2020-02-18 07:14:30,1403.5580591187952,16.793920803123253,1192.2685347043703,31.09814910025707,1123.7144053601342,19.679061976549413,1445.0430000000001,0.8204444444444445,1412.8245983379502,125.20326869806094,1436.7340425531916,13.702127659574469
2020-02-18 07:15:00,1403.1533742331287,16.817177914110427,1192.734447300771,31.096143958868893,1122.900223338917,19.694249022892237,1444.6965,0.8213333333333335,1412.436565096953,125.18864265927978,1436.3723964165733,13.70666293393057
2020-02-18 07:15:30,1402.7486893474622,16.840435025097598,1193.2003598971721,31.09413881748072,1122.0860413176997,19.70943606923506,1444.3500000000001,0.8222222222222222,1412.0485318559556,125.1740166204986,1436.0107502799551,13.711198208286675
2020-02-18 07:16:00,1402.3440044617957,16.863692136084772,1193.6662724935732,31.092133676092544,1121.2718592964825,19.724623115577888,1444.0035,0.8231111111111111,1411.6604986149584,125.15939058171745,1435.649104143337,13.715733482642777
2020-02-18 07:16:30,1401.9393195761293,16.886949247071943,1194.1321850899742,31.09012853470437,1120.4576772752653,19.739810161920715,1443.6570000000002,0.8240000000000001,1411.2724653739613,125.14476454293629,1435.287458006719,13.72026875699888
2020-02-18 07:17:00,1401.5346346904628,16.910206358059117,1194.5980976863752,31.088123393316195,1119.643495254048,19.75499720826354,1443.3105,0.824888888888889,1410.8844321329639,125.13013850415513,1434.9258118701007,13.724804031354983
2020-02-18 07:17:30,1401.1299498047963,16.933463469046288,1195.0640102827763,31.08611825192802,1118.8293132328308,19.770184254606363,1442.964,0.8257777777777777,1410.4963988919667,125.11551246537395,1434.5641657334827,13.729339305711086
2020-02-18 07:18:00,1400.72526491913,16.956720580033462,1195.5299228791773,31.084113110539846,1118.0151312116136,19.785371300949187,1442.6175,0.8266666666666667,1410.1083656509695,125.1008864265928,1434.2025195968645,13.733874580067189
2020-02-18 07:18:30,1400.3205800334636,16.979977691020633,1195.9958354755784,31.08210796915167,1117.2009491903964,19.800558347292014,1442.2710000000002,0.8275555555555556,1409.7203324099723,125.08626038781163,1433.8408734602463,13.738409854423292
2020-02-18 07:19:00,1399.915895147797,17.003234802007807,1196.4617480719794,31.080102827763497,1116.3867671691792,19.81574539363484,1441.9245,0.8284444444444445,1409.3322991689752,125.07163434903046,1433.479227323628,13.742945128779395
2020-02-18 07:19:30,1399.5112102621306,17.026491912994977,1196.9276606683804,31.078097686375322,1115.572585147962,19.830932439977666,1441.578,0.8293333333333335,1408.9442659279778,125.0570083102493,1433.11758118701,13.747480403135498
2020-02-18 07:20:00,1399.106525376464,17.04974902398215,1197.3935732647815,31.076092544987148,1114.7584031267447,19.84611948632049,1441.2315,0.8302222222222222,1408.5562326869806,125.04238227146814,1432.7559350503918,13.7520156774916
2020-02-18 07:20:30,1398.7018404907976,17.073006134969322,1197.8594858611825,31.074087403598973,1113.9442211055275,19.861306532663313,1440.885,0.8311111111111111,1408.1681994459834,125.02775623268698,1432.3942889137738,13.756550951847704
2020-02-18 07:21:00,1398.2971556051311,17.096263245956496,1198.3253984575836,31.0720822622108,1113.1300390843105,19.87649357900614,1440.5385,0.8320000000000001,1407.780166204986,125.01313019390581,1432.0326427771556,13.761086226203807
2020-02-18 07:21:30,1397.8924707194647,17.119520356943667,1198.7913110539846,31.070077120822624,1112.3158570630933,19.891680625348965,1440.192,0.832888888888889,1407.3921329639888,124.99850415512465,1431.6709966405374,13.76562150055991
2020-02-18 07:22:00,1397.4877858337982,17.14277746793084,1199.2572236503856,31.068071979434446,1111.501675041876,19.906867671691792,1439.8455000000001,0.8337777777777777,1407.0040997229917,124.98387811634349,1431.3093505039194,13.770156774916014
2020-02-18 07:22:30,1397.0831009481317,17.166034578918012,1199.7231362467865,31.06606683804627,1110.6874930206588,19.922054718034616,1439.499,0.8346666666666667,1406.6160664819945,124.96925207756232,1430.9477043673012,13.774692049272115
2020-02-18 07:23:00,1396.6784160624652,17.189291689905183,1200.1890488431877,31.064061696658097,1109.8733109994416,19.93724176437744,1439.1525000000001,0.8355555555555556,1406.2280332409973,124.95462603878116,1430.586058230683,13.77922732362822
2020-02-18 07:23:30,1396.2737311767987,17.212548800892357,1200.6549614395885,31.062056555269923,1109.0591289782246,19.952428810720267,1438.806,0.8364444444444445,1405.8400000000001,124.94,1430.224412094065,13.783762597984323
2020-02-18 07:24:00,1395.8690462911322,17.235805911879527,1201.1208740359898,31.060051413881748,1108.2449469570074,19.96761585706309,1438.4595000000002,0.8373333333333335,1405.4519667590027,124.92537396121884,1429.8627659574468,13.788297872340426
2020-02-18 07:24:30,1395.4643614054658,17.2590630228667,1201.5867866323906,31.058046272493574,1107.4307649357902,19.98280290340592,1438.113,0.8382222222222222,1405.0639335180056,124.91074792243766,1429.5011198208285,13.792833146696529
2020-02-18 07:25:00,1395.0596765197993,17.282320133853872,1202.0526992287917,31.0560411311054,1106.616582914573,19.997989949748742,1437.7665000000002,0.8391111111111111,1404.6759002770084,124.8961218836565,1429.1394736842105,13.797368421052632
2020-02-18 07:25:30,1394.6549916341328,17.305577244841047,1202.5186118251927,31.054035989717224,1105.8024008933558,20.013176996091566,1437.42,0.8400000000000001,1404.287867036011,124.88149584487535,1428.7778275475923,13.801903695408734
2020-02-18 07:26:00,1394.2503067484663,17.328834355828217,1202.9845244215937,31.05203084832905,1104.9882188721385,20.02836404243439,1437.0735,0.840888888888889,1403.8998337950138,124.86686980609417,1428.416181410974,13.806438969764837
2020-02-18 07:26:30,1393.8456218627998,17.35209146681539,1203.4504370179948,31.050025706940875,1104.1740368509213,20.043551088777217,1436.727,0.8417777777777777,1403.5118005540166,124.85224376731301,1428.054535274356,13.81097424412094
2020-02-18 07:27:00,1393.4409369771333,17.375348577802562,1203.9163496143958,31.0480205655527,1103.359854829704,20.058738135120045,1436.3805,0.8426666666666667,1403.1237673130195,124.83761772853185,1427.692889137738,13.815509518477043
2020-02-18 07:27:30,1393.0362520914668,17.398605688789736,1204.3822622107969,31.046015424164526,1102.5456728084869,20.07392518146287,1436.034,0.8435555555555556,1402.7357340720223,124.8229916897507,1427.3312430011197,13.820044792833146
2020-02-18 07:28:00,1392.6315672058004,17.421862799776907,1204.848174807198,31.044010282776348,1101.7314907872696,20.089112227805693,1435.6875,0.8444444444444446,1402.347700831025,124.80836565096952,1426.9695968645017,13.824580067189249
2020-02-18 07:28:30,1392.2268823201339,17.44511991076408,1205.314087403599,31.042005141388174,1100.9173087660524,20.104299274148516,1435.3410000000001,0.8453333333333333,1401.9596675900277,124.79373961218836,1426.6079507278835,13.829115341545352
2020-02-18 07:29:00,1391.8221974344674,17.46837702175125,1205.78,31.04,1100.1031267448352,20.119486320491344,1434.9945,0.8462222222222222,1401.5716343490305,124.7791135734072,1426.2463045912655,13.833650615901455
