Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 03:12:00,1600.7,-13.2,1860.5285942492012,23.391214057507987,1600.5,-0.6,1600.2,0.7,1601.2,123.9,1600.0,10.6
2020-02-18 03:12:30,1600.6,-13.2,1861.5463258785942,23.364536741214057,1600.4,-0.6,1600.3,0.2,1601.15,125.0,1600.1,10.7
2020-02-18 03:13:00,1600.65,-12.899999999999999,1862.5640575079872,23.337859424920126,1600.2,-1.1,1600.4,0.1,1601.1,126.1,1599.9,10.6
2020-02-18 03:13:30,1600.7,-12.6,1863.5817891373802,23.3111821086262,1600.3000000000002,-0.7000000000000001,1600.4,0.4,1601.1,126.7,1599.6,10.6
2020-02-18 03:14:00,1601.0,-11.6,1864.5995207667731,23.284504792332267,1600.4,-0.3,1600.4,0.4,1601.2,126.0,1600.0,10.6
2020-02-18 03:14:30,1601.1,-11.5,1865.6172523961661,23.257827476038337,1600.2,0.2,1600.4,0.4,1601.3,125.8,1600.1,10.6
2020-02-18 03:15:00,1601.1,-12.0,1866.634984025559,23.23115015974441,1600.2875000000001,0.1,1600.2,0.4,1601.36,126.32,1600.2,10.6
2020-02-18 03:15:30,1601.1,-12.5,1867.652715654952,23.20447284345048,1600.375,0.0,1600.2230769230769,0.43846153846153846,1601.4199999999998,126.84,1600.175,10.608333333333333
2020-02-18 03:16:00,1601.1,-13.0,1868.670447284345,23.177795527156547,1600.4625,-0.10000000000000003,1600.246153846154,0.47692307692307695,1601.48,127.36,1600.15,10.616666666666667
2020-02-18 03:16:30,1601.1166666666666,-12.916666666666666,1869.688178913738,23.15111821086262,1600.5500000000002,-0.2,1600.2692307692307,0.5153846153846154,1601.54,127.88000000000001,1600.125,10.625
2020-02-18 03:17:00,1601.1333333333332,-12.833333333333334,1870.705910543131,23.12444089456869,1600.6375,-0.3,1600.2923076923078,0.5538461538461539,1601.6,128.4,1600.1000000000001,10.633333333333333
2020-02-18 03:17:30,1601.15,-12.75,1871.7236421725238,23.09776357827476,1600.7250000000001,-0.4000000000000001,1600.3153846153846,0.5923076923076923,1601.72,127.5,1600.075,10.641666666666666
2020-02-18 03:18:00,1601.1666666666667,-12.666666666666666,1872.7413738019168,23.07108626198083,1600.8125,-0.5,1600.3384615384616,0.6307692307692307,1601.84,126.60000000000001,1600.0500000000002,10.649999999999999
2020-02-18 03:18:30,1601.1833333333334,-12.583333333333334,1873.7591054313098,23.0444089456869,1600.9,-0.6,1600.3615384615384,0.6692307692307693,1601.96,125.7,1600.025,10.658333333333333
2020-02-18 03:19:00,1601.2,-12.5,1874.7768370607027,23.01773162939297,1600.8714285714286,-0.5571428571428572,1600.3846153846155,0.7076923076923077,1602.08,124.80000000000001,1600.0,10.666666666666666
2020-02-18 03:19:30,1601.2375,-12.325,1875.7945686900957,22.991054313099042,1600.8428571428572,-0.5142857142857142,1600.4076923076923,0.7461538461538462,1602.2,123.9,1599.9750000000001,10.674999999999999
2020-02-18 03:20:00,1601.275,-12.15,1876.8123003194887,22.96437699680511,1600.8142857142857,-0.4714285714285714,1600.4307692307693,0.7846153846153847,1602.0875,124.5125,1599.95,10.683333333333334
2020-02-18 03:20:30,1601.3125,-11.975,1877.8300319488817,22.93769968051118,1600.7857142857144,-0.42857142857142855,1600.4538461538461,0.8230769230769232,1601.975,125.125,1599.9250000000002,10.691666666666666
2020-02-18 03:21:00,1601.35,-11.8,1878.8477635782747,22.911022364217253,1600.757142857143,-0.3857142857142857,1600.4769230769232,0.8615384615384616,1601.8625,125.73750000000001,1599.9,10.7
2020-02-18 03:21:30,1601.3875,-11.625,1879.8654952076677,22.884345047923322,1600.7285714285715,-0.34285714285714286,1600.5,0.9,1601.75,126.35000000000001,1599.9285714285716,10.685714285714285
2020-02-18 03:22:00,1601.425,-11.45,1880.8832268370606,22.85766773162939,1600.7,-0.3,1600.45,0.825,1601.6375,126.9625,1599.9571428571428,10.67142857142857
2020-02-18 03:22:30,1601.4625,-11.275,1881.9009584664536,22.830990415335464,1600.675,-0.5499999999999999,1600.4,0.75,1601.525,127.57500000000002,1599.9857142857143,10.657142857142857
2020-02-18 03:23:00,1601.5,-11.1,1882.9186900958466,22.804313099041533,1600.65,-0.7999999999999999,1600.35,0.675,1601.4125,128.1875,1600.0142857142857,10.642857142857142
2020-02-18 03:23:30,1601.4142857142858,-11.428571428571429,1883.9364217252396,22.777635782747602,1600.625,-1.0499999999999998,1600.3,0.6,1601.3,128.8,1600.0428571428572,10.628571428571428
2020-02-18 03:24:00,1601.3285714285714,-11.757142857142856,1884.9541533546326,22.750958466453675,1600.6,-1.2999999999999998,1600.25,0.5249999999999999,1601.2875,128.20000000000002,1600.0714285714284,10.614285714285714
2020-02-18 03:24:30,1601.2428571428572,-12.085714285714285,1885.9718849840256,22.724281150159744,1600.575,-1.5499999999999998,1600.1999999999998,0.44999999999999996,1601.275,127.60000000000001,1600.1,10.6
2020-02-18 03:25:00,1601.1571428571428,-12.414285714285715,1886.9896166134185,22.697603833865813,1600.55,-1.7999999999999998,1600.1499999999999,0.3749999999999999,1601.2625,127.0,1600.05,10.6
2020-02-18 03:25:30,1601.0714285714287,-12.742857142857144,1888.0073482428115,22.670926517571885,1600.525,-2.05,1600.1,0.3,1601.25,126.4,1600.0,10.6
2020-02-18 03:26:00,1600.9857142857143,-13.071428571428571,1889.0250798722045,22.644249201277955,1600.5,-2.3,1600.1,0.3,1601.2375,125.80000000000001,1599.95,10.6
2020-02-18 03:26:30,1600.9,-13.4,1890.0428115015975,22.617571884984024,1600.4714285714285,-2.228571428571428,1600.1,0.3,1601.225,125.2,1599.9,10.6
2020-02-18 03:27:00,1600.8625000000002,-13.4625,1891.0605431309905,22.590894568690096,1600.442857142857,-2.157142857142857,1600.1,0.3,1601.2125,124.6,1599.85,10.6
2020-02-18 03:27:30,1600.825,-13.525,1892.0782747603832,22.564217252396165,1600.4142857142856,-2.0857142857142854,1600.1,0.3,1601.2,124.0,1599.8,10.6
2020-02-18 03:28:00,1600.7875,-13.5875,1893.0960063897762,22.537539936102235,1600.3857142857144,-2.0142857142857142,1600.1,0.3,1601.1285714285714,123.6,1599.75,10.6
2020-02-18 03:28:30,1600.75,-13.65,1894.1137380191692,22.510862619808307,1600.357142857143,-1.9428571428571426,1600.1,0.3,1601.057142857143,123.2,1599.7,10.6
2020-02-18 03:29:00,1600.7125,-13.7125,1895.1314696485622,22.484185303514376,1600.3285714285714,-1.8714285714285712,1600.1,0.3,1600.9857142857143,122.8,1599.8285714285714,10.6
2020-02-18 03:29:30,1600.675,-13.775,1896.1492012779552,22.457507987220446,1600.3,-1.7999999999999998,1600.1875,0.2875,1600.9142857142858,122.4,1599.9571428571428,10.6
2020-02-18 03:30:00,1600.6374999999998,-13.8375,1897.1669329073482,22.430830670926518,1600.3999999999999,-1.7374999999999998,1600.2749999999999,0.275,1600.8428571428572,122.0,1600.0857142857142,10.6
2020-02-18 03:30:30,1600.6,-13.9,1898.1846645367411,22.404153354632587,1600.5,-1.6749999999999998,1600.3625,0.2625,1600.7714285714287,121.60000000000001,1600.2142857142858,10.6
2020-02-18 03:31:00,1600.7857142857142,-13.614285714285714,1899.2023961661341,22.377476038338656,1600.6,-1.6124999999999998,1600.4499999999998,0.25,1600.7,121.2,1600.3428571428572,10.6
2020-02-18 03:31:30,1600.9714285714285,-13.32857142857143,1900.220127795527,22.35079872204473,1600.6999999999998,-1.5499999999999998,1600.5375,0.2375,1600.875,121.5,1600.4714285714285,10.6
2020-02-18 03:32:00,1601.1571428571428,-13.042857142857143,1901.23785942492,22.324121405750798,1600.8,-1.4874999999999998,1600.625,0.225,1601.05,121.8,1600.6,10.6
2020-02-18 03:32:30,1601.3428571428572,-12.757142857142858,1902.255591054313,22.297444089456867,1600.8999999999999,-1.425,1600.7124999999999,0.21250000000000002,1601.225,122.1,1600.55,10.6
2020-02-18 03:33:00,1601.5285714285715,-12.471428571428572,1903.273322683706,22.27076677316294,1601.0,-1.3625,1600.8,0.2,1601.4,122.4,1600.5,10.6
2020-02-18 03:33:30,1601.7142857142858,-12.185714285714287,1904.291054313099,22.24408945686901,1601.1,-1.3,1600.742857142857,0.2,1601.575,122.7,1600.45,10.6
2020-02-18 03:34:00,1601.9,-11.9,1905.308785942492,22.217412140575078,1601.0249999999999,-1.3625,1600.6857142857143,0.2,1601.75,123.0,1600.4,10.6
2020-02-18 03:34:30,1601.9,-12.075000000000001,1906.326517571885,22.19073482428115,1600.9499999999998,-1.425,1600.6285714285714,0.2,1601.925,123.3,1600.35,10.6
2020-02-18 03:35:00,1601.9,-12.25,1907.344249201278,22.16405750798722,1600.875,-1.4875,1600.5714285714287,0.2,1602.1,123.6,1600.3,10.6
2020-02-18 03:35:30,1601.9,-12.425,1908.3619808306707,22.13738019169329,1600.8,-1.55,1600.5142857142857,0.2,1602.1714285714286,123.39999999999999,1600.25,10.6
2020-02-18 03:36:00,1601.9,-12.600000000000001,1909.3797124600637,22.11070287539936,1600.725,-1.6125,1600.457142857143,0.2,1602.242857142857,123.2,1600.2,10.6
2020-02-18 03:36:30,1601.9,-12.775,1910.3974440894567,22.08402555910543,1600.65,-1.675,1600.4,0.2,1602.3142857142857,123.0,1600.25,10.6
2020-02-18 03:37:00,1601.9,-12.950000000000001,1911.4151757188497,22.0573482428115,1600.575,-1.7375,1600.5,0.23750000000000002,1602.3857142857141,122.8,1600.3,10.6
2020-02-18 03:37:30,1601.9,-13.125,1912.4329073482427,22.030670926517573,1600.5,-1.8,1600.6000000000001,0.275,1602.4571428571428,122.6,1600.35,10.6
2020-02-18 03:38:00,1601.9,-13.3,1913.4506389776357,22.00399361022364,1600.557142857143,-1.5857142857142859,1600.7,0.3125,1602.5285714285712,122.4,1600.4,10.6
2020-02-18 03:38:30,1601.875,-13.425,1914.4683706070286,21.97731629392971,1600.6142857142856,-1.3714285714285714,1600.8000000000002,0.35,1602.6,122.2,1600.45,10.6
2020-02-18 03:39:00,1601.8500000000001,-13.55,1915.4861022364216,21.950638977635784,1600.6714285714286,-1.1571428571428573,1600.9,0.3875,1602.5,122.025,1600.5,10.6
2020-02-18 03:39:30,1601.825,-13.675,1916.5038338658146,21.923961661341853,1600.7285714285715,-0.942857142857143,1601.0,0.425,1602.3999999999999,121.85,1600.55,10.6
2020-02-18 03:40:00,1601.8000000000002,-13.8,1917.5215654952076,21.89728434504792,1600.7857142857144,-0.7285714285714286,1601.1000000000001,0.4625,1602.3,121.675,1600.6,10.6
2020-02-18 03:40:30,1601.775,-13.925,1918.5392971246006,21.870607028753994,1600.8428571428572,-0.5142857142857145,1601.2,0.5,1602.1999999999998,121.5,1600.5857142857142,10.614285714285714
2020-02-18 03:41:00,1601.75,-14.05,1919.5570287539936,21.843929712460064,1600.9,-0.3,1601.2428571428572,0.4857142857142857,1602.1,121.325,1600.5714285714284,10.628571428571428
2020-02-18 03:41:30,1601.7250000000001,-14.175,1920.5747603833865,21.817252396166133,1600.9375,-0.1875,1601.2857142857142,0.4714285714285714,1602.0,121.15,1600.5571428571427,10.642857142857142
2020-02-18 03:42:00,1601.7,-14.3,1921.5924920127795,21.790575079872205,1600.9750000000001,-0.07500000000000001,1601.3285714285714,0.4571428571428572,1601.8999999999999,120.975,1600.5428571428572,10.657142857142857
2020-02-18 03:42:30,1601.6857142857143,-14.071428571428571,1922.6102236421725,21.763897763578274,1601.0125,0.03749999999999998,1601.3714285714286,0.4428571428571429,1601.8,120.8,1600.5285714285715,10.67142857142857
2020-02-18 03:43:00,1601.6714285714286,-13.842857142857143,1923.6279552715655,21.737220447284344,1601.0500000000002,0.14999999999999997,1601.4142857142858,0.4285714285714286,1601.825,121.2,1600.5142857142857,10.685714285714285
2020-02-18 03:43:30,1601.6571428571428,-13.614285714285714,1924.6456869009585,21.710543130990416,1601.0875,0.2625,1601.4571428571428,0.4142857142857143,1601.85,121.6,1600.5,10.7
2020-02-18 03:44:00,1601.642857142857,-13.385714285714286,1925.6634185303515,21.683865814696485,1601.125,0.37499999999999994,1601.5,0.4,1601.875,122.0,1600.5375,10.7
2020-02-18 03:44:30,1601.6285714285714,-13.157142857142857,1926.6811501597444,21.657188498402554,1601.1625000000001,0.4874999999999999,1601.4625,0.4,1601.9,122.4,1600.575,10.7
2020-02-18 03:45:00,1601.6142857142856,-12.928571428571427,1927.6988817891374,21.630511182108627,1601.2,0.6,1601.425,0.4,1601.925,122.8,1600.6125,10.7
2020-02-18 03:45:30,1601.6,-12.7,1928.7166134185304,21.603833865814696,1601.1571428571428,0.3571428571428571,1601.3875,0.4,1601.95,123.2,1600.65,10.7
2020-02-18 03:46:00,1601.5375,-12.774999999999999,1929.7343450479234,21.577156549520765,1601.1142857142859,0.11428571428571421,1601.35,0.4,1601.975,123.6,1600.6875,10.7
2020-02-18 03:46:30,1601.475,-12.85,1930.7520766773162,21.550479233226838,1601.0714285714287,-0.12857142857142867,1601.3125,0.4,1602.0,124.0,1600.725,10.7
2020-02-18 03:47:00,1601.4125,-12.925,1931.7698083067091,21.523801916932907,1601.0285714285715,-0.37142857142857155,1601.275,0.4,1601.8714285714286,123.92857142857143,1600.7625,10.7
2020-02-18 03:47:30,1601.35,-13.0,1932.7875399361021,21.497124600638976,1600.9857142857143,-0.6142857142857144,1601.2375,0.4,1601.742857142857,123.85714285714286,1600.8,10.7
2020-02-18 03:48:00,1601.2875,-13.075,1933.805271565495,21.47044728434505,1600.9428571428573,-0.8571428571428573,1601.2,0.4,1601.6142857142856,123.78571428571429,1600.7954545454545,10.7
2020-02-18 03:48:30,1601.225,-13.15,1934.823003194888,21.443769968051118,1600.9,-1.1,1601.1375,0.42500000000000004,1601.4857142857143,123.71428571428571,1600.790909090909,10.7
2020-02-18 03:49:00,1601.1625,-13.225000000000001,1935.840734824281,21.417092651757187,1600.9250000000002,-0.9125000000000001,1601.075,0.45,1601.357142857143,123.64285714285714,1600.7863636363636,10.7
2020-02-18 03:49:30,1601.1,-13.3,1936.858466453674,21.39041533546326,1600.95,-0.7250000000000001,1601.0125,0.475,1601.2285714285713,123.57142857142857,1600.7818181818182,10.7
2020-02-18 03:50:00,1601.0714285714284,-13.371428571428572,1937.876198083067,21.36373801916933,1600.975,-0.5375000000000001,1600.95,0.5,1601.1,123.5,1600.7772727272727,10.7
2020-02-18 03:50:30,1601.0428571428572,-13.442857142857143,1938.89392971246,21.337060702875398,1601.0,-0.3500000000000001,1600.8875,0.525,1601.1875,123.4875,1600.7727272727273,10.7
2020-02-18 03:51:00,1601.0142857142857,-13.514285714285714,1939.911661341853,21.31038338658147,1601.025,-0.1625000000000001,1600.825,0.55,1601.2749999999999,123.475,1600.7681818181818,10.7
2020-02-18 03:51:30,1600.9857142857143,-13.585714285714287,1940.929392971246,21.28370607028754,1601.05,0.02499999999999991,1600.7625,0.575,1601.3625,123.4625,1600.7636363636364,10.7
2020-02-18 03:52:00,1600.9571428571428,-13.657142857142858,1941.947124600639,21.25702875399361,1601.0749999999998,0.2124999999999999,1600.7,0.6,1601.4499999999998,123.45,1600.759090909091,10.7
2020-02-18 03:52:30,1600.9285714285716,-13.72857142857143,1942.964856230032,21.23035143769968,1601.1,0.4,1600.7428571428572,0.5928571428571429,1601.5375,123.4375,1600.7545454545455,10.7
2020-02-18 03:53:00,1600.9,-13.8,1943.982587859425,21.20367412140575,1601.0714285714284,0.35714285714285715,1600.7857142857142,0.5857142857142857,1601.625,123.42500000000001,1600.75,10.7
2020-02-18 03:53:30,1601.0,-13.585714285714287,1945.0003194888177,21.17699680511182,1601.0428571428572,0.3142857142857143,1600.8285714285714,0.5785714285714286,1601.7124999999999,123.41250000000001,1600.7454545454545,10.7
2020-02-18 03:54:00,1601.1000000000001,-13.371428571428572,1946.0180511182107,21.150319488817892,1601.0142857142857,0.27142857142857146,1600.8714285714286,0.5714285714285714,1601.8,123.4,1600.740909090909,10.7
2020-02-18 03:54:30,1601.2,-13.157142857142858,1947.0357827476037,21.12364217252396,1600.9857142857143,0.22857142857142856,1600.9142857142858,0.5642857142857143,1601.857142857143,123.52857142857144,1600.7363636363636,10.7
2020-02-18 03:55:00,1601.3,-12.942857142857143,1948.0535143769966,21.09696485623003,1600.9571428571428,0.1857142857142857,1600.9571428571428,0.5571428571428572,1601.9142857142856,123.65714285714286,1600.7318181818182,10.7
2020-02-18 03:55:30,1601.3999999999999,-12.72857142857143,1949.0712460063896,21.070287539936103,1600.9285714285716,0.14285714285714285,1601.0,0.55,1601.9714285714285,123.78571428571429,1600.7272727272727,10.7
2020-02-18 03:56:00,1601.5,-12.514285714285716,1950.0889776357826,21.043610223642172,1600.9,0.1,1600.9714285714285,0.5428571428571429,1602.0285714285715,123.91428571428571,1600.7227272727273,10.7
2020-02-18 03:56:30,1601.6,-12.3,1951.1067092651756,21.01693290734824,1600.875,0.0625,1600.942857142857,0.5357142857142857,1602.0857142857144,124.04285714285714,1600.7181818181818,10.7
2020-02-18 03:57:00,1601.5249999999999,-12.4625,1952.1244408945686,20.990255591054314,1600.8500000000001,0.024999999999999994,1600.9142857142856,0.5285714285714286,1602.142857142857,124.17142857142856,1600.7136363636364,10.7
2020-02-18 03:57:30,1601.4499999999998,-12.625,1953.1421725239616,20.963578274760383,1600.825,-0.012500000000000011,1600.8857142857144,0.5214285714285715,1602.2,124.3,1600.709090909091,10.7
2020-02-18 03:58:00,1601.375,-12.7875,1954.1599041533545,20.936900958466452,1600.8000000000002,-0.05000000000000002,1600.857142857143,0.5142857142857143,1602.1285714285714,124.14285714285714,1600.7045454545455,10.7
2020-02-18 03:58:30,1601.3,-12.95,1955.1776357827475,20.910223642172525,1600.775,-0.08750000000000002,1600.8285714285714,0.5071428571428571,1602.057142857143,123.98571428571428,1600.7,10.7
2020-02-18 03:59:00,1601.225,-13.1125,1956.1953674121405,20.883546325878594,1600.75,-0.12500000000000003,1600.8,0.5,1601.9857142857143,123.82857142857142,1600.6571428571428,10.7
2020-02-18 03:59:30,1601.15,-13.275,1957.2130990415335,20.856869009584663,1600.7250000000001,-0.16250000000000006,1600.7875,0.45,1601.9142857142858,123.67142857142858,1600.6142857142859,10.7
2020-02-18 04:00:00,1601.075,-13.4375,1958.2308306709265,20.830191693290736,1600.7,-0.2,1600.775,0.4,1601.8428571428572,123.51428571428572,1600.5714285714287,10.7
2020-02-18 04:00:30,1601.0,-13.6,1959.2485623003195,20.803514376996805,1600.6571428571428,-0.18571428571428572,1600.7625,0.35,1601.7714285714287,123.35714285714286,1600.5285714285715,10.7
2020-02-18 04:01:00,1601.075,-13.45,1960.2662939297124,20.776837060702874,1600.6142857142859,-0.17142857142857143,1600.75,0.3,1601.7,123.2,1600.4857142857143,10.7
2020-02-18 04:01:30,1601.15,-13.3,1961.2840255591054,20.750159744408947,1600.5714285714287,-0.15714285714285714,1600.7375,0.25,1601.7625,123.375,1600.4428571428573,10.7
2020-02-18 04:02:00,1601.225,-13.15,1962.3017571884984,20.723482428115016,1600.5285714285715,-0.14285714285714285,1600.725,0.19999999999999996,1601.825,123.55,1600.4,10.7
2020-02-18 04:02:30,1601.3,-13.0,1963.3194888178914,20.696805111821085,1600.4857142857143,-0.12857142857142856,1600.7125,0.14999999999999997,1601.8875,123.725,1600.2875000000001,10.712499999999999
2020-02-18 04:03:00,1601.375,-12.85,1964.3372204472844,20.670127795527158,1600.4428571428573,-0.1142857142857143,1600.7,0.1,1601.95,123.9,1600.1750000000002,10.725
2020-02-18 04:03:30,1601.4499999999998,-12.7,1965.3549520766774,20.643450479233227,1600.4,-0.1,1600.6000000000001,0.1142857142857143,1602.0125,124.075,1600.0625,10.7375
2020-02-18 04:04:00,1601.5249999999999,-12.55,1966.3726837060703,20.616773162939296,1600.4125000000001,-0.175,1600.5,0.1285714285714286,1602.075,124.25,1599.95,10.75
2020-02-18 04:04:30,1601.6,-12.4,1967.3904153354633,20.59009584664537,1600.4250000000002,-0.25,1600.4,0.14285714285714285,1602.1375,124.425,1599.8375,10.7625
2020-02-18 04:05:00,1601.642857142857,-12.385714285714286,1968.408146964856,20.563418530351438,1600.4375,-0.32499999999999996,1600.3,0.15714285714285714,1602.2,124.6,1599.725,10.775
2020-02-18 04:05:30,1601.6857142857143,-12.371428571428572,1969.425878594249,20.536741214057507,1600.45,-0.4,1600.2,0.17142857142857143,1602.2625,124.175,1599.6125,10.787500000000001
2020-02-18 04:06:00,1601.7285714285715,-12.357142857142858,1970.443610223642,20.51006389776358,1600.4625,-0.475,1600.1,0.18571428571428572,1602.325,123.75,1599.5,10.8
2020-02-18 04:06:30,1601.7714285714285,-12.342857142857143,1971.461341853035,20.48338658146965,1600.475,-0.5499999999999999,1600.0,0.2,1602.3875,123.325,1599.5875,10.787500000000001
2020-02-18 04:07:00,1601.8142857142857,-12.32857142857143,1972.479073482428,20.456709265175718,1600.4875,-0.625,1600.0875,0.25,1602.45,122.9,1599.675,10.775
2020-02-18 04:07:30,1601.857142857143,-12.314285714285715,1973.496805111821,20.43003194888179,1600.5,-0.7,1600.175,0.3,1602.5125,122.475,1599.7625,10.7625
2020-02-18 04:08:00,1601.9,-12.3,1974.514536741214,20.40335463258786,1600.5285714285715,-0.8285714285714285,1600.2625,0.35,1602.575,122.05,1599.85,10.75
2020-02-18 04:08:30,1601.8875,-12.425,1975.532268370607,20.37667731629393,1600.557142857143,-0.9571428571428571,1600.35,0.4,1602.6375,121.625,1599.9375,10.7375
2020-02-18 04:09:00,1601.875,-12.55,1976.55,20.35,1600.5857142857144,-1.0857142857142859,1600.4375,0.44999999999999996,1602.7,121.2,1600.025,10.725
2020-02-18 04:09:30,1601.8625,-12.675,1977.567731629393,20.32332268370607,1600.6142857142856,-1.2142857142857144,1600.525,0.5,1602.5857142857144,120.9857142857143,1600.1125,10.712499999999999
2020-02-18 04:10:00,1601.85,-12.8,1978.585463258786,20.29664536741214,1600.642857142857,-1.342857142857143,1600.6125,0.55,1602.4714285714285,120.77142857142857,1600.2,10.7
2020-02-18 04:10:30,1601.8375,-12.925,1979.603194888179,20.269968051118212,1600.6714285714286,-1.4714285714285715,1600.7,0.6,1602.357142857143,120.55714285714286,1600.2428571428572,10.714285714285714
2020-02-18 04:11:00,1601.825,-13.05,1980.620926517572,20.24329073482428,1600.7,-1.6,1600.6375,0.575,1602.2428571428572,120.34285714285714,1600.2857142857142,10.728571428571428
2020-02-18 04:11:30,1601.8125,-13.175,1981.6386581469646,20.21661341853035,1600.6625000000001,-1.5375,1600.575,0.55,1602.1285714285716,120.12857142857143,1600.3285714285714,10.742857142857142
2020-02-18 04:12:00,1601.8,-13.3,1982.6563897763576,20.189936102236423,1600.625,-1.475,1600.5125,0.525,1602.0142857142857,119.91428571428571,1600.3714285714286,10.757142857142858
2020-02-18 04:12:30,1601.6857142857143,-13.357142857142858,1983.6741214057506,20.163258785942492,1600.5875,-1.4125,1600.45,0.5,1601.9,119.7,1600.4142857142858,10.771428571428572
2020-02-18 04:13:00,1601.5714285714284,-13.414285714285715,1984.6918530351436,20.13658146964856,1600.5500000000002,-1.35,1600.3875,0.475,1601.8375,119.65,1600.4571428571428,10.785714285714286
2020-02-18 04:13:30,1601.4571428571428,-13.471428571428572,1985.7095846645366,20.109904153354634,1600.5125,-1.2875,1600.325,0.45,1601.775,119.6,1600.5,10.8
2020-02-18 04:14:00,1601.3428571428572,-13.528571428571428,1986.7273162939296,20.083226837060703,1600.4750000000001,-1.225,1600.2625,0.42500000000000004,1601.7125,119.55,1600.575,10.8
2020-02-18 04:14:30,1601.2285714285715,-13.585714285714285,1987.7450479233225,20.056549520766772,1600.4375,-1.1625,1600.2,0.4,1601.65,119.5,1600.65,10.8
2020-02-18 04:15:00,1601.1142857142856,-13.642857142857142,1988.7627795527155,20.029872204472845,1600.4,-1.1,1600.5857142857144,0.3785714285714286,1601.5875,119.45,1600.725,10.8
2020-02-18 04:15:30,1601.0,-13.7,1989.7805111821085,20.003194888178914,1600.4250000000002,-1.2875,1600.9714285714285,0.35714285714285715,1601.525,119.4,1600.8,10.8
2020-02-18 04:16:00,1601.1375,-13.5375,1990.7982428115015,19.976517571884983,1600.45,-1.475,1601.357142857143,0.33571428571428574,1601.4625,119.35,1600.875,10.8
2020-02-18 04:16:30,1601.275,-13.375,1991.8159744408945,19.949840255591056,1600.475,-1.6625,1601.7428571428572,0.3142857142857143,1601.4,119.3,1600.9499999999998,10.8
2020-02-18 04:17:00,1601.4125,-13.2125,1992.8337060702875,19.923162939297125,1600.5,-1.85,1602.1285714285716,0.29285714285714287,1601.5,119.04285714285714,1601.0249999999999,10.8
2020-02-18 04:17:30,1601.55,-13.05,1993.8514376996804,19.896485623003194,1600.525,-2.0375,1602.5142857142857,0.27142857142857146,1601.6000000000001,118.78571428571428,1601.1,10.8
2020-02-18 04:18:00,1601.6875,-12.8875,1994.8691693290734,19.869808306709267,1600.55,-2.225,1602.9,0.25,1601.7,118.52857142857142,1601.0,10.8
2020-02-18 04:18:30,1601.8249999999998,-12.725,1995.8869009584664,19.843130990415336,1600.5749999999998,-2.4125,1602.65,0.23125,1601.8,118.27142857142857,1600.8999999999999,10.8
2020-02-18 04:19:00,1601.9624999999999,-12.5625,1996.9046325878594,19.816453674121405,1600.6,-2.6,1602.4,0.2125,1601.8999999999999,118.01428571428572,1600.8,10.8
2020-02-18 04:19:30,1602.1,-12.4,1997.9223642172524,19.789776357827478,1600.6857142857143,-2.2714285714285714,1602.15,0.19375,1602.0,117.75714285714285,1600.7,10.8
2020-02-18 04:20:00,1602.0714285714284,-12.671428571428573,1998.9400958466454,19.763099041533547,1600.7714285714285,-1.9428571428571428,1601.9,0.175,1602.1,117.5,1600.6000000000001,10.8
2020-02-18 04:20:30,1602.0428571428572,-12.942857142857143,1999.9578274760383,19.736421725239616,1600.857142857143,-1.6142857142857143,1601.65,0.15625,1602.1499999999999,117.55,1600.5,10.8
2020-02-18 04:21:00,1602.0142857142857,-13.214285714285715,2000.9755591054313,19.70974440894569,1600.942857142857,-1.2857142857142856,1601.4,0.1375,1602.1999999999998,117.6,1600.4,10.8
2020-02-18 04:21:30,1601.9857142857143,-13.485714285714286,2001.9932907348243,19.683067092651758,1601.0285714285715,-0.9571428571428569,1601.15,0.11875,1602.25,117.65,1600.4250000000002,10.8
2020-02-18 04:22:00,1601.9571428571428,-13.757142857142858,2003.0110223642173,19.656389776357827,1601.1142857142856,-0.6285714285714283,1600.9,0.1,1602.3,117.7,1600.45,10.8
2020-02-18 04:22:30,1601.9285714285716,-14.028571428571428,2004.0287539936103,19.6297124600639,1601.2,-0.3,1600.9142857142858,0.15714285714285714,1602.35,117.75,1600.475,10.8
2020-02-18 04:23:00,1601.9,-14.3,2005.046485623003,19.60303514376997,1601.1625000000001,-0.35,1600.9285714285716,0.2142857142857143,1602.4,117.80000000000001,1600.5,10.8
2020-02-18 04:23:30,1601.9250000000002,-14.0875,2006.064217252396,19.576357827476038,1601.125,-0.39999999999999997,1600.9428571428573,0.27142857142857146,1602.45,117.85000000000001,1600.525,10.8
2020-02-18 04:24:00,1601.95,-13.875,2007.081948881789,19.54968051118211,1601.0875,-0.44999999999999996,1600.9571428571428,0.3285714285714286,1602.5,117.9,1600.55,10.8
2020-02-18 04:24:30,1601.975,-13.662500000000001,2008.099680511182,19.52300319488818,1601.0500000000002,-0.5,1600.9714285714285,0.3857142857142858,1602.5428571428572,117.72857142857143,1600.5749999999998,10.8
