Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:11:30,1559.4461538461537,13.653846153846155,2067.65,15.52037037037037,1667.127027027027,20.075675675675676,1433.995,104.63416666666666
2020-02-18 10:12:00,1544.4365384615385,13.89346153846154,2120.0750000000003,15.558333333333334,1657.6432432432432,21.531081081081084,1400.8400000000001,104.41
2020-02-18 10:12:30,1529.426923076923,14.133076923076924,2172.5,15.596296296296297,1648.1594594594594,22.986486486486488,1367.685,104.18583333333332
2020-02-18 10:13:00,1514.4173076923075,14.37269230769231,2224.925,15.63425925925926,1638.6756756756756,24.441891891891892,1334.53,103.96166666666666
2020-02-18 10:13:30,1499.4076923076923,14.612307692307695,2277.3500000000004,15.672222222222222,1629.1918918918918,25.8972972972973,1301.375,103.7375
2020-02-18 10:14:00,1484.3980769230768,14.851923076923079,2329.775,15.710185185185185,1619.7081081081083,27.352702702702704,1268.22,103.51333333333332
2020-02-18 10:14:30,1469.3884615384613,15.091538461538462,2382.2000000000003,15.748148148148148,1610.2243243243242,28.80810810810811,1235.065,103.28916666666666
2020-02-18 10:15:00,1454.378846153846,15.331153846153848,2434.625,15.786111111111111,1600.7405405405407,30.263513513513516,1201.91,103.065
2020-02-18 10:15:30,1439.3692307692309,15.570769230769233,2487.05,15.824074074074074,1591.2567567567567,31.71891891891892,1168.755,102.84083333333332
2020-02-18 10:16:00,1424.3596153846154,15.810384615384617,2539.4750000000004,15.862037037037037,1581.772972972973,33.17432432432433,1135.6,102.61666666666666
2020-02-18 10:16:30,1409.35,16.05,2591.9,15.9,1572.289189189189,34.62972972972973,1102.4450000000002,102.3925
2020-02-18 10:17:00,1394.3403846153847,16.289615384615388,2496.9333333333334,15.950617283950617,1562.8054054054055,36.08513513513514,1069.29,102.16833333333332
2020-02-18 10:17:30,1379.3307692307692,16.52923076923077,2401.9666666666667,16.001234567901236,1553.3216216216217,37.54054054054055,1036.135,101.94416666666666
2020-02-18 10:18:00,1364.3211538461537,16.768846153846155,2307.0,16.05185185185185,1543.837837837838,38.995945945945955,1002.98,101.72
2020-02-18 10:18:30,1349.3115384615385,17.00846153846154,2212.0333333333333,16.10246913580247,1534.3540540540541,40.451351351351356,969.825,101.49583333333332
2020-02-18 10:19:00,1334.301923076923,17.248076923076923,2117.0666666666666,16.153086419753087,1524.8702702702703,41.906756756756764,936.6700000000001,101.27166666666666
2020-02-18 10:19:30,1319.2923076923075,17.48769230769231,2022.1000000000001,16.203703703703702,1515.3864864864865,43.36216216216217,903.515,101.0475
2020-02-18 10:20:00,1304.2826923076923,17.727307692307694,1927.1333333333334,16.25432098765432,1505.9027027027028,44.81756756756757,870.36,100.82333333333332
2020-02-18 10:20:30,1289.2730769230768,17.96692307692308,1832.1666666666667,16.30493827160494,1496.418918918919,46.27297297297298,837.205,100.59916666666666
2020-02-18 10:21:00,1274.2634615384613,18.206538461538464,1737.2,16.355555555555554,1486.9351351351352,47.72837837837839,804.05,100.375
2020-02-18 10:21:30,1259.253846153846,18.446153846153848,1642.2333333333333,16.406172839506173,1477.4513513513514,49.18378378378379,770.895,100.15083333333332
2020-02-18 10:22:00,1244.2442307692309,18.685769230769232,1547.2666666666667,16.45679012345679,1467.9675675675676,50.639189189189196,737.74,99.92666666666666
2020-02-18 10:22:30,1229.2346153846154,18.925384615384615,1452.3000000000002,16.507407407407406,1458.4837837837838,52.094594594594604,704.585,99.70249999999999
2020-02-18 10:23:00,1214.225,19.165,1357.3333333333335,16.558024691358025,1449.0,53.550000000000004,671.4300000000001,99.47833333333332
2020-02-18 10:23:30,1199.2153846153847,19.404615384615386,1262.3666666666668,16.608641975308643,1496.14,64.32000000000001,638.2750000000001,99.25416666666666
2020-02-18 10:24:00,1184.2057692307692,19.64423076923077,1167.4,16.659259259259258,1543.28,75.09,605.1200000000001,99.02999999999999
2020-02-18 10:24:30,1169.1961538461537,19.883846153846157,1072.4333333333334,16.709876543209877,1590.42,85.86000000000001,571.9649999999999,98.80583333333333
2020-02-18 10:25:00,1154.1865384615385,20.12346153846154,977.4666666666667,16.760493827160495,1637.56,96.63,538.81,98.58166666666666
2020-02-18 10:25:30,1139.176923076923,20.363076923076925,882.5,16.81111111111111,1684.7,107.4,505.655,98.35749999999999
2020-02-18 10:26:00,1124.1673076923075,20.60269230769231,787.5333333333333,16.86172839506173,1698.6333333333334,98.05833333333334,472.5,98.13333333333333
2020-02-18 10:26:30,1109.1576923076923,20.842307692307692,692.5666666666666,16.912345679012347,1712.5666666666666,88.71666666666667,498.6375,97.01249999999999
2020-02-18 10:27:00,1094.148076923077,21.081923076923076,597.6000000000001,16.962962962962962,1726.5,79.375,524.775,95.89166666666667
2020-02-18 10:27:30,1079.1384615384616,21.321538461538463,502.6333333333332,17.01358024691358,1740.4333333333334,70.03333333333333,550.9125,94.77083333333333
2020-02-18 10:28:00,1064.128846153846,21.561153846153847,407.6666666666665,17.064197530864195,1754.3666666666666,60.69166666666667,577.05,93.65
2020-02-18 10:28:30,1049.1192307692309,21.800769230769234,312.7000000000003,17.114814814814814,1768.3,51.35,603.1875,92.52916666666667
2020-02-18 10:29:00,1034.1096153846154,22.040384615384617,217.73333333333358,17.165432098765432,1775.1,32.66666666666667,629.325,91.40833333333333
2020-02-18 10:29:30,1019.1,22.28,122.76666666666688,17.216049382716047,1781.9,13.983333333333334,655.4625000000001,90.28750000000001
2020-02-18 10:30:00,1074.2428571428572,23.17,27.8,17.266666666666666,1788.7,-4.7,681.6,89.16666666666667
2020-02-18 10:30:30,1129.3857142857144,24.060000000000002,32.21666666666667,17.494444444444444,1790.55,9.100000000000001,901.1800000000001,87.37333333333333
2020-02-18 10:31:00,1184.5285714285715,24.950000000000003,36.63333333333333,17.72222222222222,1792.4,22.900000000000002,1120.76,85.58
2020-02-18 10:31:30,1239.6714285714286,25.84,41.05,17.95,1794.25,36.7,1340.3400000000001,83.78666666666668
2020-02-18 10:32:00,1294.8142857142857,26.73,45.46666666666667,18.177777777777777,1796.1,50.5,1559.92,81.99333333333334
2020-02-18 10:32:30,1349.9571428571428,27.62,49.883333333333326,18.405555555555555,1796.3833333333332,59.7,1779.5,80.2
2020-02-18 10:33:00,1405.1,28.51,54.3,18.633333333333333,1796.6666666666665,68.9,1780.65,85.7125
2020-02-18 10:33:30,1460.242857142857,29.400000000000002,75.5139534883721,18.665116279069768,1796.9499999999998,78.1,1781.8,91.225
2020-02-18 10:34:00,1515.3857142857141,30.29,96.72790697674418,18.696899224806202,1797.2333333333333,87.30000000000001,1783.425,92.60312499999999
2020-02-18 10:34:30,1570.5285714285715,31.18,117.94186046511628,18.728682170542637,1797.5166666666667,96.5,1785.05,93.98124999999999
2020-02-18 10:35:00,1625.6714285714284,32.07,139.15581395348838,18.760465116279068,1797.8,105.7,1786.675,95.359375
2020-02-18 10:35:30,1680.8142857142857,32.96,160.36976744186046,18.792248062015503,1797.6999999999998,51.5,1788.3,96.7375
2020-02-18 10:36:00,1735.9571428571426,33.85,181.58372093023257,18.824031007751937,1797.6,-2.7,1789.925,98.115625
2020-02-18 10:36:30,1791.1,34.74,202.7976744186047,18.855813953488372,1797.570731707317,-2.624390243902439,1791.55,99.49375
2020-02-18 10:37:00,1796.4416666666666,35.778333333333336,224.01162790697674,18.887596899224807,1797.541463414634,-2.548780487804878,1793.175,100.871875
2020-02-18 10:37:30,1801.7833333333333,36.81666666666667,245.22558139534885,18.91937984496124,1797.5121951219512,-2.4731707317073175,1794.8,102.25
2020-02-18 10:38:00,1807.125,37.855000000000004,266.43953488372097,18.951162790697673,1797.4829268292683,-2.3975609756097565,1761.7133333333334,102.6175
2020-02-18 10:38:30,1812.4666666666667,38.89333333333334,287.653488372093,18.982945736434107,1797.4536585365854,-2.3219512195121954,1728.6266666666666,102.985
2020-02-18 10:39:00,1817.8083333333334,39.93166666666667,308.86744186046514,19.014728682170542,1797.4243902439023,-2.2463414634146344,1695.54,103.3525
2020-02-18 10:39:30,1823.15,40.97,330.08139534883725,19.046511627906977,1797.3951219512194,-2.1707317073170733,1662.4533333333334,103.72
2020-02-18 10:40:00,1828.4916666666666,42.00833333333333,351.29534883720936,19.07829457364341,1797.3658536585365,-2.0951219512195123,1629.3666666666666,104.0875
2020-02-18 10:40:30,1833.8333333333333,43.04666666666667,372.5093023255814,19.110077519379846,1797.3365853658536,-2.0195121951219512,1596.28,104.455
2020-02-18 10:41:00,1839.175,44.085,393.72325581395353,19.141860465116277,1797.3073170731707,-1.9439024390243904,1563.1933333333334,104.8225
2020-02-18 10:41:30,1844.5166666666667,45.123333333333335,414.93720930232564,19.173643410852712,1797.2780487804878,-1.8682926829268296,1530.1066666666666,105.19
2020-02-18 10:42:00,1849.8583333333333,46.16166666666667,436.1511627906977,19.205426356589147,1797.2487804878049,-1.7926829268292686,1497.02,105.5575
2020-02-18 10:42:30,1855.2,47.2,457.3651162790698,19.23720930232558,1797.219512195122,-1.7170731707317075,1463.9333333333334,105.925
2020-02-18 10:43:00,1873.0033333333333,46.53333333333334,478.5790697674419,19.268992248062016,1797.190243902439,-1.6414634146341465,1430.8466666666666,106.2925
2020-02-18 10:43:30,1890.8066666666666,45.86666666666667,499.793023255814,19.30077519379845,1797.1609756097562,-1.5658536585365856,1397.76,106.66
2020-02-18 10:44:00,1908.6100000000001,45.2,521.0069767441861,19.332558139534882,1797.131707317073,-1.4902439024390246,1364.6733333333332,107.0275
2020-02-18 10:44:30,1926.4133333333334,44.53333333333334,542.2209302325582,19.364341085271317,1797.1024390243902,-1.4146341463414636,1331.5866666666666,107.39500000000001
2020-02-18 10:45:00,1944.2166666666667,43.86666666666667,563.4348837209302,19.39612403100775,1797.0731707317073,-1.3390243902439027,1298.5,107.7625
2020-02-18 10:45:30,1962.02,43.2,584.6488372093023,19.427906976744186,1797.0439024390244,-1.2634146341463417,1265.4133333333334,108.13000000000001
2020-02-18 10:46:00,1979.8233333333335,42.53333333333334,605.8627906976744,19.45968992248062,1797.0146341463415,-1.1878048780487807,1232.3266666666666,108.4975
2020-02-18 10:46:30,1997.6266666666668,41.86666666666667,627.0767441860465,19.491472868217055,1796.9853658536585,-1.1121951219512198,1199.24,108.86500000000001
2020-02-18 10:47:00,2015.43,41.2,648.2906976744187,19.523255813953487,1796.9560975609756,-1.0365853658536588,1166.1533333333332,109.2325
2020-02-18 10:47:30,2033.2333333333333,40.53333333333334,669.5046511627907,19.55503875968992,1796.9268292682927,-0.9609756097560977,1133.0666666666666,109.60000000000001
2020-02-18 10:48:00,2051.036666666667,39.86666666666667,690.7186046511628,19.586821705426356,1796.8975609756098,-0.8853658536585369,1099.98,109.9675
2020-02-18 10:48:30,2068.84,39.2,711.9325581395349,19.61860465116279,1796.868292682927,-0.8097560975609759,1066.8933333333334,110.33500000000001
2020-02-18 10:49:00,2086.6433333333334,38.53333333333334,733.146511627907,19.650387596899225,1796.8390243902438,-0.7341463414634148,1033.8066666666666,110.7025
2020-02-18 10:49:30,2104.4466666666667,37.866666666666674,754.3604651162791,19.68217054263566,1796.809756097561,-0.6585365853658538,1000.72,111.07000000000001
2020-02-18 10:50:00,2122.25,37.2,775.5744186046512,19.71395348837209,1796.780487804878,-0.5829268292682928,967.6333333333333,111.4375
2020-02-18 10:50:30,2140.0533333333333,36.53333333333334,796.7883720930233,19.745736434108526,1796.7512195121951,-0.5073170731707322,934.5466666666666,111.805
2020-02-18 10:51:00,2157.8566666666666,35.866666666666674,818.0023255813953,19.77751937984496,1796.7219512195122,-0.4317073170731711,901.4599999999999,112.17250000000001
2020-02-18 10:51:30,2175.6600000000003,35.2,839.2162790697674,19.809302325581395,1796.6926829268293,-0.3560975609756101,868.3733333333333,112.54
2020-02-18 10:52:00,2193.4633333333336,34.53333333333334,860.4302325581396,19.84108527131783,1796.6634146341464,-0.28048780487804903,835.2866666666666,112.9075
2020-02-18 10:52:30,2211.266666666667,33.866666666666674,881.6441860465117,19.872868217054265,1796.6341463414635,-0.204878048780488,802.2,113.275
2020-02-18 10:53:00,2229.07,33.2,902.8581395348838,19.9046511627907,1796.6048780487806,-0.12926829268292694,838.9777777777779,113.68333333333334
2020-02-18 10:53:30,2246.8733333333334,32.53333333333334,924.0720930232559,19.93643410852713,1796.5756097560977,-0.0536585365853659,875.7555555555556,114.09166666666667
2020-02-18 10:54:00,2264.6766666666667,31.86666666666667,945.2860465116279,19.968217054263565,1796.5463414634146,0.021951219512194697,912.5333333333334,114.5
2020-02-18 10:54:30,2282.48,31.200000000000003,966.5,20.0,1796.5170731707317,0.09756097560975574,949.3111111111111,114.90833333333333
2020-02-18 10:55:00,2300.2833333333333,30.53333333333334,989.8203389830509,20.02316384180791,1796.4878048780488,0.17317073170731678,986.088888888889,115.31666666666668
2020-02-18 10:55:30,2318.086666666667,29.86666666666667,1013.1406779661017,20.046327683615818,1796.458536585366,0.24878048780487783,1022.8666666666668,115.72500000000001
2020-02-18 10:56:00,2335.8900000000003,29.200000000000003,1036.4610169491525,20.06949152542373,1796.429268292683,0.32439024390243887,1059.6444444444446,116.13333333333334
2020-02-18 10:56:30,2353.6933333333336,28.53333333333334,1059.7813559322035,20.09265536723164,1796.4,0.4,1096.4222222222222,116.54166666666667
2020-02-18 10:57:00,2371.496666666667,27.86666666666667,1083.1016949152543,20.115819209039547,1796.2857142857144,0.4571428571428572,1133.2,116.95
2020-02-18 10:57:30,2389.3,27.200000000000003,1106.422033898305,20.138983050847457,1796.1714285714286,0.5142857142857143,1169.9777777777779,117.35833333333333
2020-02-18 10:58:00,2384.636363636364,26.290909090909093,1129.742372881356,20.162146892655368,1796.057142857143,0.5714285714285714,1206.7555555555555,117.76666666666667
2020-02-18 10:58:30,2379.9727272727273,25.381818181818186,1153.0627118644068,20.185310734463275,1795.942857142857,0.6285714285714286,1243.5333333333333,118.175
2020-02-18 10:59:00,2375.309090909091,24.472727272727276,1176.3830508474575,20.208474576271186,1795.8285714285714,0.6857142857142857,1280.3111111111111,118.58333333333333
2020-02-18 10:59:30,2370.645454545455,23.563636363636366,1199.7033898305085,20.231638418079097,1795.7142857142856,0.7428571428571429,1317.088888888889,118.99166666666667
2020-02-18 11:00:00,2365.981818181818,22.654545454545456,1223.0237288135593,20.254802259887004,1795.6,0.8,1353.8666666666668,119.4
2020-02-18 11:00:30,2361.318181818182,21.74545454545455,1246.3440677966103,20.277966101694915,1795.85,0.55,1390.6444444444446,119.80833333333334
2020-02-18 11:01:00,2356.6545454545453,20.83636363636364,1269.664406779661,20.301129943502826,1796.1,0.30000000000000004,1427.4222222222224,120.21666666666667
2020-02-18 11:01:30,2351.990909090909,19.92727272727273,1292.984745762712,20.324293785310733,1796.35,0.050000000000000044,1464.2,120.625
2020-02-18 11:02:00,2347.327272727273,19.018181818181823,1316.3050847457628,20.347457627118644,1796.6,-0.19999999999999996,1500.9777777777779,121.03333333333333
2020-02-18 11:02:30,2342.663636363636,18.109090909090913,1339.6254237288135,20.370621468926554,1796.85,-0.44999999999999996,1537.7555555555555,121.44166666666666
2020-02-18 11:03:00,2338.0,17.200000000000003,1362.9457627118645,20.393785310734465,1797.1,-0.7,1574.5333333333333,121.85
2020-02-18 11:03:30,2333.336363636364,16.290909090909096,1386.2661016949153,20.416949152542372,1797.0833333333333,-0.6944444444444444,1611.3111111111111,122.25833333333333
2020-02-18 11:04:00,2328.672727272727,15.381818181818184,1409.586440677966,20.440112994350283,1797.0666666666666,-0.6888888888888889,1648.088888888889,122.66666666666666
2020-02-18 11:04:30,2324.009090909091,14.472727272727276,1432.906779661017,20.463276836158194,1797.05,-0.6833333333333333,1684.8666666666668,123.075
2020-02-18 11:05:00,2319.3454545454547,13.563636363636366,1456.2271186440678,20.4864406779661,1797.0333333333333,-0.6777777777777777,1721.6444444444446,123.48333333333333
2020-02-18 11:05:30,2314.681818181818,12.654545454545458,1479.5474576271185,20.509604519774012,1797.0166666666667,-0.6722222222222222,1758.4222222222224,123.89166666666667
2020-02-18 11:06:00,2310.018181818182,11.74545454545455,1502.8677966101695,20.532768361581923,1797.0,-0.6666666666666666,1795.2,124.3
2020-02-18 11:06:30,2305.354545454545,10.83636363636364,1526.1881355932205,20.55593220338983,1796.9833333333333,-0.6611111111111111,1812.3153846153846,124.36153846153846
2020-02-18 11:07:00,2300.690909090909,9.92727272727273,1549.5084745762713,20.57909604519774,1796.9666666666667,-0.6555555555555556,1829.4307692307693,124.42307692307692
2020-02-18 11:07:30,2296.0272727272727,9.018181818181823,1572.828813559322,20.60225988700565,1796.9499999999998,-0.6499999999999999,1846.5461538461539,124.48461538461538
2020-02-18 11:08:00,2291.363636363636,8.109090909090913,1596.149152542373,20.62542372881356,1796.9333333333332,-0.6444444444444444,1863.6615384615386,124.54615384615384
2020-02-18 11:08:30,2286.7,7.200000000000003,1619.4694915254238,20.64858757062147,1796.9166666666665,-0.6388888888888888,1880.7769230769231,124.6076923076923
2020-02-18 11:09:00,2242.109090909091,5.3818181818181845,1642.7898305084746,20.67175141242938,1796.8999999999999,-0.6333333333333333,1897.8923076923077,124.66923076923077
2020-02-18 11:09:30,2197.518181818182,3.5636363636363657,1666.1101694915255,20.694915254237287,1796.8833333333332,-0.6277777777777778,1915.0076923076924,124.73076923076923
2020-02-18 11:10:00,2152.927272727273,1.745454545454547,1689.4305084745763,20.718079096045198,1796.8666666666666,-0.6222222222222222,1932.123076923077,124.79230769230769
2020-02-18 11:10:30,2108.3363636363633,-0.07272727272727142,1712.750847457627,20.74124293785311,1796.85,-0.6166666666666667,1949.2384615384617,124.85384615384615
2020-02-18 11:11:00,2063.7454545454543,-1.8909090909090907,1736.071186440678,20.764406779661016,1796.8333333333333,-0.611111111111111,1966.3538461538462,124.91538461538461
2020-02-18 11:11:30,2019.1545454545453,-3.709090909090909,1759.391525423729,20.787570621468927,1796.8166666666666,-0.6055555555555555,1983.4692307692308,124.97692307692307
2020-02-18 11:12:00,1974.5636363636363,-5.527272727272727,1782.7118644067796,20.810734463276837,1796.8,-0.6,2000.5846153846155,125.03846153846153
2020-02-18 11:12:30,1929.9727272727273,-7.345454545454546,1806.0322033898306,20.833898305084745,1796.75,-0.7666666666666666,2017.7,125.1
2020-02-18 11:13:00,1885.3818181818183,-9.163636363636364,1829.3525423728815,20.857062146892655,1796.7,-0.9333333333333333,2012.6477272727273,125.11818181818181
2020-02-18 11:13:30,1840.790909090909,-10.981818181818184,1852.6728813559323,20.880225988700566,1796.65,-1.1,2007.5954545454547,125.13636363636363
2020-02-18 11:14:00,1796.2,-12.8,1875.993220338983,20.903389830508473,1796.6,-1.2666666666666666,2002.543181818182,125.15454545454546
2020-02-18 11:14:30,1840.6000000000001,-12.73,1899.313559322034,20.926553672316384,1796.55,-1.4333333333333331,1997.490909090909,125.17272727272727
2020-02-18 11:15:00,1885.0,-12.66,1922.6338983050848,20.949717514124295,1796.5,-1.6,1992.4386363636363,125.19090909090909
2020-02-18 11:15:30,1929.4,-12.59,1945.9542372881356,20.972881355932202,1796.4666666666667,-1.5,1987.3863636363637,125.2090909090909
2020-02-18 11:16:00,1973.8,-12.520000000000001,1969.2745762711866,20.996045197740113,1796.4333333333334,-1.4000000000000001,1982.334090909091,125.22727272727272
2020-02-18 11:16:30,2018.2,-12.450000000000001,1992.5949152542373,21.019209039548024,1796.4,-1.3,1977.2818181818182,125.24545454545454
2020-02-18 11:17:00,2062.6,-12.38,2015.9152542372883,21.04237288135593,1796.3666666666668,-1.2,1972.2295454545456,125.26363636363637
2020-02-18 11:17:30,2107.0,-12.31,2039.235593220339,21.06553672316384,1796.3333333333333,-1.1,1967.1772727272728,125.28181818181818
2020-02-18 11:18:00,2151.4,-12.24,2062.5559322033896,21.088700564971752,1796.3,-1.0,1962.125,125.3
2020-02-18 11:18:30,2195.7999999999997,-12.17,2085.876271186441,21.11186440677966,1796.2666666666667,-0.8999999999999999,1957.0727272727274,125.31818181818181
2020-02-18 11:19:00,2240.2,-12.1,2109.1966101694916,21.13502824858757,1796.2333333333333,-0.7999999999999999,1952.0204545454546,125.33636363636363
2020-02-18 11:19:30,2284.6,-12.03,2132.5169491525426,21.15819209039548,1796.2,-0.7,1946.9681818181818,125.35454545454546
2020-02-18 11:20:00,2329.0,-11.96,2155.8372881355936,21.18135593220339,1796.125,-0.46249999999999997,1941.915909090909,125.37272727272727
2020-02-18 11:20:30,2373.3999999999996,-11.89,2179.157627118644,21.2045197740113,1796.0500000000002,-0.22499999999999998,1936.8636363636365,125.39090909090909
2020-02-18 11:21:00,2417.7999999999997,-11.82,2202.477966101695,21.22768361581921,1795.9750000000001,0.012499999999999956,1931.8113636363637,125.4090909090909
2020-02-18 11:21:30,2462.2,-11.75,2225.798305084746,21.25084745762712,1795.9,0.25,1926.759090909091,125.42727272727272
2020-02-18 11:22:00,2422.9882352941177,-11.688235294117646,2249.1186440677966,21.274011299435028,1795.8,0.5666666666666667,1921.7068181818183,125.44545454545454
2020-02-18 11:22:30,2383.776470588235,-11.626470588235295,2272.4389830508476,21.29717514124294,1795.7,0.8833333333333333,1916.6545454545455,125.46363636363637
2020-02-18 11:23:00,2344.564705882353,-11.564705882352941,2295.7593220338986,21.32033898305085,1795.6,1.2,1911.6022727272727,125.48181818181818
2020-02-18 11:23:30,2305.3529411764703,-11.502941176470587,2319.079661016949,21.343502824858756,1795.6272727272726,0.9545454545454545,1906.5500000000002,125.5
2020-02-18 11:24:00,2266.141176470588,-11.441176470588236,2342.4,21.366666666666667,1795.6545454545453,0.709090909090909,1901.4977272727274,125.51818181818182
2020-02-18 11:24:30,2226.929411764706,-11.379411764705882,2244.5272727272727,21.42878787878788,1795.6818181818182,0.4636363636363635,1896.4454545454546,125.53636363636363
2020-02-18 11:25:00,2187.7176470588233,-11.317647058823528,2146.6545454545453,21.490909090909092,1795.709090909091,0.21818181818181803,1891.3931818181818,125.55454545454546
2020-02-18 11:25:30,2148.505882352941,-11.255882352941176,2048.7818181818184,21.553030303030305,1795.7363636363636,-0.02727272727272756,1886.3409090909092,125.57272727272728
2020-02-18 11:26:00,2109.2941176470586,-11.194117647058823,1950.909090909091,21.615151515151517,1795.7636363636364,-0.27272727272727293,1881.2886363636364,125.5909090909091
2020-02-18 11:26:30,2070.0823529411764,-11.132352941176471,1853.0363636363636,21.67727272727273,1795.790909090909,-0.5181818181818183,1876.2363636363636,125.60909090909091
2020-02-18 11:27:00,2030.870588235294,-11.070588235294117,1755.1636363636362,21.73939393939394,1795.8181818181818,-0.7636363636363639,1871.184090909091,125.62727272727273
2020-02-18 11:27:30,1991.6588235294116,-11.008823529411764,1657.290909090909,21.80151515151515,1795.8454545454547,-1.0090909090909095,1866.1318181818183,125.64545454545454
2020-02-18 11:28:00,1952.4470588235295,-10.947058823529412,1559.418181818182,21.863636363636363,1795.8727272727274,-1.254545454545455,1861.0795454545455,125.66363636363637
2020-02-18 11:28:30,1913.2352941176468,-10.885294117647058,1461.5454545454545,21.925757575757576,1795.9,-1.5,1856.0272727272727,125.68181818181819
2020-02-18 11:29:00,1874.0235294117647,-10.823529411764705,1363.6727272727271,21.98787878787879,1796.35,-1.475,1850.9750000000001,125.7
2020-02-18 11:29:30,1834.8117647058823,-10.761764705882353,1265.8,22.05,1796.8,-1.45,1845.9227272727273,125.71818181818182
2020-02-18 11:30:00,1795.6,-10.7,1167.9272727272726,22.112121212121213,1729.065,-1.4475,1840.8704545454545,125.73636363636363
2020-02-18 11:30:30,1846.8545454545454,-10.70681818181818,1070.0545454545454,22.174242424242426,1661.33,-1.4449999999999998,1835.818181818182,125.75454545454546
2020-02-18 11:31:00,1898.1090909090908,-10.713636363636363,972.181818181818,22.236363636363638,1593.595,-1.4425,1830.7659090909092,125.77272727272728
2020-02-18 11:31:30,1949.3636363636363,-10.720454545454544,874.3090909090909,22.29848484848485,1525.8600000000001,-1.44,1825.7136363636364,125.7909090909091
2020-02-18 11:32:00,2000.6181818181817,-10.727272727272727,776.4363636363635,22.360606060606063,1458.125,-1.4375,1820.6613636363638,125.80909090909091
2020-02-18 11:32:30,2051.8727272727274,-10.734090909090908,678.5636363636361,22.422727272727272,1390.39,-1.435,1815.609090909091,125.82727272727273
2020-02-18 11:33:00,2103.1272727272726,-10.74090909090909,580.6909090909089,22.484848484848484,1322.6550000000002,-1.4324999999999999,1810.5568181818182,125.84545454545454
2020-02-18 11:33:30,2154.3818181818183,-10.747727272727271,482.81818181818153,22.546969696969697,1254.92,-1.43,1805.5045454545457,125.86363636363637
2020-02-18 11:34:00,2205.6363636363635,-10.754545454545454,384.94545454545437,22.60909090909091,1187.185,-1.4275,1800.4522727272729,125.88181818181819
2020-02-18 11:34:30,2256.890909090909,-10.761363636363635,287.0727272727272,22.671212121212122,1119.45,-1.4249999999999998,1795.4,125.9
2020-02-18 11:35:00,2308.1454545454544,-10.768181818181818,189.2,22.733333333333334,1051.7150000000001,-1.4224999999999999,1795.42,125.0
2020-02-18 11:35:30,2359.4,-10.774999999999999,235.50487804878048,22.76666666666667,983.9800000000001,-1.42,1795.44,124.10000000000001
2020-02-18 11:36:00,2340.596666666667,-10.777499999999998,281.8097560975609,22.8,916.2450000000001,-1.4175,1795.46,123.2
2020-02-18 11:36:30,2321.7933333333335,-10.78,328.1146341463414,22.833333333333336,848.5100000000002,-1.415,1795.48,122.30000000000001
2020-02-18 11:37:00,2302.9900000000002,-10.782499999999999,374.4195121951219,22.866666666666667,780.7750000000002,-1.4124999999999999,1795.5,121.4
2020-02-18 11:37:30,2284.186666666667,-10.784999999999998,420.7243902439024,22.900000000000002,713.0400000000002,-1.41,1713.095,121.41125000000001
