Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 09:04:30,1694.5051353226927,-8.970090215128383,2028.0228242074927,36.408703170028815,1762.3954356846473,1.4410788381742738,1761.2992366412213,111.15038167938931
2020-02-18 09:05:00,1694.5053435114505,-8.970229007633588,2027.9702017291065,36.41919308357349,1762.3250345781466,1.4413554633471646,1761.2290770298405,111.15364330326163
2020-02-18 09:05:30,1694.5055517002083,-8.970367800138792,2027.9175792507203,36.42968299711816,1762.2546334716458,1.4416320885200553,1761.1589174184594,111.15690492713394
2020-02-18 09:06:00,1694.5057598889662,-8.970506592643998,2027.8649567723342,36.440172910662824,1762.1842323651451,1.441908713692946,1761.0887578070783,111.16016655100624
2020-02-18 09:06:30,1694.5059680777238,-8.970645385149203,2027.812334293948,36.45066282420749,1762.1138312586445,1.4421853388658368,1761.0185981956975,111.16342817487856
2020-02-18 09:07:00,1694.5061762664816,-8.970784177654407,2027.7597118155618,36.46115273775216,1762.0434301521439,1.4424619640387275,1760.9484385843164,111.16668979875087
2020-02-18 09:07:30,1694.5063844552394,-8.970922970159611,2027.7070893371758,36.47164265129683,1761.9730290456432,1.4427385892116182,1760.8782789729355,111.16995142262319
2020-02-18 09:08:00,1694.5065926439972,-8.971061762664815,2027.6544668587896,36.4821325648415,1761.9026279391423,1.443015214384509,1760.8081193615544,111.17321304649549
2020-02-18 09:08:30,1694.506800832755,-8.971200555170022,2027.6018443804035,36.49262247838617,1761.8322268326417,1.4432918395573997,1760.7379597501736,111.1764746703678
2020-02-18 09:09:00,1694.5070090215129,-8.971339347675226,2027.5492219020173,36.503112391930834,1761.761825726141,1.4435684647302904,1760.6678001387925,111.17973629424012
2020-02-18 09:09:30,1694.5072172102707,-8.97147814018043,2027.496599423631,36.5136023054755,1761.6914246196404,1.4438450899031812,1760.5976405274116,111.18299791811242
2020-02-18 09:10:00,1694.5074253990285,-8.971616932685635,2027.443976945245,36.524092219020176,1761.6210235131396,1.444121715076072,1760.5274809160305,111.18625954198474
2020-02-18 09:10:30,1694.5076335877864,-8.97175572519084,2027.3913544668587,36.53458213256484,1761.550622406639,1.4443983402489626,1760.4573213046494,111.18952116585704
2020-02-18 09:11:00,1694.5078417765442,-8.971894517696045,2027.3387319884725,36.54507204610951,1761.4802213001383,1.4446749654218534,1760.3871616932686,111.19278278972935
2020-02-18 09:11:30,1694.508049965302,-8.97203331020125,2027.2861095100864,36.55556195965418,1761.4098201936376,1.444951590594744,1760.3170020818875,111.19604441360167
2020-02-18 09:12:00,1694.5082581540598,-8.972172102706454,2027.2334870317002,36.566051873198845,1761.339419087137,1.4452282157676348,1760.2468424705066,111.19930603747397
2020-02-18 09:12:30,1694.5084663428177,-8.972310895211658,2027.180864553314,36.57654178674352,1761.2690179806361,1.4455048409405256,1760.1766828591255,111.2025676613463
2020-02-18 09:13:00,1694.5086745315755,-8.972449687716864,2027.1282420749278,36.587031700288186,1761.1986168741355,1.4457814661134163,1760.1065232477447,111.2058292852186
2020-02-18 09:13:30,1694.508882720333,-8.972588480222068,2027.0756195965416,36.59752161383285,1761.1282157676349,1.446058091286307,1760.0363636363636,111.2090909090909
2020-02-18 09:14:00,1694.509090909091,-8.972727272727273,2027.0229971181557,36.60801152737752,1761.0578146611342,1.4463347164591978,1759.9662040249827,111.21235253296322
2020-02-18 09:14:30,1694.5092990978487,-8.972866065232477,2026.9703746397695,36.61850144092219,1760.9874135546333,1.4466113416320885,1759.8960444136017,111.21561415683553
2020-02-18 09:15:00,1694.5095072866065,-8.973004857737683,2026.9177521613833,36.62899135446686,1760.9170124481327,1.4468879668049792,1759.8258848022206,111.21887578070785
2020-02-18 09:15:30,1694.5097154753644,-8.973143650242887,2026.8651296829971,36.63948126801153,1760.846611341632,1.44716459197787,1759.7557251908397,111.22213740458015
2020-02-18 09:16:00,1694.5099236641222,-8.973282442748092,2026.812507204611,36.6499711815562,1760.7762102351314,1.4474412171507607,1759.6855655794586,111.22539902845246
2020-02-18 09:16:30,1694.51013185288,-8.973421235253296,2026.7598847262248,36.660461095100864,1760.7058091286308,1.4477178423236514,1759.6154059680778,111.22866065232478
2020-02-18 09:17:00,1694.5103400416378,-8.9735600277585,2026.7072622478386,36.67095100864553,1760.63540802213,1.4479944674965421,1759.5452463566967,111.23192227619708
2020-02-18 09:17:30,1694.5105482303957,-8.973698820263706,2026.6546397694524,36.681440922190205,1760.5650069156293,1.4482710926694329,1759.4750867453158,111.2351839000694
2020-02-18 09:18:00,1694.5107564191535,-8.97383761276891,2026.6020172910662,36.69193083573487,1760.4946058091286,1.4485477178423236,1759.4049271339347,111.2384455239417
2020-02-18 09:18:30,1694.5109646079113,-8.973976405274115,2026.54939481268,36.70242074927954,1760.424204702628,1.4488243430152143,1759.3347675225539,111.24170714781403
2020-02-18 09:19:00,1694.5111727966691,-8.97411519777932,2026.4967723342938,36.71291066282421,1760.3538035961271,1.449100968188105,1759.2646079111728,111.24496877168633
2020-02-18 09:19:30,1694.511380985427,-8.974253990284526,2026.4441498559077,36.723400576368874,1760.2834024896265,1.4493775933609958,1759.1944482997917,111.24823039555864
2020-02-18 09:20:00,1694.5115891741846,-8.97439278278973,2026.3915273775215,36.73389048991355,1760.2130013831259,1.4496542185338865,1759.1242886884108,111.25149201943096
2020-02-18 09:20:30,1694.5117973629424,-8.974531575294934,2026.3389048991353,36.744380403458216,1760.1426002766252,1.4499308437067773,1759.0541290770298,111.25475364330326
2020-02-18 09:21:00,1694.5120055517002,-8.974670367800138,2026.2862824207493,36.75487031700288,1760.0721991701243,1.450207468879668,1758.983969465649,111.25801526717558
2020-02-18 09:21:30,1694.512213740458,-8.974809160305343,2026.2336599423631,36.76536023054755,1760.0017980636237,1.4504840940525587,1758.9138098542678,111.26127689104788
2020-02-18 09:22:00,1694.5124219292159,-8.974947952810549,2026.181037463977,36.77585014409222,1759.931396957123,1.4507607192254495,1758.843650242887,111.26453851492019
2020-02-18 09:22:30,1694.5126301179737,-8.975086745315753,2026.1284149855908,36.78634005763689,1759.8609958506224,1.4510373443983402,1758.7734906315059,111.26780013879251
2020-02-18 09:23:00,1694.5128383067315,-8.975225537820958,2026.0757925072046,36.79682997118156,1759.7905947441218,1.451313969571231,1758.703331020125,111.27106176266481
2020-02-18 09:23:30,1694.5130464954893,-8.975364330326162,2026.0231700288184,36.807319884726226,1759.720193637621,1.4515905947441217,1758.633171408744,111.27432338653713
2020-02-18 09:24:00,1694.5132546842472,-8.975503122831368,2025.9705475504322,36.81780979827089,1759.6497925311203,1.4518672199170124,1758.5630117973628,111.27758501040944
2020-02-18 09:24:30,1694.513462873005,-8.975641915336572,2025.917925072046,36.82829971181556,1759.5793914246196,1.4521438450899031,1758.492852185982,111.28084663428174
2020-02-18 09:25:00,1694.5136710617628,-8.975780707841777,2025.8653025936599,36.838789625360235,1759.508990318119,1.4524204702627939,1758.422692574601,111.28410825815406
2020-02-18 09:25:30,1694.5138792505206,-8.975919500346981,2025.8126801152737,36.8492795389049,1759.4385892116181,1.4526970954356846,1758.35253296322,111.28736988202637
2020-02-18 09:26:00,1694.5140874392785,-8.976058292852185,2025.7600576368875,36.85976945244957,1759.3681881051175,1.4529737206085753,1758.282373351839,111.29063150589869
2020-02-18 09:26:30,1694.514295628036,-8.976197085357391,2025.7074351585013,36.87025936599424,1759.2977869986169,1.453250345781466,1758.212213740458,111.29389312977099
2020-02-18 09:27:00,1694.5145038167939,-8.976335877862596,2025.6548126801151,36.880749279538904,1759.2273858921162,1.4535269709543568,1758.142054129077,111.2971547536433
2020-02-18 09:27:30,1694.5147120055517,-8.9764746703678,2025.6021902017292,36.89123919308358,1759.1569847856154,1.4538035961272475,1758.0718945176961,111.30041637751562
2020-02-18 09:28:00,1694.5149201943095,-8.976613462873004,2025.549567723343,36.901729106628245,1759.0865836791147,1.4540802213001383,1758.001734906315,111.30367800138792
2020-02-18 09:28:30,1694.5151283830673,-8.97675225537821,2025.4969452449568,36.91221902017291,1759.016182572614,1.454356846473029,1757.931575294934,111.30693962526024
2020-02-18 09:29:00,1694.5153365718252,-8.976891047883415,2025.4443227665706,36.92270893371758,1758.9457814661134,1.4546334716459197,1757.861415683553,111.31020124913255
2020-02-18 09:29:30,1694.515544760583,-8.977029840388619,2025.3917002881844,36.93319884726225,1758.8753803596128,1.4549100968188104,1757.791256072172,111.31346287300485
2020-02-18 09:30:00,1694.5157529493408,-8.977168632893823,2025.3390778097983,36.94368876080692,1758.804979253112,1.4551867219917012,1757.7210964607912,111.31672449687717
2020-02-18 09:30:30,1694.5159611380986,-8.977307425399028,2025.286455331412,36.95417867435158,1758.7345781466113,1.455463347164592,1757.65093684941,111.31998612074948
2020-02-18 09:31:00,1694.5161693268565,-8.977446217904234,2025.233832853026,36.964668587896256,1758.6641770401106,1.4557399723374826,1757.5807772380292,111.3232477446218
2020-02-18 09:31:30,1694.5163775156143,-8.977585010409438,2025.1812103746397,36.97515850144092,1758.59377593361,1.4560165975103734,1757.5106176266481,111.3265093684941
2020-02-18 09:32:00,1694.5165857043721,-8.977723802914642,2025.1285878962535,36.98564841498559,1758.5233748271091,1.456293222683264,1757.4404580152673,111.32977099236642
2020-02-18 09:32:30,1694.51679389313,-8.977862595419847,2025.0759654178673,36.996138328530265,1758.4529737206085,1.4565698478561548,1757.3702984038862,111.33303261623873
2020-02-18 09:33:00,1694.5170020818875,-8.978001387925053,2025.0233429394812,37.006628242074925,1758.3825726141079,1.4568464730290456,1757.300138792505,111.33629424011103
2020-02-18 09:33:30,1694.5172102706454,-8.978140180430257,2024.970720461095,37.0171181556196,1758.3121715076072,1.4571230982019363,1757.2299791811242,111.33955586398335
2020-02-18 09:34:00,1694.5174184594032,-8.978278972935462,2024.9180979827088,37.027608069164266,1758.2417704011066,1.457399723374827,1757.1598195697431,111.34281748785565
2020-02-18 09:34:30,1694.517626648161,-8.978417765440666,2024.8654755043226,37.03809798270893,1758.1713692946057,1.4576763485477178,1757.0896599583623,111.34607911172797
2020-02-18 09:35:00,1694.5178348369188,-8.97855655794587,2024.8128530259366,37.0485878962536,1758.100968188105,1.4579529737206085,1757.0195003469812,111.34934073560028
2020-02-18 09:35:30,1694.5180430256767,-8.978695350451076,2024.7602305475505,37.05907780979827,1758.0305670816044,1.4582295988934992,1756.9493407356003,111.35260235947258
2020-02-18 09:36:00,1694.5182512144345,-8.97883414295628,2024.7076080691643,37.06956772334294,1757.9601659751038,1.45850622406639,1756.8791811242193,111.3558639833449
2020-02-18 09:36:30,1694.5184594031923,-8.978972935461485,2024.654985590778,37.08005763688761,1757.889764868603,1.4587828492392807,1756.8090215128384,111.35912560721721
2020-02-18 09:37:00,1694.5186675919501,-8.97911172796669,2024.602363112392,37.09054755043228,1757.8193637621023,1.4590594744121714,1756.7388619014573,111.36238723108953
2020-02-18 09:37:30,1694.518875780708,-8.979250520471895,2024.5497406340057,37.101037463976944,1757.7489626556016,1.4593360995850622,1756.6687022900762,111.36564885496183
2020-02-18 09:38:00,1694.5190839694658,-8.9793893129771,2024.4971181556195,37.11152737752161,1757.678561549101,1.459612724757953,1756.5985426786954,111.36891047883414
2020-02-18 09:38:30,1694.5192921582236,-8.979528105482304,2024.4444956772334,37.122017291066285,1757.6081604426001,1.4598893499308436,1756.5283830673143,111.37217210270646
2020-02-18 09:39:00,1694.5195003469814,-8.979666897987508,2024.3918731988472,37.13250720461095,1757.5377593360995,1.4601659751037344,1756.4582234559334,111.37543372657876
2020-02-18 09:39:30,1694.5197085357393,-8.979805690492713,2024.339250720461,37.14299711815562,1757.4673582295989,1.460442600276625,1756.3880638445523,111.37869535045108
2020-02-18 09:40:00,1694.5199167244969,-8.979944482997919,2024.2866282420748,37.15348703170029,1757.3969571230982,1.4607192254495158,1756.3179042331715,111.38195697432339
2020-02-18 09:40:30,1694.5201249132547,-8.980083275503123,2024.2340057636886,37.163976945244954,1757.3265560165976,1.4609958506224066,1756.2477446217904,111.38521859819569
2020-02-18 09:41:00,1694.5203331020125,-8.980222068008327,2024.1813832853024,37.17446685878963,1757.2561549100967,1.4612724757952973,1756.1775850104095,111.38848022206801
2020-02-18 09:41:30,1694.5205412907703,-8.980360860513532,2024.1287608069165,37.184956772334296,1757.185753803596,1.461549100968188,1756.1074253990284,111.39174184594032
2020-02-18 09:42:00,1694.5207494795281,-8.980499653018738,2024.0761383285303,37.19544668587896,1757.1153526970954,1.4618257261410788,1756.0372657876474,111.39500346981264
2020-02-18 09:42:30,1694.520957668286,-8.980638445523942,2024.0235158501441,37.20593659942363,1757.0449515905948,1.4621023513139695,1755.9671061762665,111.39826509368494
2020-02-18 09:43:00,1694.5211658570438,-8.980777238029146,2023.970893371758,37.2164265129683,1756.974550484094,1.4623789764868602,1755.8969465648854,111.40152671755725
2020-02-18 09:43:30,1694.5213740458016,-8.98091603053435,2023.9182708933718,37.22691642651297,1756.9041493775933,1.4626556016597512,1755.8267869535046,111.40478834142957
2020-02-18 09:44:00,1694.5215822345594,-8.981054823039555,2023.8656484149856,37.23740634005764,1756.8337482710926,1.462932226832642,1755.7566273421235,111.40804996530187
2020-02-18 09:44:30,1694.5217904233173,-8.981193615544761,2023.8130259365994,37.247896253602306,1756.763347164592,1.4632088520055326,1755.6864677307426,111.41131158917419
2020-02-18 09:45:00,1694.521998612075,-8.981332408049965,2023.7604034582132,37.25838616714697,1756.6929460580914,1.4634854771784234,1755.6163081193615,111.4145732130465
2020-02-18 09:45:30,1694.522206800833,-8.98147120055517,2023.707780979827,37.26887608069164,1756.6225449515905,1.463762102351314,1755.5461485079807,111.41783483691881
2020-02-18 09:46:00,1694.5224149895907,-8.981609993060374,2023.6551585014408,37.279365994236315,1756.5521438450899,1.4640387275242048,1755.4759888965996,111.42109646079112
2020-02-18 09:46:30,1694.5226231783483,-8.98174878556558,2023.6025360230547,37.28985590778098,1756.4817427385892,1.4643153526970956,1755.4058292852185,111.42435808466342
2020-02-18 09:47:00,1694.5228313671062,-8.981887578070785,2023.5499135446685,37.30034582132565,1756.4113416320886,1.4645919778699863,1755.3356696738376,111.42761970853574
2020-02-18 09:47:30,1694.523039555864,-8.982026370575989,2023.4972910662823,37.31083573487032,1756.3409405255877,1.464868603042877,1755.2655100624565,111.43088133240805
2020-02-18 09:48:00,1694.5232477446218,-8.982165163081193,2023.444668587896,37.321325648414984,1756.270539419087,1.4651452282157678,1755.1953504510757,111.43414295628037
2020-02-18 09:48:30,1694.5234559333796,-8.9823039555864,2023.3920461095101,37.33181556195966,1756.2001383125864,1.4654218533886585,1755.1251908396946,111.43740458015267
2020-02-18 09:49:00,1694.5236641221375,-8.982442748091604,2023.339423631124,37.342305475504325,1756.1297372060858,1.4656984785615492,1755.0550312283137,111.44066620402498
2020-02-18 09:49:30,1694.5238723108953,-8.982581540596808,2023.2868011527378,37.35279538904899,1756.059336099585,1.46597510373444,1754.9848716169327,111.4439278278973
2020-02-18 09:50:00,1694.524080499653,-8.982720333102012,2023.2341786743516,37.36328530259366,1755.9889349930843,1.4662517289073307,1754.9147120055518,111.4471894517696
2020-02-18 09:50:30,1694.524288688411,-8.982859125607217,2023.1815561959654,37.37377521613833,1755.9185338865836,1.4665283540802214,1754.8445523941707,111.45045107564192
2020-02-18 09:51:00,1694.5244968771688,-8.982997918112423,2023.1289337175792,37.384265129683,1755.848132780083,1.4668049792531122,1754.7743927827896,111.45371269951423
2020-02-18 09:51:30,1694.5247050659266,-8.983136710617627,2023.076311239193,37.39475504322767,1755.7777316735824,1.4670816044260029,1754.7042331714088,111.45697432338653
2020-02-18 09:52:00,1694.5249132546844,-8.983275503122831,2023.0236887608069,37.405244956772336,1755.7073305670815,1.4673582295988936,1754.6340735600277,111.46023594725885
2020-02-18 09:52:30,1694.5251214434422,-8.983414295628036,2022.9710662824207,37.415734870317,1755.6369294605809,1.4676348547717843,1754.5639139486468,111.46349757113116
2020-02-18 09:53:00,1694.5253296321998,-8.983553088133242,2022.9184438040345,37.42622478386167,1755.5665283540802,1.467911479944675,1754.4937543372657,111.46675919500348
2020-02-18 09:53:30,1694.5255378209577,-8.983691880638446,2022.8658213256483,37.436714697406344,1755.4961272475796,1.4681881051175658,1754.4235947258849,111.47002081887578
2020-02-18 09:54:00,1694.5257460097155,-8.98383067314365,2022.8131988472621,37.44720461095101,1755.4257261410787,1.4684647302904565,1754.3534351145038,111.47328244274809
2020-02-18 09:54:30,1694.5259541984733,-8.983969465648855,2022.760576368876,37.45769452449568,1755.355325034578,1.4687413554633473,1754.283275503123,111.4765440666204
2020-02-18 09:55:00,1694.5261623872311,-8.984108258154059,2022.7079538904898,37.468184438040346,1755.2849239280774,1.469017980636238,1754.2131158917418,111.47980569049271
2020-02-18 09:55:30,1694.526370575989,-8.984247050659265,2022.6553314121038,37.47867435158501,1755.2145228215768,1.4692946058091287,1754.1429562803607,111.48306731436503
2020-02-18 09:56:00,1694.5265787647468,-8.98438584316447,2022.6027089337176,37.48916426512969,1755.1441217150762,1.4695712309820195,1754.07279666898,111.48632893823734
2020-02-18 09:56:30,1694.5267869535046,-8.984524635669674,2022.5500864553314,37.499654178674355,1755.0737206085753,1.4698478561549102,1754.0026370575988,111.48959056210964
2020-02-18 09:57:00,1694.5269951422624,-8.984663428174878,2022.4974639769453,37.51014409221902,1755.0033195020746,1.470124481327801,1753.932477446218,111.49285218598196
2020-02-18 09:57:30,1694.5272033310202,-8.984802220680084,2022.444841498559,37.52063400576369,1754.932918395574,1.4704011065006917,1753.8623178348369,111.49611380985426
2020-02-18 09:58:00,1694.527411519778,-8.984941013185288,2022.392219020173,37.53112391930836,1754.8625172890734,1.4706777316735824,1753.792158223456,111.49937543372658
2020-02-18 09:58:30,1694.527619708536,-8.985079805690493,2022.3395965417867,37.54161383285303,1754.7921161825725,1.4709543568464731,1753.721998612075,111.50263705759889
2020-02-18 09:59:00,1694.5278278972937,-8.985218598195697,2022.2869740634005,37.55210374639769,1754.7217150760719,1.4712309820193639,1753.651839000694,111.50589868147121
2020-02-18 09:59:30,1694.5280360860513,-8.985357390700901,2022.2343515850143,37.562593659942365,1754.6513139695712,1.4715076071922546,1753.581679389313,111.50916030534351
2020-02-18 10:00:00,1694.5282442748091,-8.985496183206108,2022.1817291066282,37.57308357348703,1754.5809128630706,1.4717842323651453,1753.5115197779319,111.51242192921582
2020-02-18 10:00:30,1694.528452463567,-8.985634975711312,2022.129106628242,37.5835734870317,1754.5105117565697,1.472060857538036,1753.441360166551,111.51568355308814
2020-02-18 10:01:00,1694.5286606523248,-8.985773768216516,2022.0764841498558,37.594063400576374,1754.440110650069,1.4723374827109268,1753.37120055517,111.51894517696044
2020-02-18 10:01:30,1694.5288688410826,-8.98591256072172,2022.0238616714696,37.604553314121034,1754.3697095435684,1.4726141078838175,1753.301040943789,111.52220680083276
2020-02-18 10:02:00,1694.5290770298404,-8.986051353226927,2021.9712391930834,37.61504322766571,1754.2993084370678,1.4728907330567083,1753.230881332408,111.52546842470507
2020-02-18 10:02:30,1694.5292852185983,-8.986190145732131,2021.9186167146975,37.625533141210376,1754.2289073305672,1.473167358229599,1753.1607217210271,111.52873004857737
2020-02-18 10:03:00,1694.529493407356,-8.986328938237335,2021.8659942363113,37.63602305475504,1754.1585062240663,1.4734439834024897,1753.090562109646,111.53199167244969
2020-02-18 10:03:30,1694.529701596114,-8.98646773074254,2021.813371757925,37.64651296829971,1754.0881051175656,1.4737206085753805,1753.0204024982652,111.535253296322
2020-02-18 10:04:00,1694.5299097848717,-8.986606523247744,2021.760749279539,37.65700288184438,1754.017704011065,1.4739972337482712,1752.950242886884,111.53851492019432
2020-02-18 10:04:30,1694.5301179736296,-8.98674531575295,2021.7081268011527,37.66749279538905,1753.9473029045644,1.474273858921162,1752.880083275503,111.54177654406662
2020-02-18 10:05:00,1694.5303261623874,-8.986884108258154,2021.6555043227665,37.67798270893372,1753.8769017980635,1.4745504840940526,1752.8099236641222,111.54503816793893
2020-02-18 10:05:30,1694.5305343511452,-8.987022900763359,2021.6028818443804,37.688472622478386,1753.8065006915629,1.4748271092669434,1752.739764052741,111.54829979181125
2020-02-18 10:06:00,1694.5307425399028,-8.987161693268563,2021.5502593659942,37.69896253602305,1753.7360995850622,1.4751037344398341,1752.6696044413602,111.55156141568355
2020-02-18 10:06:30,1694.5309507286606,-8.987300485773769,2021.497636887608,37.70945244956772,1753.6656984785616,1.4753803596127248,1752.5994448299791,111.55482303955587
2020-02-18 10:07:00,1694.5311589174185,-8.987439278278973,2021.4450144092218,37.719942363112395,1753.595297372061,1.4756569847856156,1752.5292852185983,111.55808466342818
2020-02-18 10:07:30,1694.5313671061763,-8.987578070784178,2021.3923919308356,37.73043227665706,1753.52489626556,1.4759336099585063,1752.4591256072172,111.56134628730048
2020-02-18 10:08:00,1694.531575294934,-8.987716863289382,2021.3397694524494,37.74092219020173,1753.4544951590594,1.476210235131397,1752.3889659958363,111.5646079111728
2020-02-18 10:08:30,1694.531783483692,-8.987855655794586,2021.2871469740633,37.7514121037464,1753.3840940525588,1.4764868603042878,1752.3188063844552,111.5678695350451
2020-02-18 10:09:00,1694.5319916724497,-8.987994448299792,2021.2345244956773,37.761902017291064,1753.3136929460582,1.4767634854771785,1752.2486467730741,111.57113115891742
2020-02-18 10:09:30,1694.5321998612076,-8.988133240804997,2021.1819020172911,37.77239193083574,1753.2432918395573,1.4770401106500692,1752.1784871616933,111.57439278278973
2020-02-18 10:10:00,1694.5324080499654,-8.988272033310201,2021.129279538905,37.782881844380405,1753.1728907330566,1.47731673582296,1752.1083275503122,111.57765440666203
2020-02-18 10:10:30,1694.5326162387232,-8.988410825815405,2021.0766570605188,37.79337175792507,1753.102489626556,1.4775933609958507,1752.0381679389313,111.58091603053435
2020-02-18 10:11:00,1694.532824427481,-8.988549618320612,2021.0240345821326,37.80386167146974,1753.0320885200554,1.4778699861687414,1751.9680083275503,111.58417765440666
2020-02-18 10:11:30,1694.5330326162389,-8.988688410825816,2020.9714121037464,37.81435158501441,1752.9616874135545,1.4781466113416322,1751.8978487161694,111.58743927827898
2020-02-18 10:12:00,1694.5332408049967,-8.98882720333102,2020.9187896253602,37.82484149855908,1752.8912863070539,1.478423236514523,1751.8276891047883,111.59070090215128
2020-02-18 10:12:30,1694.5334489937545,-8.988965995836224,2020.866167146974,37.83533141210375,1752.8208852005532,1.4786998616874136,1751.7575294934074,111.5939625260236
2020-02-18 10:13:00,1694.5336571825121,-8.989104788341429,2020.8135446685878,37.845821325648416,1752.7504840940526,1.4789764868603044,1751.6873698820264,111.59722414989591
2020-02-18 10:13:30,1694.53386537127,-8.989243580846635,2020.7609221902017,37.85631123919308,1752.680082987552,1.479253112033195,1751.6172102706453,111.60048577376821
2020-02-18 10:14:00,1694.5340735600278,-8.98938237335184,2020.7082997118155,37.86680115273775,1752.609681881051,1.4795297372060858,1751.5470506592644,111.60374739764053
2020-02-18 10:14:30,1694.5342817487856,-8.989521165857044,2020.6556772334293,37.877291066282424,1752.5392807745504,1.4798063623789766,1751.4768910478833,111.60700902151284
2020-02-18 10:15:00,1694.5344899375434,-8.989659958362248,2020.603054755043,37.88778097982709,1752.4688796680498,1.4800829875518673,1751.4067314365025,111.61027064538516
2020-02-18 10:15:30,1694.5346981263012,-8.989798750867454,2020.550432276657,37.89827089337176,1752.3984785615492,1.480359612724758,1751.3365718251214,111.61353226925746
2020-02-18 10:16:00,1694.534906315059,-8.989937543372658,2020.497809798271,37.908760806916426,1752.3280774550483,1.4806362378976488,1751.2664122137405,111.61679389312977
2020-02-18 10:16:30,1694.5351145038169,-8.990076335877863,2020.4451873198848,37.91925072046109,1752.2576763485476,1.4809128630705395,1751.1962526023594,111.62005551700209
2020-02-18 10:17:00,1694.5353226925747,-8.990215128383067,2020.3925648414986,37.92974063400577,1752.187275242047,1.4811894882434302,1751.1260929909786,111.62331714087439
2020-02-18 10:17:30,1694.5355308813325,-8.990353920888271,2020.3399423631124,37.940230547550435,1752.1168741355464,1.481466113416321,1751.0559333795975,111.62657876474671
2020-02-18 10:18:00,1694.5357390700904,-8.990492713393477,2020.2873198847262,37.9507204610951,1752.0464730290455,1.4817427385892117,1750.9857737682164,111.62984038861902
2020-02-18 10:18:30,1694.5359472588482,-8.990631505898682,2020.23469740634,37.96121037463977,1751.9760719225449,1.4820193637621024,1750.9156141568355,111.63310201249132
2020-02-18 10:19:00,1694.536155447606,-8.990770298403886,2020.1820749279539,37.97170028818444,1751.9056708160442,1.4822959889349931,1750.8454545454545,111.63636363636364
2020-02-18 10:19:30,1694.5363636363636,-8.99090909090909,2020.1294524495677,37.98219020172911,1751.8352697095436,1.4825726141078839,1750.7752949340736,111.63962526023595
2020-02-18 10:20:00,1694.5365718251214,-8.991047883414296,2020.0768299711815,37.99268011527378,1751.764868603043,1.4828492392807746,1750.7051353226925,111.64288688410826
2020-02-18 10:20:30,1694.5367800138793,-8.9911866759195,2020.0242074927953,38.003170028818445,1751.694467496542,1.4831258644536653,1750.6349757113117,111.64614850798057
2020-02-18 10:21:00,1694.536988202637,-8.991325468424705,2019.9715850144091,38.01365994236311,1751.6240663900414,1.483402489626556,1750.5648160999306,111.64941013185287
2020-02-18 10:21:30,1694.537196391395,-8.99146426092991,2019.918962536023,38.02414985590778,1751.5536652835408,1.4836791147994468,1750.4946564885497,111.6526717557252
2020-02-18 10:22:00,1694.5374045801527,-8.991603053435114,2019.8663400576368,38.034639769452454,1751.4832641770402,1.4839557399723375,1750.4244968771686,111.6559333795975
2020-02-18 10:22:30,1694.5376127689105,-8.99174184594032,2019.8137175792506,38.04512968299712,1751.4128630705393,1.4842323651452283,1750.3543372657875,111.65919500346982
2020-02-18 10:23:00,1694.5378209576684,-8.991880638445524,2019.7610951008646,38.05561959654179,1751.3424619640386,1.484508990318119,1750.2841776544067,111.66245662734212
2020-02-18 10:23:30,1694.5380291464262,-8.992019430950728,2019.7084726224784,38.066109510086456,1751.272060857538,1.4847856154910097,1750.2140180430256,111.66571825121443
2020-02-18 10:24:00,1694.538237335184,-8.992158223455933,2019.6558501440923,38.07659942363112,1751.2016597510374,1.4850622406639005,1750.1438584316447,111.66897987508675
2020-02-18 10:24:30,1694.5384455239418,-8.992297015961139,2019.603227665706,38.0870893371758,1751.1312586445367,1.4853388658367912,1750.0736988202636,111.67224149895905
2020-02-18 10:25:00,1694.5386537126997,-8.992435808466343,2019.55060518732,38.097579250720464,1751.0608575380359,1.485615491009682,1750.0035392088828,111.67550312283137
2020-02-18 10:25:30,1694.5388619014575,-8.992574600971547,2019.4979827089337,38.10806916426513,1750.9904564315352,1.4858921161825727,1749.9333795975017,111.67876474670368
2020-02-18 10:26:00,1694.539070090215,-8.992713393476752,2019.4453602305475,38.1185590778098,1750.9200553250346,1.4861687413554634,1749.8632199861208,111.682026370576
2020-02-18 10:26:30,1694.539278278973,-8.992852185981956,2019.3927377521613,38.129048991354466,1750.849654218534,1.4864453665283541,1749.7930603747398,111.6852879944483
2020-02-18 10:27:00,1694.5394864677307,-8.992990978487162,2019.3401152737752,38.13953890489914,1750.779253112033,1.4867219917012449,1749.7229007633587,111.68854961832061
2020-02-18 10:27:30,1694.5396946564886,-8.993129770992367,2019.287492795389,38.1500288184438,1750.7088520055324,1.4869986168741356,1749.6527411519778,111.69181124219293
2020-02-18 10:28:00,1694.5399028452464,-8.99326856349757,2019.2348703170028,38.160518731988475,1750.6384508990318,1.4872752420470263,1749.5825815405967,111.69507286606523
2020-02-18 10:28:30,1694.5401110340042,-8.993407356002775,2019.1822478386166,38.17100864553314,1750.5680497925312,1.487551867219917,1749.5124219292159,111.69833448993755
