Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 06:39:00,1723.5714285714284,-9.995241199478487,,,1101.3760314341846,-0.6255402750491159,1723.4884840598568,0.4,1722.8638381201044,120.52785388127855,1723.4523187459176,10.47838014369693
2020-02-18 06:39:30,1723.5428571428572,-9.991916558018254,,,1100.305304518664,-0.626588081204977,1723.4602472348731,0.4,1722.8357049608355,120.54500978473581,1723.4239059438275,10.478510777269758
2020-02-18 06:40:00,1723.5142857142857,-9.988591916558018,,,1099.2345776031434,-0.6276358873608382,1723.4320104098892,0.4,1722.8075718015666,120.56216568819309,1723.3954931417375,10.478641410842586
2020-02-18 06:40:30,1723.4857142857143,-9.985267275097783,,,1098.1638506876227,-0.6286836935166994,1723.4037735849056,0.4,1722.7794386422977,120.57932159165036,1723.3670803396474,10.478772044415415
2020-02-18 06:41:00,1723.4571428571428,-9.98194263363755,,,1097.093123772102,-0.6297314996725606,1723.375536759922,0.4,1722.7513054830288,120.59647749510764,1723.338667537557,10.478902677988243
2020-02-18 06:41:30,1723.4285714285713,-9.978617992177314,,,1096.0223968565815,-0.6307793058284217,1723.347299934938,0.4,1722.7231723237599,120.6136333985649,1723.310254735467,10.479033311561071
2020-02-18 06:42:00,1723.3999999999999,-9.97529335071708,,,1094.9516699410608,-0.6318271119842829,1723.3190631099544,0.4,1722.695039164491,120.63078930202218,1723.2818419333769,10.4791639451339
2020-02-18 06:42:30,1723.3714285714286,-9.971968709256846,,,1093.88094302554,-0.6328749181401441,1723.2908262849708,0.4,1722.666906005222,120.64794520547946,1723.2534291312868,10.479294578706728
2020-02-18 06:43:00,1723.3428571428572,-9.96864406779661,,,1092.8102161100196,-0.6339227242960052,1723.2625894599869,0.4,1722.638772845953,120.66510110893672,1723.2250163291967,10.479425212279557
2020-02-18 06:43:30,1723.3142857142857,-9.965319426336375,,,1091.739489194499,-0.6349705304518664,1723.2343526350032,0.4,1722.610639686684,120.682257012394,1723.1966035271064,10.479555845852385
2020-02-18 06:44:00,1723.2857142857142,-9.96199478487614,,,1090.6687622789782,-0.6360183366077276,1723.2061158100196,0.4,1722.582506527415,120.69941291585127,1723.1681907250163,10.479686479425212
2020-02-18 06:44:30,1723.2571428571428,-9.958670143415906,,,1089.5980353634577,-0.6370661427635887,1723.1778789850357,0.4,1722.5543733681461,120.71656881930855,1723.1397779229262,10.47981711299804
2020-02-18 06:45:00,1723.2285714285713,-9.955345501955671,,,1088.527308447937,-0.6381139489194498,1723.149642160052,0.4,1722.5262402088772,120.73372472276583,1723.1113651208361,10.479947746570868
2020-02-18 06:45:30,1723.2,-9.952020860495438,,,1087.4565815324163,-0.639161755075311,1723.1214053350682,0.4,1722.4981070496083,120.7508806262231,1723.0829523187458,10.480078380143697
2020-02-18 06:46:00,1723.1714285714286,-9.948696219035202,,,1086.3858546168958,-0.6402095612311722,1723.0931685100845,0.4,1722.4699738903394,120.76803652968037,1723.0545395166557,10.480209013716525
2020-02-18 06:46:30,1723.142857142857,-9.945371577574967,,,1085.315127701375,-0.6412573673870333,1723.0649316851009,0.4,1722.4418407310704,120.78519243313764,1723.0261267145656,10.480339647289354
2020-02-18 06:47:00,1723.1142857142856,-9.942046936114732,,,1084.2444007858544,-0.6423051735428945,1723.036694860117,0.4,1722.4137075718015,120.80234833659492,1722.9977139124755,10.480470280862182
2020-02-18 06:47:30,1723.0857142857142,-9.938722294654498,,,1083.173673870334,-0.6433529796987557,1723.0084580351333,0.4,1722.3855744125326,120.81950424005218,1722.9693011103855,10.48060091443501
2020-02-18 06:48:00,1723.057142857143,-9.935397653194263,,,1082.1029469548132,-0.6444007858546169,1722.9802212101497,0.4,1722.3574412532637,120.83666014350946,1722.9408883082951,10.480731548007839
2020-02-18 06:48:30,1723.0285714285715,-9.93207301173403,,,1081.0322200392925,-0.645448592010478,1722.9519843851658,0.4,1722.3293080939948,120.85381604696673,1722.912475506205,10.480862181580667
2020-02-18 06:49:00,1723.0,-9.928748370273794,,,1079.961493123772,-0.6464963981663392,1722.9237475601822,0.4,1722.3011749347259,120.870971950424,1722.884062704115,10.480992815153494
2020-02-18 06:49:30,1722.9714285714285,-9.92542372881356,,,1078.8907662082515,-0.6475442043222004,1722.8955107351985,0.4,1722.273041775457,120.88812785388129,1722.8556499020249,10.481123448726322
2020-02-18 06:50:00,1722.942857142857,-9.922099087353324,,,1077.8200392927306,-0.6485920104780615,1722.8672739102146,0.4,1722.244908616188,120.90528375733855,1722.8272370999348,10.48125408229915
2020-02-18 06:50:30,1722.9142857142856,-9.91877444589309,,,1076.7493123772101,-0.6496398166339227,1722.839037085231,0.4,1722.216775456919,120.92243966079583,1722.7988242978445,10.481384715871979
2020-02-18 06:51:00,1722.8857142857144,-9.915449804432855,,,1075.6785854616896,-0.6506876227897839,1722.810800260247,0.4,1722.1886422976502,120.9395955642531,1722.7704114957544,10.481515349444807
2020-02-18 06:51:30,1722.857142857143,-9.912125162972622,,,1074.6078585461687,-0.6517354289456451,1722.7825634352635,0.4,1722.1605091383813,120.95675146771038,1722.7419986936643,10.481645983017636
2020-02-18 06:52:00,1722.8285714285714,-9.908800521512386,,,1073.5371316306482,-0.6527832351015062,1722.7543266102798,0.4,1722.1323759791123,120.97390737116766,1722.7135858915742,10.481776616590464
2020-02-18 06:52:30,1722.8,-9.905475880052151,,,1072.4664047151277,-0.6538310412573674,1722.726089785296,0.4,1722.1042428198434,120.99106327462492,1722.685173089484,10.481907250163292
2020-02-18 06:53:00,1722.7714285714285,-9.902151238591916,,,1071.3956777996068,-0.6548788474132285,1722.6978529603123,0.4,1722.0761096605745,121.0082191780822,1722.6567602873938,10.48203788373612
2020-02-18 06:53:30,1722.742857142857,-9.898826597131682,,,1070.3249508840863,-0.6559266535690896,1722.6696161353286,0.4,1722.0479765013056,121.02537508153947,1722.6283474853037,10.48216851730895
2020-02-18 06:54:00,1722.7142857142858,-9.895501955671447,,,1069.2542239685658,-0.6569744597249508,1722.6413793103447,0.4,1722.0198433420364,121.04253098499674,1722.5999346832136,10.482299150881778
2020-02-18 06:54:30,1722.6857142857143,-9.892177314211214,,,1068.1834970530451,-0.658022265880812,1722.613142485361,0.4,1721.9917101827675,121.05968688845401,1722.5715218811235,10.482429784454604
2020-02-18 06:55:00,1722.6571428571428,-9.888852672750978,,,1067.1127701375244,-0.6590700720366732,1722.5849056603772,0.4,1721.9635770234986,121.07684279191129,1722.5431090790332,10.482560418027433
2020-02-18 06:55:30,1722.6285714285714,-9.885528031290743,,,1066.042043222004,-0.6601178781925343,1722.5566688353936,0.4,1721.9354438642297,121.09399869536855,1722.5146962769431,10.482691051600261
2020-02-18 06:56:00,1722.6,-9.882203389830508,,,1064.9713163064832,-0.6611656843483955,1722.52843201041,0.4,1721.9073107049608,121.11115459882583,1722.486283474853,10.48282168517309
2020-02-18 06:56:30,1722.5714285714284,-9.878878748370274,,,1063.9005893909625,-0.6622134905042567,1722.500195185426,0.4,1721.8791775456918,121.12831050228311,1722.457870672763,10.482952318745918
2020-02-18 06:57:00,1722.5428571428572,-9.87555410691004,,,1062.829862475442,-0.6632612966601178,1722.4719583604424,0.4,1721.851044386423,121.14546640574038,1722.4294578706726,10.483082952318746
2020-02-18 06:57:30,1722.5142857142857,-9.872229465449804,,,1061.7591355599213,-0.664309102815979,1722.4437215354587,0.4,1721.822911227154,121.16262230919766,1722.4010450685826,10.483213585891574
2020-02-18 06:58:00,1722.4857142857143,-9.86890482398957,,,1060.6884086444006,-0.6653569089718402,1722.4154847104749,0.4,1721.794778067885,121.17977821265492,1722.3726322664925,10.483344219464403
2020-02-18 06:58:30,1722.4571428571428,-9.865580182529335,,,1059.6176817288801,-0.6664047151277014,1722.3872478854912,0.4,1721.7666449086162,121.1969341161122,1722.3442194644024,10.483474853037231
2020-02-18 06:59:00,1722.4285714285713,-9.8622555410691,,,1058.5469548133594,-0.6674525212835625,1722.3590110605076,0.4,1721.7385117493473,121.21409001956947,1722.3158066623123,10.48360548661006
2020-02-18 06:59:30,1722.3999999999999,-9.858930899608866,,,1057.4762278978387,-0.6685003274394237,1722.3307742355237,0.4,1721.7103785900783,121.23124592302675,1722.287393860222,10.483736120182886
2020-02-18 07:00:00,1722.3714285714286,-9.855606258148631,,,1056.4055009823182,-0.6695481335952849,1722.30253741054,0.4,1721.6822454308094,121.24840182648401,1722.258981058132,10.483866753755715
2020-02-18 07:00:30,1722.3428571428572,-9.852281616688396,,,1055.3347740667975,-0.6705959397511461,1722.2743005855561,0.4,1721.6541122715405,121.26555772994129,1722.2305682560418,10.483997387328543
2020-02-18 07:01:00,1722.3142857142857,-9.848956975228162,,,1054.2640471512768,-0.6716437459070072,1722.2460637605725,0.4,1721.6259791122716,121.28271363339857,1722.2021554539517,10.484128020901371
2020-02-18 07:01:30,1722.2857142857142,-9.845632333767927,,,1053.1933202357563,-0.6726915520628683,1722.2178269355888,0.4,1721.5978459530027,121.29986953685584,1722.1737426518616,10.4842586544742
2020-02-18 07:02:00,1722.2571428571428,-9.842307692307692,,,1052.1225933202356,-0.6737393582187295,1722.189590110605,0.4,1721.5697127937337,121.31702544031312,1722.1453298497713,10.484389288047028
2020-02-18 07:02:30,1722.2285714285715,-9.838983050847457,,,1051.051866404715,-0.6747871643745906,1722.1613532856213,0.4,1721.5415796344648,121.33418134377038,1722.1169170476812,10.484519921619857
2020-02-18 07:03:00,1722.2,-9.835658409387223,,,1049.9811394891944,-0.6758349705304518,1722.1331164606377,0.4,1721.513446475196,121.35133724722766,1722.0885042455911,10.484650555192685
2020-02-18 07:03:30,1722.1714285714286,-9.832333767926988,,,1048.9104125736737,-0.676882776686313,1722.1048796356538,0.4,1721.485313315927,121.36849315068494,1722.060091443501,10.484781188765513
2020-02-18 07:04:00,1722.142857142857,-9.829009126466755,,,1047.839685658153,-0.6779305828421742,1722.0766428106701,0.4,1721.457180156658,121.3856490541422,1722.0316786414107,10.484911822338342
2020-02-18 07:04:30,1722.1142857142856,-9.82568448500652,,,1046.7689587426325,-0.6789783889980353,1722.0484059856863,0.4,1721.429046997389,121.40280495759949,1722.0032658393206,10.48504245591117
2020-02-18 07:05:00,1722.0857142857142,-9.822359843546284,,,1045.6982318271118,-0.6800261951538965,1722.0201691607026,0.4,1721.40091383812,121.41996086105675,1721.9748530372306,10.485173089483997
2020-02-18 07:05:30,1722.057142857143,-9.819035202086049,,,1044.6275049115911,-0.6810740013097577,1721.991932335719,0.4,1721.372780678851,121.43711676451403,1721.9464402351405,10.485303723056825
2020-02-18 07:06:00,1722.0285714285715,-9.815710560625815,,,1043.5567779960707,-0.6821218074656188,1721.963695510735,0.4,1721.3446475195822,121.4542726679713,1721.9180274330504,10.485434356629654
2020-02-18 07:06:30,1722.0,-9.81238591916558,,,1042.48605108055,-0.68316961362148,1721.9354586857514,0.4,1721.3165143603132,121.47142857142858,1721.88961463096,10.485564990202482
2020-02-18 07:07:00,1721.9714285714285,-9.809061277705347,,,1041.4153241650292,-0.6842174197773412,1721.9072218607678,0.4,1721.2883812010443,121.48858447488584,1721.86120182887,10.48569562377531
2020-02-18 07:07:30,1721.942857142857,-9.805736636245111,,,1040.3445972495088,-0.6852652259332024,1721.878985035784,0.4,1721.2602480417754,121.50574037834312,1721.83278902678,10.485826257348139
2020-02-18 07:08:00,1721.9142857142856,-9.802411994784876,,,1039.2738703339883,-0.6863130320890635,1721.8507482108002,0.4,1721.2321148825065,121.5228962818004,1721.8043762246898,10.485956890920967
2020-02-18 07:08:30,1721.8857142857144,-9.79908735332464,,,1038.2031434184673,-0.6873608382449247,1721.8225113858166,0.4,1721.2039817232376,121.54005218525766,1721.7759634225997,10.486087524493795
2020-02-18 07:09:00,1721.857142857143,-9.795762711864407,,,1037.1324165029469,-0.6884086444007859,1721.7942745608327,0.4,1721.1758485639687,121.55720808871494,1721.7475506205094,10.486218158066624
2020-02-18 07:09:30,1721.8285714285714,-9.792438070404172,,,1036.0616895874264,-0.689456450556647,1721.766037735849,0.4,1721.1477154046997,121.57436399217221,1721.7191378184193,10.486348791639452
2020-02-18 07:10:00,1721.8,-9.789113428943939,,,1034.9909626719054,-0.6905042567125081,1721.7378009108652,0.4,1721.1195822454308,121.59151989562949,1721.6907250163292,10.486479425212279
2020-02-18 07:10:30,1721.7714285714285,-9.785788787483703,,,1033.920235756385,-0.6915520628683693,1721.7095640858815,0.4,1721.091449086162,121.60867579908677,1721.6623122142391,10.486610058785107
2020-02-18 07:11:00,1721.742857142857,-9.782464146023468,,,1032.8495088408645,-0.6925998690242305,1721.681327260898,0.4,1721.063315926893,121.62583170254403,1721.6338994121488,10.486740692357936
2020-02-18 07:11:30,1721.7142857142858,-9.779139504563233,,,1031.7787819253435,-0.6936476751800916,1721.653090435914,0.4,1721.035182767624,121.64298760600131,1721.6054866100587,10.486871325930764
2020-02-18 07:12:00,1721.6857142857143,-9.775814863103,,,1030.708055009823,-0.6946954813359528,1721.6248536109304,0.4,1721.0070496083551,121.66014350945858,1721.5770738079686,10.487001959503592
2020-02-18 07:12:30,1721.6571428571428,-9.772490221642764,,,1029.6373280943026,-0.695743287491814,1721.5966167859467,0.4,1720.9789164490862,121.67729941291586,1721.5486610058786,10.48713259307642
2020-02-18 07:13:00,1721.6285714285714,-9.76916558018253,,,1028.5666011787819,-0.6967910936476751,1721.5683799609628,0.4,1720.9507832898173,121.69445531637312,1721.5202482037885,10.48726322664925
2020-02-18 07:13:30,1721.6,-9.765840938722295,,,1027.4958742632612,-0.6978388998035363,1721.5401431359792,0.4,1720.9226501305484,121.7116112198304,1721.4918354016982,10.487393860222078
2020-02-18 07:14:00,1721.5714285714284,-9.76251629726206,,,1026.4251473477407,-0.6988867059593975,1721.5119063109955,0.4,1720.8945169712795,121.72876712328767,1721.463422599608,10.487524493794906
2020-02-18 07:14:30,1721.5428571428572,-9.759191655801825,,,1025.35442043222,-0.6999345121152587,1721.4836694860116,0.4,1720.8663838120103,121.74592302674495,1721.435009797518,10.487655127367734
2020-02-18 07:15:00,1721.5142857142857,-9.755867014341591,,,1024.2836935166993,-0.7009823182711198,1721.455432661028,0.4,1720.8382506527414,121.76307893020223,1721.406596995428,10.487785760940561
2020-02-18 07:15:30,1721.4857142857143,-9.752542372881356,,,1023.2129666011787,-0.702030124426981,1721.4271958360441,0.4,1720.8101174934725,121.78023483365949,1721.3781841933378,10.48791639451339
2020-02-18 07:16:00,1721.4571428571428,-9.74921773142112,,,1022.1422396856581,-0.7030779305828422,1721.3989590110605,0.4,1720.7819843342036,121.79739073711677,1721.3497713912475,10.488047028086218
2020-02-18 07:16:30,1721.4285714285713,-9.745893089960887,,,1021.0715127701374,-0.7041257367387033,1721.3707221860768,0.4,1720.7538511749347,121.81454664057404,1721.3213585891574,10.488177661659046
2020-02-18 07:17:00,1721.3999999999999,-9.742568448500652,,,1020.0007858546168,-0.7051735428945645,1721.342485361093,0.4,1720.7257180156657,121.83170254403132,1721.2929457870673,10.488308295231874
2020-02-18 07:17:30,1721.3714285714286,-9.739243807040417,,,1018.9300589390962,-0.7062213490504257,1721.3142485361093,0.4,1720.6975848563968,121.84885844748858,1721.2645329849772,10.488438928804703
2020-02-18 07:18:00,1721.3428571428572,-9.735919165580183,,,1017.8593320235756,-0.7072691552062869,1721.2860117111256,0.4,1720.669451697128,121.86601435094586,1721.236120182887,10.488569562377531
2020-02-18 07:18:30,1721.3142857142857,-9.732594524119948,,,1016.7886051080549,-0.708316961362148,1721.2577748861418,0.4,1720.641318537859,121.88317025440313,1721.2077073807968,10.48870019595036
2020-02-18 07:19:00,1721.2857142857142,-9.729269882659713,,,1015.7178781925343,-0.7093647675180091,1721.229538061158,0.4,1720.61318537859,121.9003261578604,1721.1792945787067,10.488830829523188
2020-02-18 07:19:30,1721.2571428571428,-9.72594524119948,,,1014.6471512770137,-0.7104125736738703,1721.2013012361742,0.4,1720.5850522193211,121.91748206131768,1721.1508817766166,10.488961463096016
2020-02-18 07:20:00,1721.2285714285715,-9.722620599739244,,,1013.576424361493,-0.7114603798297314,1721.1730644111906,0.4,1720.5569190600522,121.93463796477495,1721.1224689745266,10.489092096668845
2020-02-18 07:20:30,1721.2,-9.719295958279009,,,1012.5056974459724,-0.7125081859855926,1721.144827586207,0.4,1720.5287859007833,121.95179386823223,1721.0940561724362,10.489222730241671
2020-02-18 07:21:00,1721.1714285714286,-9.715971316818774,,,1011.4349705304518,-0.7135559921414538,1721.116590761223,0.4,1720.5006527415144,121.9689497716895,1721.0656433703462,10.4893533638145
2020-02-18 07:21:30,1721.142857142857,-9.71264667535854,,,1010.3642436149312,-0.714603798297315,1721.0883539362394,0.4,1720.4725195822455,121.98610567514677,1721.037230568256,10.489483997387328
2020-02-18 07:22:00,1721.1142857142856,-9.709322033898305,,,1009.2935166994105,-0.7156516044531761,1721.0601171112557,0.4,1720.4443864229765,122.00326157860405,1721.008817766166,10.489614630960157
2020-02-18 07:22:30,1721.0857142857142,-9.705997392438071,,,1008.2227897838899,-0.7166994106090373,1721.0318802862719,0.4,1720.4162532637076,122.02041748206132,1720.9804049640757,10.489745264532985
2020-02-18 07:23:00,1721.057142857143,-9.702672750977836,,,1007.1520628683693,-0.7177472167648985,1721.0036434612882,0.4,1720.3881201044387,122.0375733855186,1720.9519921619856,10.489875898105813
2020-02-18 07:23:30,1721.0285714285715,-9.6993481095176,,,1006.0813359528486,-0.7187950229207596,1720.9754066363046,0.4,1720.3599869451698,122.05472928897586,1720.9235793598955,10.490006531678642
2020-02-18 07:24:00,1721.0,-9.696023468057366,,,1005.010609037328,-0.7198428290766208,1720.9471698113207,0.4,1720.3318537859009,122.07188519243314,1720.8951665578054,10.49013716525147
2020-02-18 07:24:30,1720.9714285714285,-9.692698826597132,,,1003.9398821218074,-0.720890635232482,1720.918932986337,0.4,1720.303720626632,122.08904109589041,1720.8667537557153,10.490267798824298
2020-02-18 07:25:00,1720.942857142857,-9.689374185136897,,,1002.8691552062867,-0.7219384413883432,1720.8906961613532,0.4,1720.2755874673628,122.10619699934769,1720.838340953625,10.490398432397127
2020-02-18 07:25:30,1720.9142857142856,-9.686049543676663,,,1001.7984282907661,-0.7229862475442043,1720.8624593363695,0.4,1720.247454308094,122.12335290280495,1720.809928151535,10.490529065969953
2020-02-18 07:26:00,1720.8857142857144,-9.682724902216428,,,1000.7277013752455,-0.7240340537000655,1720.8342225113859,0.4,1720.219321148825,122.14050880626223,1720.7815153494448,10.490659699542782
2020-02-18 07:26:30,1720.857142857143,-9.679400260756193,,,999.6569744597249,-0.7250818598559267,1720.805985686402,0.4,1720.191187989556,122.15766470971951,1720.7531025473547,10.49079033311561
2020-02-18 07:27:00,1720.8285714285714,-9.676075619295958,,,998.5862475442042,-0.7261296660117877,1720.7777488614183,0.4,1720.1630548302871,122.17482061317678,1720.7246897452646,10.490920966688439
2020-02-18 07:27:30,1720.8,-9.672750977835724,,,997.5155206286836,-0.7271774721676489,1720.7495120364347,0.4,1720.1349216710182,122.19197651663406,1720.6962769431743,10.491051600261267
2020-02-18 07:28:00,1720.7714285714285,-9.669426336375489,,,996.444793713163,-0.7282252783235101,1720.7212752114508,0.4,1720.1067885117493,122.20913242009132,1720.6678641410842,10.491182233834095
2020-02-18 07:28:30,1720.742857142857,-9.666101694915255,,,995.3740667976423,-0.7292730844793713,1720.6930383864672,0.4,1720.0786553524804,122.2262883235486,1720.6394513389941,10.491312867406924
2020-02-18 07:29:00,1720.7142857142858,-9.66277705345502,,,994.3033398821217,-0.7303208906352324,1720.6648015614833,0.4,1720.0505221932115,122.24344422700588,1720.611038536904,10.491443500979752
2020-02-18 07:29:30,1720.6857142857143,-9.659452411994785,,,993.2326129666011,-0.7313686967910936,1720.6365647364996,0.4,1720.0223890339425,122.26060013046315,1720.5826257348137,10.49157413455258
2020-02-18 07:30:00,1720.6571428571428,-9.65612777053455,,,992.1618860510804,-0.7324165029469548,1720.608327911516,0.4,1719.9942558746736,122.27775603392043,1720.5542129327237,10.491704768125409
2020-02-18 07:30:30,1720.6285714285714,-9.652803129074316,,,991.0911591355598,-0.7334643091028159,1720.580091086532,0.4,1719.9661227154047,122.29491193737769,1720.5258001306336,10.491835401698237
2020-02-18 07:31:00,1720.6,-9.649478487614081,,,990.0204322200392,-0.7345121152586771,1720.5518542615484,0.4,1719.9379895561358,122.31206784083497,1720.4973873285435,10.491966035271064
2020-02-18 07:31:30,1720.5714285714284,-9.646153846153846,,,988.9497053045186,-0.7355599214145383,1720.5236174365648,0.4,1719.9098563968669,122.32922374429224,1720.4689745264534,10.492096668843892
2020-02-18 07:32:00,1720.5428571428572,-9.642829204693612,,,987.8789783889979,-0.7366077275703995,1720.495380611581,0.4,1719.881723237598,122.34637964774952,1720.440561724363,10.49222730241672
2020-02-18 07:32:30,1720.5142857142857,-9.639504563233377,,,986.8082514734773,-0.7376555337262606,1720.4671437865973,0.4,1719.853590078329,122.36353555120678,1720.412148922273,10.49235793598955
2020-02-18 07:33:00,1720.4857142857143,-9.636179921773142,,,985.7375245579567,-0.7387033398821218,1720.4389069616136,0.4,1719.8254569190601,122.38069145466406,1720.383736120183,10.492488569562378
2020-02-18 07:33:30,1720.4571428571428,-9.632855280312908,,,984.666797642436,-0.739751146037983,1720.4106701366297,0.4,1719.7973237597912,122.39784735812134,1720.3553233180928,10.492619203135206
2020-02-18 07:34:00,1720.4285714285713,-9.629530638852673,,,983.5960707269154,-0.7407989521938441,1720.382433311646,0.4,1719.7691906005223,122.4150032615786,1720.3269105160025,10.492749836708034
2020-02-18 07:34:30,1720.3999999999999,-9.626205997392438,,,982.5253438113948,-0.7418467583497053,1720.3541964866622,0.4,1719.7410574412534,122.43215916503588,1720.2984977139124,10.492880470280863
2020-02-18 07:35:00,1720.3714285714286,-9.622881355932204,,,981.4546168958742,-0.7428945645055665,1720.3259596616786,0.4,1719.7129242819842,122.44931506849315,1720.2700849118223,10.493011103853691
2020-02-18 07:35:30,1720.3428571428572,-9.619556714471969,,,980.3838899803535,-0.7439423706614277,1720.297722836695,0.4,1719.6847911227153,122.46647097195043,1720.2416721097322,10.49314173742652
2020-02-18 07:36:00,1720.3142857142857,-9.616232073011734,,,979.3131630648329,-0.7449901768172887,1720.269486011711,0.4,1719.6566579634464,122.4836268754077,1720.2132593076421,10.493272370999346
2020-02-18 07:36:30,1720.2857142857142,-9.612907431551498,,,978.2424361493123,-0.7460379829731499,1720.2412491867274,0.4,1719.6285248041775,122.50078277886497,1720.1848465055518,10.493403004572174
2020-02-18 07:37:00,1720.2571428571428,-9.609582790091265,,,977.1717092337916,-0.7470857891290111,1720.2130123617437,0.4,1719.6003916449085,122.51793868232224,1720.1564337034617,10.493533638145003
2020-02-18 07:37:30,1720.2285714285715,-9.60625814863103,,,976.100982318271,-0.7481335952848722,1720.1847755367598,0.4,1719.5722584856396,122.53509458577952,1720.1280209013717,10.493664271717831
2020-02-18 07:38:00,1720.2,-9.602933507170796,,,975.0302554027504,-0.7491814014407334,1720.1565387117762,0.4,1719.5441253263707,122.5522504892368,1720.0996080992816,10.49379490529066
2020-02-18 07:38:30,1720.1714285714286,-9.599608865710561,,,973.9595284872297,-0.7502292075965946,1720.1283018867923,0.4,1719.5159921671018,122.56940639269406,1720.0711952971915,10.493925538863488
2020-02-18 07:39:00,1720.142857142857,-9.596284224250326,,,972.8888015717091,-0.7512770137524558,1720.1000650618087,0.4,1719.4878590078329,122.58656229615134,1720.0427824951012,10.494056172436316
2020-02-18 07:39:30,1720.1142857142856,-9.59295958279009,,,971.8180746561885,-0.7523248199083169,1720.071828236825,0.4,1719.459725848564,122.60371819960861,1720.014369693011,10.494186806009145
2020-02-18 07:40:00,1720.0857142857142,-9.589634941329857,,,970.7473477406679,-0.7533726260641781,1720.0435914118411,0.4,1719.431592689295,122.62087410306589,1719.985956890921,10.494317439581973
2020-02-18 07:40:30,1720.057142857143,-9.586310299869622,,,969.6766208251472,-0.7544204322200393,1720.0153545868575,0.4,1719.403459530026,122.63803000652317,1719.957544088831,10.494448073154802
2020-02-18 07:41:00,1720.0285714285715,-9.582985658409388,,,968.6058939096266,-0.7554682383759004,1719.9871177618738,0.4,1719.3753263707572,122.65518590998043,1719.9291312867406,10.494578706727628
2020-02-18 07:41:30,1720.0,-9.579661016949153,,,967.535166994106,-0.7565160445317616,1719.95888093689,0.4,1719.3471932114883,122.67234181343771,1719.9007184846505,10.494709340300457
2020-02-18 07:42:00,1719.9714285714285,-9.576336375488918,,,966.4644400785853,-0.7575638506876228,1719.9306441119063,0.4,1719.3190600522194,122.68949771689498,1719.8723056825604,10.494839973873285
2020-02-18 07:42:30,1719.942857142857,-9.573011734028682,,,965.3937131630647,-0.758611656843484,1719.9024072869227,0.4,1719.2909268929504,122.70665362035226,1719.8438928804703,10.494970607446113
2020-02-18 07:43:00,1719.9142857142856,-9.569687092568449,,,964.3229862475441,-0.7596594629993451,1719.8741704619388,0.4,1719.2627937336815,122.72380952380952,1719.8154800783802,10.495101241018942
2020-02-18 07:43:30,1719.8857142857144,-9.566362451108214,,,963.2522593320234,-0.7607072691552063,1719.8459336369551,0.4,1719.2346605744126,122.7409654272668,1719.78706727629,10.49523187459177
2020-02-18 07:44:00,1719.857142857143,-9.56303780964798,,,962.1815324165028,-0.7617550753110675,1719.8176968119712,0.4,1719.2065274151437,122.75812133072407,1719.7586544741998,10.495362508164598
2020-02-18 07:44:30,1719.8285714285714,-9.559713168187745,,,961.1108055009822,-0.7628028814669285,1719.7894599869876,0.4,1719.1783942558748,122.77527723418135,1719.7302416721097,10.495493141737427
2020-02-18 07:45:00,1719.8,-9.55638852672751,,,960.0400785854616,-0.7638506876227897,1719.761223162004,0.4,1719.1502610966058,122.79243313763862,1719.7018288700197,10.495623775310255
2020-02-18 07:45:30,1719.7714285714285,-9.553063885267274,,,958.9693516699409,-0.7648984937786509,1719.73298633702,0.4,1719.1221279373367,122.80958904109589,1719.6734160679296,10.495754408883084
2020-02-18 07:46:00,1719.742857142857,-9.549739243807041,,,957.8986247544203,-0.7659462999345121,1719.7047495120364,0.4,1719.0939947780678,122.82674494455317,1719.6450032658393,10.495885042455912
2020-02-18 07:46:30,1719.7142857142858,-9.546414602346806,,,956.8278978388997,-0.7669941060903732,1719.6765126870528,0.4,1719.0658616187989,122.84390084801043,1719.6165904637492,10.496015676028739
2020-02-18 07:47:00,1719.6857142857143,-9.543089960886572,,,955.757170923379,-0.7680419122462344,1719.6482758620689,0.4,1719.03772845953,122.86105675146771,1719.588177661659,10.496146309601567
2020-02-18 07:47:30,1719.6571428571428,-9.539765319426337,,,954.6864440078584,-0.7690897184020956,1719.6200390370852,0.4,1719.009595300261,122.878212654925,1719.559764859569,10.496276943174395
2020-02-18 07:48:00,1719.6285714285714,-9.536440677966102,,,953.6157170923378,-0.7701375245579567,1719.5918022121014,0.4,1718.981462140992,122.89536855838226,1719.5313520574787,10.496407576747224
2020-02-18 07:48:30,1719.6,-9.533116036505866,,,952.5449901768172,-0.7711853307138179,1719.5635653871177,0.4,1718.9533289817232,122.91252446183954,1719.5029392553886,10.496538210320052
2020-02-18 07:49:00,1719.5714285714284,-9.529791395045633,,,951.4742632612965,-0.7722331368696791,1719.535328562134,0.4,1718.9251958224543,122.9296803652968,1719.4745264532985,10.49666884389288
2020-02-18 07:49:30,1719.5428571428572,-9.526466753585398,,,950.4035363457759,-0.7732809430255403,1719.5070917371502,0.4,1718.8970626631854,122.94683626875408,1719.4461136512084,10.496799477465709
