Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:11:30,1027.8626104690688,37.07573964497041,1129.8058350100605,12.591951710261569,1015.0797241379311,81.63227586206898
2020-02-18 06:12:00,1026.7749150237935,37.063182117028276,1128.8418511066398,12.614688128772636,1013.9308275862069,81.5631724137931
2020-02-18 06:12:30,1025.6872195785181,37.05062458908613,1127.8778672032195,12.637424547283702,1012.7819310344828,81.49406896551724
2020-02-18 06:13:00,1024.5995241332428,37.038067061143984,1126.9138832997987,12.660160965794768,1011.6330344827586,81.42496551724139
2020-02-18 06:13:30,1023.5118286879674,37.02550953320184,1125.9498993963782,12.682897384305834,1010.4841379310345,81.35586206896552
2020-02-18 06:14:00,1022.4241332426922,37.0129520052597,1124.9859154929577,12.705633802816902,1009.3352413793103,81.28675862068965
2020-02-18 06:14:30,1021.3364377974168,37.000394477317556,1124.0219315895372,12.728370221327967,1008.1863448275863,81.2176551724138
2020-02-18 06:15:00,1020.2487423521414,36.987836949375414,1123.0579476861167,12.751106639839033,1007.0374482758621,81.14855172413795
2020-02-18 06:15:30,1019.1610469068662,36.97527942143327,1122.0939637826962,12.773843058350101,1005.888551724138,81.07944827586206
2020-02-18 06:16:00,1018.0733514615908,36.96272189349112,1121.1299798792757,12.796579476861167,1004.7396551724138,81.01034482758621
2020-02-18 06:16:30,1016.9856560163155,36.950164365548986,1120.1659959758551,12.819315895372233,1003.5907586206897,80.94124137931036
2020-02-18 06:17:00,1015.8979605710402,36.937606837606836,1119.2020120724346,12.842052313883299,1002.4418620689655,80.87213793103449
2020-02-18 06:17:30,1014.8102651257649,36.92504930966469,1118.2380281690141,12.864788732394366,1001.2929655172414,80.80303448275862
2020-02-18 06:18:00,1013.7225696804895,36.91249178172255,1117.2740442655936,12.887525150905432,1000.1440689655172,80.73393103448277
2020-02-18 06:18:30,1012.6348742352143,36.89993425378041,1116.3100603621729,12.910261569416498,998.9951724137931,80.6648275862069
2020-02-18 06:19:00,1011.5471787899389,36.887376725838266,1115.3460764587526,12.932997987927566,997.846275862069,80.59572413793103
2020-02-18 06:19:30,1010.4594833446636,36.87481919789612,1114.3820925553318,12.955734406438632,996.6973793103448,80.52662068965518
2020-02-18 06:20:00,1009.3717878993882,36.86226166995398,1113.4181086519116,12.978470824949698,995.5484827586207,80.45751724137932
2020-02-18 06:20:30,1008.284092454113,36.84970414201184,1112.4541247484908,13.001207243460764,994.3995862068965,80.38841379310345
2020-02-18 06:21:00,1007.1963970088376,36.837146614069695,1111.4901408450705,13.023943661971831,993.2506896551724,80.31931034482758
2020-02-18 06:21:30,1006.1087015635622,36.824589086127546,1110.5261569416498,13.046680080482897,992.1017931034482,80.25020689655173
2020-02-18 06:22:00,1005.021006118287,36.8120315581854,1109.5621730382295,13.069416498993963,990.9528965517242,80.18110344827586
2020-02-18 06:22:30,1003.9333106730116,36.79947403024326,1108.5981891348088,13.09215291750503,989.804,80.112
2020-02-18 06:23:00,1002.8456152277363,36.78691650230112,1107.6342052313885,13.114889336016097,988.6551034482759,80.04289655172414
2020-02-18 06:23:30,1001.757919782461,36.774358974358975,1106.6702213279677,13.137625754527162,987.5062068965517,79.97379310344829
2020-02-18 06:24:00,1000.6702243371857,36.76180144641683,1105.7062374245472,13.160362173038228,986.3573103448276,79.90468965517242
2020-02-18 06:24:30,999.5825288919103,36.74924391847469,1104.7422535211267,13.183098591549296,985.2084137931034,79.83558620689655
2020-02-18 06:25:00,998.4948334466351,36.73668639053255,1103.7782696177062,13.205835010060362,984.0595172413794,79.7664827586207
2020-02-18 06:25:30,997.4071380013597,36.724128862590405,1102.8142857142857,13.228571428571428,982.9106206896552,79.69737931034483
2020-02-18 06:26:00,996.3194425560844,36.711571334648255,1101.8503018108652,13.251307847082494,981.7617241379311,79.62827586206896
2020-02-18 06:26:30,995.231747110809,36.69901380670612,1100.8863179074447,13.274044265593561,980.6128275862069,79.5591724137931
2020-02-18 06:27:00,994.1440516655338,36.68645627876397,1099.9223340040242,13.296780684104627,979.4639310344828,79.49006896551725
2020-02-18 06:27:30,993.0563562202584,36.67389875082183,1098.9583501006036,13.319517102615693,978.3150344827586,79.42096551724138
2020-02-18 06:28:00,991.968660774983,36.661341222879685,1097.9943661971831,13.34225352112676,977.1661379310345,79.35186206896552
2020-02-18 06:28:30,990.8809653297078,36.64878369493754,1097.0303822937626,13.364989939637827,976.0172413793103,79.28275862068966
2020-02-18 06:29:00,989.7932698844324,36.6362261669954,1096.0663983903419,13.387726358148893,974.8683448275863,79.2136551724138
2020-02-18 06:29:30,988.7055744391571,36.62366863905326,1095.1024144869216,13.410462776659958,973.7194482758621,79.14455172413793
2020-02-18 06:30:00,987.6178789938818,36.611111111111114,1094.1384305835008,13.433199195171026,972.5705517241379,79.07544827586207
2020-02-18 06:30:30,986.5301835486065,36.598553583168965,1093.1744466800806,13.455935613682092,971.4216551724138,79.00634482758622
2020-02-18 06:31:00,985.4424881033311,36.58599605522683,1092.2104627766598,13.478672032193158,970.2727586206896,78.93724137931035
2020-02-18 06:31:30,984.3547926580559,36.57343852728468,1091.2464788732395,13.501408450704226,969.1238620689655,78.86813793103448
2020-02-18 06:32:00,983.2670972127805,36.56088099934254,1090.2824949698188,13.524144869215291,967.9749655172413,78.79903448275863
2020-02-18 06:32:30,982.1794017675052,36.548323471400394,1089.3185110663985,13.546881287726357,966.8260689655173,78.72993103448276
2020-02-18 06:33:00,981.0917063222298,36.53576594345825,1088.3545271629778,13.569617706237423,965.6771724137931,78.66082758620689
2020-02-18 06:33:30,980.0040108769546,36.52320841551611,1087.3905432595575,13.592354124748491,964.528275862069,78.59172413793104
2020-02-18 06:34:00,978.9163154316792,36.510650887573966,1086.4265593561367,13.615090543259557,963.3793793103448,78.52262068965518
2020-02-18 06:34:30,977.8286199864039,36.498093359631824,1085.4625754527162,13.637826961770623,962.2304827586207,78.45351724137932
2020-02-18 06:35:00,976.7409245411286,36.48553583168968,1084.4985915492957,13.66056338028169,961.0815862068965,78.38441379310345
2020-02-18 06:35:30,975.6532290958532,36.47297830374754,1083.5346076458752,13.683299798792756,959.9326896551725,78.3153103448276
2020-02-18 06:36:00,974.5655336505779,36.46042077580539,1082.5706237424547,13.706036217303822,958.7837931034483,78.24620689655173
2020-02-18 06:36:30,973.4778382053026,36.447863247863246,1081.6066398390342,13.728772635814888,957.6348965517242,78.17710344827586
2020-02-18 06:37:00,972.3901427600273,36.435305719921104,1080.6426559356137,13.751509054325956,956.486,78.108
2020-02-18 06:37:30,971.3024473147519,36.42274819197896,1079.6786720321932,13.774245472837022,955.3371034482759,78.03889655172415
2020-02-18 06:38:00,970.2147518694767,36.41019066403682,1078.7146881287727,13.796981891348088,954.1882068965517,77.96979310344828
2020-02-18 06:38:30,969.1270564242013,36.397633136094676,1077.7507042253521,13.819718309859155,953.0393103448276,77.90068965517241
2020-02-18 06:39:00,968.039360978926,36.38507560815253,1076.7867203219316,13.842454728370221,951.8904137931034,77.83158620689656
2020-02-18 06:39:30,966.9516655336506,36.37251808021039,1075.8227364185109,13.865191146881287,950.7415172413794,77.76248275862069
2020-02-18 06:40:00,965.8639700883754,36.35996055226825,1074.8587525150906,13.887927565392353,949.5926206896552,77.69337931034482
2020-02-18 06:40:30,964.7762746431,36.3474030243261,1073.8947686116699,13.91066398390342,948.4437241379311,77.62427586206897
2020-02-18 06:41:00,963.6885791978247,36.33484549638396,1072.9307847082496,13.933400402414486,947.2948275862069,77.55517241379312
2020-02-18 06:41:30,962.6008837525494,36.32228796844181,1071.9668008048288,13.956136820925552,946.1459310344827,77.48606896551725
2020-02-18 06:42:00,961.513188307274,36.30973044049967,1071.0028169014086,13.97887323943662,944.9970344827586,77.41696551724138
2020-02-18 06:42:30,960.4254928619987,36.29717291255753,1070.0388329979878,14.001609657947686,943.8481379310344,77.34786206896553
2020-02-18 06:43:00,959.3377974167234,36.284615384615385,1069.0748490945675,14.024346076458752,942.6992413793104,77.27875862068966
2020-02-18 06:43:30,958.2501019714481,36.27205785667324,1068.1108651911468,14.047082494969818,941.5503448275862,77.20965517241379
2020-02-18 06:44:00,957.1624065261727,36.2595003287311,1067.1468812877265,14.069818913480885,940.4014482758621,77.14055172413794
2020-02-18 06:44:30,956.0747110808975,36.24694280078896,1066.1828973843058,14.092555331991951,939.2525517241379,77.07144827586208
2020-02-18 06:45:00,954.9870156356221,36.23438527284681,1065.2189134808852,14.115291750503017,938.1036551724138,77.00234482758621
2020-02-18 06:45:30,953.8993201903468,36.22182774490467,1064.2549295774647,14.138028169014085,936.9547586206896,76.93324137931035
2020-02-18 06:46:00,952.8116247450714,36.20927021696252,1063.2909456740442,14.16076458752515,935.8058620689656,76.86413793103449
2020-02-18 06:46:30,951.7239292997962,36.19671268902038,1062.3269617706237,14.183501006036217,934.6569655172414,76.79503448275862
2020-02-18 06:47:00,950.6362338545208,36.18415516107824,1061.3629778672032,14.206237424547282,933.5080689655173,76.72593103448276
2020-02-18 06:47:30,949.5485384092455,36.171597633136095,1060.3989939637827,14.22897384305835,932.3591724137931,76.6568275862069
2020-02-18 06:48:00,948.4608429639702,36.15904010519395,1059.4350100603622,14.251710261569416,931.210275862069,76.58772413793105
2020-02-18 06:48:30,947.3731475186949,36.14648257725181,1058.4710261569417,14.274446680080482,930.0613793103448,76.51862068965518
2020-02-18 06:49:00,946.2854520734195,36.13392504930967,1057.5070422535211,14.29718309859155,928.9124827586207,76.44951724137931
2020-02-18 06:49:30,945.1977566281442,36.121367521367524,1056.5430583501006,14.319919517102615,927.7635862068965,76.38041379310346
2020-02-18 06:50:00,944.1100611828689,36.10880999342538,1055.5790744466801,14.342655935613681,926.6146896551725,76.31131034482759
2020-02-18 06:50:30,943.0223657375935,36.09625246548323,1054.6150905432596,14.365392354124747,925.4657931034483,76.24220689655172
2020-02-18 06:51:00,941.9346702923183,36.0836949375411,1053.6511066398389,14.388128772635815,924.3168965517242,76.17310344827587
2020-02-18 06:51:30,940.8469748470429,36.07113740959895,1052.6871227364186,14.41086519114688,923.168,76.10400000000001
2020-02-18 06:52:00,939.7592794017676,36.058579881656804,1051.7231388329978,14.433601609657947,922.0191034482759,76.03489655172415
2020-02-18 06:52:30,938.6715839564922,36.04602235371466,1050.7591549295776,14.456338028169014,920.8702068965517,75.96579310344828
2020-02-18 06:53:00,937.583888511217,36.03346482577252,1049.7951710261568,14.47907444668008,919.7213103448275,75.89668965517242
2020-02-18 06:53:30,936.4961930659416,36.02090729783038,1048.8311871227365,14.501810865191146,918.5724137931035,75.82758620689656
2020-02-18 06:54:00,935.4084976206663,36.008349769888234,1047.8672032193158,14.524547283702212,917.4235172413793,75.75848275862069
2020-02-18 06:54:30,934.320802175391,35.99579224194609,1046.9032193158955,14.54728370221328,916.2746206896552,75.68937931034483
2020-02-18 06:55:00,933.2331067301157,35.98323471400394,1045.9392354124748,14.570020120724346,915.125724137931,75.62027586206898
2020-02-18 06:55:30,932.1454112848403,35.970677186061806,1044.9752515090543,14.592756539235411,913.9768275862069,75.55117241379311
2020-02-18 06:56:00,931.057715839565,35.95811965811966,1044.0112676056337,14.61549295774648,912.8279310344827,75.48206896551724
2020-02-18 06:56:30,929.9700203942897,35.945562130177514,1043.0472837022132,14.638229376257545,911.6790344827587,75.41296551724139
2020-02-18 06:57:00,928.8823249490143,35.93300460223537,1042.0832997987927,14.660965794768611,910.5301379310345,75.34386206896552
2020-02-18 06:57:30,927.7946295037391,35.92044707429323,1041.1193158953722,14.683702213279677,909.3812413793104,75.27475862068965
2020-02-18 06:58:00,926.7069340584637,35.907889546351086,1040.1553319919517,14.706438631790743,908.2323448275862,75.2056551724138
2020-02-18 06:58:30,925.6192386131884,35.89533201840894,1039.1913480885312,14.729175050301812,907.0834482758621,75.13655172413795
2020-02-18 06:59:00,924.5315431679131,35.8827744904668,1038.2273641851107,14.751911468812878,905.9345517241379,75.06744827586206
2020-02-18 06:59:30,923.4438477226378,35.87021696252466,1037.2633802816902,14.774647887323944,904.7856551724138,74.99834482758621
2020-02-18 07:00:00,922.3561522773624,35.857659434582516,1036.2993963782696,14.79738430583501,903.6367586206896,74.92924137931035
2020-02-18 07:00:30,921.268456832087,35.845101906640366,1035.3354124748491,14.820120724346076,902.4878620689656,74.86013793103449
2020-02-18 07:01:00,920.1807613868118,35.83254437869822,1034.3714285714286,14.842857142857142,901.3389655172414,74.79103448275862
2020-02-18 07:01:30,919.0930659415365,35.81998685075608,1033.4074446680079,14.865593561368208,900.1900689655173,74.72193103448276
2020-02-18 07:02:00,918.0053704962611,35.80742932281394,1032.4434607645876,14.888329979879277,899.0411724137931,74.65282758620691
2020-02-18 07:02:30,916.9176750509858,35.794871794871796,1031.4794768611669,14.911066398390343,897.892275862069,74.58372413793103
2020-02-18 07:03:00,915.8299796057105,35.78231426692965,1030.5154929577466,14.933802816901409,896.7433793103448,74.51462068965517
2020-02-18 07:03:30,914.7422841604351,35.76975673898751,1029.5515090543258,14.956539235412475,895.5944827586208,74.44551724137932
2020-02-18 07:04:00,913.6545887151599,35.75719921104537,1028.5875251509055,14.97927565392354,894.4455862068966,74.37641379310345
2020-02-18 07:04:30,912.5668932698845,35.744641683103225,1027.6235412474848,15.002012072434606,893.2966896551724,74.30731034482758
2020-02-18 07:05:00,911.4791978246092,35.732084155161076,1026.6595573440645,15.024748490945672,892.1477931034483,74.23820689655173
2020-02-18 07:05:30,910.3915023793339,35.71952662721894,1025.6955734406438,15.047484909456742,890.9988965517241,74.16910344827588
2020-02-18 07:06:00,909.3038069340586,35.70696909927679,1024.7315895372233,15.070221327967808,889.85,74.1
2020-02-18 07:06:30,908.2161114887832,35.69441157133465,1023.7676056338028,15.092957746478874,888.7011034482758,74.03089655172414
2020-02-18 07:07:00,907.1284160435079,35.681854043392505,1022.8036217303822,15.11569416498994,887.5522068965518,73.96179310344829
2020-02-18 07:07:30,906.0407205982326,35.66929651545036,1021.8396378269617,15.138430583501005,886.4033103448276,73.89268965517242
2020-02-18 07:08:00,904.9530251529573,35.65673898750822,1020.8756539235412,15.161167002012071,885.2544137931035,73.82358620689655
2020-02-18 07:08:30,903.8653297076819,35.64418145956608,1019.9116700201207,15.183903420523137,884.1055172413793,73.7544827586207
2020-02-18 07:09:00,902.7776342624067,35.631623931623935,1018.9476861167002,15.206639839034207,882.9566206896552,73.68537931034483
2020-02-18 07:09:30,901.6899388171313,35.619066403681785,1017.9837022132797,15.229376257545272,881.807724137931,73.61627586206896
2020-02-18 07:10:00,900.6022433718559,35.60650887573965,1017.0197183098592,15.252112676056338,880.6588275862069,73.5471724137931
2020-02-18 07:10:30,899.5145479265807,35.5939513477975,1016.0557344064387,15.274849094567404,879.5099310344827,73.47806896551725
2020-02-18 07:11:00,898.4268524813053,35.58139381985536,1015.0917505030181,15.29758551307847,878.3610344827587,73.40896551724138
2020-02-18 07:11:30,897.33915703603,35.568836291913215,1014.1277665995975,15.320321931589536,877.2121379310345,73.33986206896552
2020-02-18 07:12:00,896.2514615907547,35.55627876397107,1013.163782696177,15.343058350100602,876.0632413793104,73.27075862068966
2020-02-18 07:12:30,895.1637661454794,35.54372123602893,1012.1997987927565,15.365794768611671,874.9143448275862,73.2016551724138
2020-02-18 07:13:00,894.076070700204,35.53116370808679,1011.235814889336,15.388531187122737,873.7654482758621,73.13255172413793
2020-02-18 07:13:30,892.9883752549287,35.518606180144644,1010.2718309859155,15.411267605633803,872.6165517241379,73.06344827586207
2020-02-18 07:14:00,891.9006798096534,35.5060486522025,1009.307847082495,15.434004024144869,871.4676551724139,72.99434482758622
2020-02-18 07:14:30,890.812984364378,35.49349112426036,1008.3438631790744,15.456740442655935,870.3187586206897,72.92524137931035
2020-02-18 07:15:00,889.7252889191027,35.48093359631821,1007.3798792756539,15.479476861167,869.1698620689656,72.85613793103448
2020-02-18 07:15:30,888.6375934738275,35.46837606837607,1006.4158953722334,15.502213279678067,868.0209655172414,72.78703448275863
2020-02-18 07:16:00,887.5498980285521,35.455818540433924,1005.4519114688129,15.524949698189136,866.8720689655172,72.71793103448276
2020-02-18 07:16:30,886.4622025832767,35.44326101249178,1004.4879275653924,15.547686116700202,865.7231724137931,72.64882758620689
2020-02-18 07:17:00,885.3745071380015,35.43070348454964,1003.5239436619718,15.570422535211268,864.5742758620689,72.57972413793104
2020-02-18 07:17:30,884.2868116927261,35.418145956607496,1002.5599597585513,15.593158953722334,863.4253793103449,72.51062068965518
2020-02-18 07:18:00,883.1991162474508,35.405588428665354,1001.5959758551307,15.6158953722334,862.2764827586207,72.44151724137932
2020-02-18 07:18:30,882.1114208021755,35.39303090072321,1000.6319919517102,15.638631790744466,861.1275862068966,72.37241379310345
2020-02-18 07:19:00,881.0237253569002,35.38047337278107,999.6680080482897,15.661368209255532,859.9786896551724,72.3033103448276
2020-02-18 07:19:30,879.9360299116248,35.36791584483892,998.7040241448692,15.684104627766601,858.8297931034483,72.23420689655173
2020-02-18 07:20:00,878.8483344663495,35.35535831689678,997.7400402414487,15.706841046277667,857.6808965517241,72.16510344827586
2020-02-18 07:20:30,877.7606390210742,35.342800788954634,996.7760563380282,15.729577464788733,856.532,72.096
2020-02-18 07:21:00,876.6729435757989,35.33024326101249,995.8120724346077,15.752313883299799,855.3831034482758,72.02689655172415
2020-02-18 07:21:30,875.5852481305235,35.31768573307035,994.8480885311872,15.775050301810865,854.2342068965518,71.95779310344828
2020-02-18 07:22:00,874.4975526852483,35.305128205128206,993.8841046277666,15.79778672032193,853.0853103448276,71.88868965517241
2020-02-18 07:22:30,873.4098572399729,35.29257067718606,992.920120724346,15.820523138832996,851.9364137931035,71.81958620689656
2020-02-18 07:23:00,872.3221617946975,35.28001314924392,991.9561368209255,15.843259557344066,850.7875172413793,71.75048275862069
2020-02-18 07:23:30,871.2344663494223,35.26745562130178,990.992152917505,15.865995975855132,849.6386206896552,71.68137931034482
2020-02-18 07:24:00,870.1467709041469,35.25489809335963,990.0281690140845,15.888732394366198,848.489724137931,71.61227586206897
2020-02-18 07:24:30,869.0590754588716,35.24234056541749,989.064185110664,15.911468812877263,847.340827586207,71.54317241379312
2020-02-18 07:25:00,867.9713800135963,35.22978303747534,988.1002012072435,15.93420523138833,846.1919310344828,71.47406896551725
2020-02-18 07:25:30,866.883684568321,35.2172255095332,987.136217303823,15.956941649899395,845.0430344827587,71.40496551724138
2020-02-18 07:26:00,865.7959891230456,35.20466798159106,986.1722334004024,15.979678068410461,843.8941379310345,71.33586206896553
2020-02-18 07:26:30,864.7082936777703,35.192110453648915,985.2082494969819,16.00241448692153,842.7452413793104,71.26675862068966
2020-02-18 07:27:00,863.620598232495,35.17955292570677,984.2442655935614,16.025150905432596,841.5963448275862,71.19765517241379
2020-02-18 07:27:30,862.5329027872197,35.16699539776463,983.2802816901408,16.047887323943662,840.4474482758621,71.12855172413794
2020-02-18 07:28:00,861.4452073419443,35.15443786982249,982.3162977867203,16.07062374245473,839.298551724138,71.05944827586208
2020-02-18 07:28:30,860.357511896669,35.141880341880345,981.3523138832998,16.093360160965794,838.1496551724138,70.99034482758621
2020-02-18 07:29:00,859.2698164513937,35.1293228139382,980.3883299798792,16.11609657947686,837.0007586206897,70.92124137931035
2020-02-18 07:29:30,858.1821210061183,35.11676528599605,979.4243460764587,16.138832997987926,835.8518620689655,70.85213793103449
2020-02-18 07:30:00,857.0944255608431,35.10420775805392,978.4603621730382,16.161569416498995,834.7029655172414,70.78303448275862
2020-02-18 07:30:30,856.0067301155677,35.09165023011177,977.4963782696177,16.18430583501006,833.5540689655172,70.71393103448275
2020-02-18 07:31:00,854.9190346702924,35.079092702169625,976.5323943661972,16.207042253521127,832.4051724137931,70.6448275862069
2020-02-18 07:31:30,853.8313392250171,35.06653517422748,975.5684104627767,16.229778672032193,831.256275862069,70.57572413793105
2020-02-18 07:32:00,852.7436437797418,35.05397764628534,974.6044265593562,16.25251509054326,830.1073793103449,70.50662068965518
2020-02-18 07:32:30,851.6559483344664,35.0414201183432,973.6404426559357,16.275251509054325,828.9584827586207,70.43751724137931
2020-02-18 07:33:00,850.5682528891911,35.028862590401054,972.676458752515,16.29798792756539,827.8095862068966,70.36841379310346
2020-02-18 07:33:30,849.4805574439158,35.01630506245891,971.7124748490945,16.320724346076457,826.6606896551724,70.29931034482759
2020-02-18 07:34:00,848.3928619986405,35.00374753451676,970.748490945674,16.343460764587526,825.5117931034483,70.23020689655172
2020-02-18 07:34:30,847.3051665533651,34.99119000657463,969.7845070422535,16.366197183098592,824.3628965517241,70.16110344827587
2020-02-18 07:35:00,846.2174711080899,34.97863247863248,968.820523138833,16.388933601609658,823.214,70.09200000000001
2020-02-18 07:35:30,845.1297756628145,34.966074950690334,967.8565392354125,16.411670020120724,822.0651034482759,70.02289655172414
2020-02-18 07:36:00,844.0420802175391,34.95351742274819,966.892555331992,16.43440643863179,820.9162068965518,69.95379310344828
2020-02-18 07:36:30,842.9543847722639,34.94095989480605,965.9285714285714,16.457142857142856,819.7673103448276,69.88468965517242
2020-02-18 07:37:00,841.8666893269885,34.92840236686391,964.9645875251509,16.47987927565392,818.6184137931035,69.81558620689655
2020-02-18 07:37:30,840.7789938817132,34.915844838921764,964.0006036217304,16.50261569416499,817.4695172413793,69.74648275862069
2020-02-18 07:38:00,839.6912984364379,34.90328731097962,963.0366197183098,16.525352112676057,816.3206206896552,69.67737931034483
2020-02-18 07:38:30,838.6036029911626,34.89072978303748,962.0726358148893,16.548088531187123,815.171724137931,69.60827586206898
2020-02-18 07:39:00,837.5159075458872,34.878172255095336,961.1086519114688,16.57082494969819,814.022827586207,69.53917241379311
2020-02-18 07:39:30,836.428212100612,34.865614727153186,960.1446680080483,16.593561368209254,812.8739310344828,69.47006896551724
2020-02-18 07:40:00,835.3405166553366,34.853057199211044,959.1806841046277,16.61629778672032,811.7250344827586,69.40096551724139
2020-02-18 07:40:30,834.2528212100613,34.8404996712689,958.2167002012072,16.639034205231386,810.5761379310345,69.33186206896552
2020-02-18 07:41:00,833.1651257647859,34.82794214332676,957.2527162977867,16.661770623742456,809.4272413793103,69.26275862068965
2020-02-18 07:41:30,832.0774303195107,34.815384615384616,956.2887323943662,16.68450704225352,808.2783448275862,69.1936551724138
2020-02-18 07:42:00,830.9897348742353,34.80282708744247,955.3247484909457,16.707243460764587,807.129448275862,69.12455172413794
2020-02-18 07:42:30,829.9020394289599,34.79026955950033,954.3607645875252,16.729979879275653,805.980551724138,69.05544827586208
2020-02-18 07:43:00,828.8143439836847,34.77771203155819,953.3967806841047,16.75271629778672,804.8316551724138,68.98634482758621
2020-02-18 07:43:30,827.7266485384093,34.765154503616046,952.432796780684,16.775452716297785,803.6827586206897,68.91724137931035
2020-02-18 07:44:00,826.638953093134,34.752596975673896,951.4688128772635,16.79818913480885,802.5338620689655,68.84813793103449
2020-02-18 07:44:30,825.5512576478587,34.74003944773176,950.504828973843,16.82092555331992,801.3849655172414,68.77903448275862
2020-02-18 07:45:00,824.4635622025834,34.72748191978961,949.5408450704225,16.843661971830986,800.2360689655172,68.70993103448276
2020-02-18 07:45:30,823.375866757308,34.71492439184747,948.576861167002,16.866398390342052,799.0871724137932,68.64082758620691
2020-02-18 07:46:00,822.2881713120328,34.702366863905326,947.6128772635815,16.889134808853118,797.938275862069,68.57172413793104
2020-02-18 07:46:30,821.2004758667574,34.68980933596318,946.648893360161,16.911871227364184,796.7893793103449,68.50262068965517
2020-02-18 07:47:00,820.1127804214821,34.67725180802104,945.6849094567405,16.93460764587525,795.6404827586207,68.43351724137932
2020-02-18 07:47:30,819.0250849762067,34.6646942800789,944.72092555332,16.957344064386316,794.4915862068966,68.36441379310345
2020-02-18 07:48:00,817.9373895309315,34.652136752136755,943.7569416498994,16.980080482897385,793.3426896551724,68.29531034482758
2020-02-18 07:48:30,816.8496940856561,34.639579224194605,942.7929577464789,17.00281690140845,792.1937931034483,68.22620689655173
2020-02-18 07:49:00,815.7619986403807,34.62702169625247,941.8289738430583,17.025553319919517,791.0448965517242,68.15710344827588
2020-02-18 07:49:30,814.6743031951055,34.61446416831032,940.8649899396378,17.048289738430583,789.8960000000001,68.088
2020-02-18 07:50:00,813.5866077498301,34.60190664036818,939.9010060362173,17.07102615694165,788.7471034482759,68.01889655172414
2020-02-18 07:50:30,812.4989123045548,34.589349112426035,938.9370221327968,17.093762575452715,787.5982068965518,67.94979310344829
2020-02-18 07:51:00,811.4112168592795,34.57679158448389,937.9730382293762,17.11649899396378,786.4493103448276,67.88068965517242
2020-02-18 07:51:30,810.3235214140042,34.56423405654175,937.0090543259557,17.13923541247485,785.3004137931034,67.81158620689655
2020-02-18 07:52:00,809.2358259687288,34.55167652859961,936.0450704225352,17.161971830985916,784.1515172413793,67.7424827586207
2020-02-18 07:52:30,808.1481305234536,34.539119000657465,935.0810865191147,17.184708249496982,783.0026206896551,67.67337931034484
2020-02-18 07:53:00,807.0604350781782,34.52656147271532,934.1171026156942,17.207444668008048,781.8537241379311,67.60427586206896
2020-02-18 07:53:30,805.9727396329029,34.51400394477318,933.1531187122737,17.230181086519114,780.7048275862069,67.5351724137931
2020-02-18 07:54:00,804.8850441876275,34.50144641683103,932.1891348088532,17.25291750503018,779.5559310344828,67.46606896551725
2020-02-18 07:54:30,803.7973487423523,34.48888888888889,931.2251509054325,17.275653923541245,778.4070344827586,67.39696551724138
2020-02-18 07:55:00,802.7096532970769,34.476331360946745,930.261167002012,17.298390342052315,777.2581379310345,67.32786206896552
2020-02-18 07:55:30,801.6219578518015,34.4637738330046,929.2971830985915,17.32112676056338,776.1092413793103,67.25875862068966
2020-02-18 07:56:00,800.5342624065263,34.45121630506246,928.333199195171,17.343863179074447,774.9603448275863,67.18965517241381
2020-02-18 07:56:30,799.4465669612509,34.43865877712032,927.3692152917505,17.366599597585513,773.8114482758621,67.12055172413793
2020-02-18 07:57:00,798.3588715159756,34.426101249178174,926.40523138833,17.38933601609658,772.662551724138,67.05144827586207
2020-02-18 07:57:30,797.2711760707003,34.41354372123603,925.4412474849095,17.412072434607644,771.5136551724138,66.98234482758622
2020-02-18 07:58:00,796.183480625425,34.40098619329389,924.477263581489,17.43480885311871,770.3647586206897,66.91324137931035
2020-02-18 07:58:30,795.0957851801496,34.38842866535174,923.5132796780684,17.45754527162978,769.2158620689655,66.84413793103448
2020-02-18 07:59:00,794.0080897348744,34.375871137409604,922.5492957746479,17.480281690140846,768.0669655172414,66.77503448275863
2020-02-18 07:59:30,792.920394289599,34.363313609467454,921.5853118712273,17.50301810865191,766.9180689655173,66.70593103448276
2020-02-18 08:00:00,791.8326988443237,34.35075608152531,920.6213279678068,17.525754527162977,765.7691724137932,66.63682758620689
2020-02-18 08:00:30,790.7450033990483,34.33819855358317,919.6573440643863,17.548490945674043,764.620275862069,66.56772413793104
2020-02-18 08:01:00,789.657307953773,34.325641025641026,918.6933601609658,17.57122736418511,763.4713793103449,66.49862068965518
2020-02-18 08:01:30,788.5696125084977,34.313083497698884,917.7293762575453,17.593963782696175,762.3224827586207,66.42951724137932
2020-02-18 08:02:00,787.4819170632223,34.30052596975674,916.7653923541247,17.616700201207244,761.1735862068966,66.36041379310345
2020-02-18 08:02:30,786.3942216179471,34.2879684418146,915.8014084507042,17.63943661971831,760.0246896551724,66.2913103448276
2020-02-18 08:03:00,785.3065261726717,34.27541091387245,914.8374245472837,17.662173038229376,758.8757931034482,66.22220689655173
2020-02-18 08:03:30,784.2188307273964,34.26285338593031,913.8734406438632,17.684909456740442,757.7268965517242,66.15310344827586
2020-02-18 08:04:00,783.1311352821211,34.250295857988164,912.9094567404427,17.707645875251508,756.578,66.084
2020-02-18 08:04:30,782.0434398368458,34.23773833004602,911.9454728370222,17.730382293762574,755.4291034482759,66.01489655172415
