Tiempo,Escalas(m)Babor,Datos1(m)Babor,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Abertura Vertical,Datos1(m)Abertura Vertical,Escalas(m)Profundidad 1,Datos1(Fa)Profundidad 1
2020-02-18 07:03:00,1160.7,84.9,1161.7,306.1,1456.3,4.8,1155.1,303.0
2020-02-18 07:03:30,1161.05,83.1,1161.6,305.5,1456.3,4.9,1155.3,306.6
2020-02-18 07:04:00,1160.9,82.5,1161.9,306.7,1455.6,4.9,1155.5,304.3
2020-02-18 07:04:30,1161.0,82.5,1161.5,307.8,1455.1,4.6,1155.3000000000002,305.29999999999995
2020-02-18 07:05:00,1161.0,82.2,1161.5,307.29999999999995,1454.5,4.7,1155.7,306.6
2020-02-18 07:05:30,1161.35,80.55000000000001,1161.2,308.1,1454.3,4.7,1155.4,306.6
2020-02-18 07:06:00,1160.9,82.5,1161.5,308.9,1453.4,4.5,1155.9,307.8
2020-02-18 07:06:30,1160.8,82.6,1161.5,310.3,1452.5,4.4,1155.35,307.65
2020-02-18 07:07:00,1160.65,85.45,1161.55,309.65,1452.9,4.5,1154.9,305.4
2020-02-18 07:07:30,1161.0,86.2,1161.7,310.2,1453.4,4.65,1154.9,305.8
2020-02-18 07:08:00,1161.6,86.4,1161.5,308.9,1456.2,5.2,1160.1999999999998,305.75
2020-02-18 07:08:30,1155.4,85.78333333333333,1168.3,308.84999999999997,1366.58,6.5200000000000005,1087.4142857142856,305.72857142857146
2020-02-18 07:09:00,1149.2,85.16666666666667,1157.6,308.79999999999995,1276.96,7.84,1014.6285714285714,305.70714285714286
2020-02-18 07:09:30,1030.075,84.85833333333333,1017.6333333333333,308.7833333333333,1187.3400000000001,9.16,941.842857142857,305.6857142857143
2020-02-18 07:10:00,910.95,84.55000000000001,877.6666666666667,308.76666666666665,1097.72,10.48,869.0571428571428,305.6642857142857
2020-02-18 07:10:30,791.825,84.24166666666667,737.7,308.75,1008.1,11.8,796.2714285714286,305.64285714285717
2020-02-18 07:11:00,672.7,83.93333333333334,683.85,308.725,927.6333333333333,14.000000000000002,723.4857142857143,305.62142857142857
2020-02-18 07:11:30,651.6,82.7,630.0,308.7,847.1666666666667,16.200000000000003,650.7,305.6
2020-02-18 07:12:00,703.9,86.0,653.0,307.2,766.7,18.400000000000002,676.9,307.3
2020-02-18 07:12:30,762.8,83.4,697.7,308.8,789.25,23.939999999999998,723.9,304.7
2020-02-18 07:13:00,821.7,80.8,765.35,308.925,848.4,20.759999999999998,848.4,308.4
2020-02-18 07:13:30,873.625,76.975,833.0,309.05,889.4,18.64,889.3,304.4
2020-02-18 07:14:00,925.55,73.14999999999999,880.1,305.9,903.0833333333333,18.28666666666667,920.0,303.5
2020-02-18 07:14:30,961.5,73.5,899.5,303.7,916.7666666666667,17.933333333333334,945.7,305.0
2020-02-18 07:15:00,980.6,76.1,913.9,301.5,930.45,17.58,966.5,308.6
2020-02-18 07:15:30,1003.2,80.0,930.9,298.8,944.1333333333333,17.226666666666667,1012.5,304.35
2020-02-18 07:16:00,1028.9,83.6,960.1,285.2,957.8166666666666,16.873333333333335,1036.9,300.1
2020-02-18 07:16:30,1066.0,86.8,987.8,276.5,971.5,16.52,1060.5,296.5
2020-02-18 07:17:00,1089.7,87.8,1001.8,272.8,1044.9,14.4,1084.15,293.7
2020-02-18 07:17:30,1103.7,86.9,1018.75,267.35,1084.3,17.4,1103.9,289.6
2020-02-18 07:18:00,1119.0,88.30000000000001,1031.8,261.0,1123.7,13.6,1113.4,289.1
2020-02-18 07:18:30,1130.2,85.7,1038.1,257.2,1165.0,12.066666666666666,1121.7,283.2
2020-02-18 07:19:00,1139.5,85.4,1043.7,255.2,1202.54,11.606666666666666,1128.6,281.8
2020-02-18 07:19:30,1142.2,86.7,1048.6,252.7,1240.08,11.146666666666667,1133.5,282.45000000000005
2020-02-18 07:20:00,1144.9,88.0,1054.4,252.1,1277.6200000000001,10.686666666666666,1140.7,283.1
2020-02-18 07:20:30,1148.8,91.1,1058.2,251.1,1315.16,10.226666666666667,1142.7,283.5
2020-02-18 07:21:00,1150.0,94.5,1059.9,253.6,1352.7,9.766666666666666,1143.8,285.8
2020-02-18 07:21:30,1151.4,96.1,1061.8,253.7,1365.1,8.2,1145.6,290.0
2020-02-18 07:22:00,1152.7,91.7,1072.2,260.2,1377.8,9.1,1148.1,293.2
2020-02-18 07:22:30,1155.0500000000002,88.85,1085.4,267.0,1389.6,7.9,1149.1,294.6
2020-02-18 07:23:00,1156.1,88.7,1087.4,267.7,1399.1,7.300000000000001,1149.5,298.4
2020-02-18 07:23:30,1155.9,90.1,1088.2,273.1,1403.4,7.4,1151.0,306.4
2020-02-18 07:24:00,1157.6,84.1,1101.0500000000002,277.85,1413.7,7.1,1152.3,307.6
2020-02-18 07:24:30,1158.25,83.05,1105.4,280.8,1418.1,6.0,1152.4,310.3
2020-02-18 07:25:00,1159.4,77.9,1114.8,285.6,1426.05,4.85,1153.7,310.7
2020-02-18 07:25:30,1160.1,67.5,1125.7,292.1,1435.3,6.9,1154.4,313.0
2020-02-18 07:26:00,1160.3,65.1,1135.1,297.0,1439.2,6.4,1155.2,313.425
2020-02-18 07:26:30,1162.15,62.65,1143.5,302.1,1444.75,7.4,1155.4,313.55
2020-02-18 07:27:00,1161.1,60.2,1143.6,304.5,1445.4,7.0,1155.3,313.7375
2020-02-18 07:27:30,1160.8,65.0,1143.6999999999998,304.9,1446.0,7.5,1155.4,314.4
2020-02-18 07:28:00,1161.2,60.05,1152.3,313.2,1447.4,7.1,1155.8,315.04999999999995
2020-02-18 07:28:30,1160.9,59.0,1152.5,314.7,1450.15,9.15,1155.4,316.95
2020-02-18 07:29:00,1161.0,59.3,1152.55,314.35,1450.3,7.0,1156.0,319.6
2020-02-18 07:29:30,1161.5500000000002,60.55,1153.2,315.1,1450.4,7.7,1155.0,319.2
2020-02-18 07:30:00,1162.6,65.7,1160.9,315.1,1456.85,6.15,1156.5,313.3
2020-02-18 07:30:30,1161.1,68.3,1161.7,313.3,1459.5,5.6,1155.7,312.2
2020-02-18 07:31:00,1161.4,69.5,1161.15,313.85,1459.7,5.2,1156.7,310.1
2020-02-18 07:31:30,1161.35,71.7,1161.8,312.7,1460.0,4.8,1155.8,311.1
2020-02-18 07:32:00,1163.5,72.3,1161.2,312.8,1459.8000000000002,4.35,1155.7,311.1
2020-02-18 07:32:30,1161.4,75.1,1162.0,311.3,1459.7,4.4,1156.25,311.25
2020-02-18 07:33:00,1161.7,76.7,1161.6,310.29999999999995,1461.5,2.6,1155.6,310.2
2020-02-18 07:33:30,1161.4,77.75,1161.7,309.2,1459.3,4.5,1156.0,309.9
2020-02-18 07:34:00,1161.5,78.4,1161.7,309.6,1459.5,4.4,1155.75,310.5
2020-02-18 07:34:30,1161.5,79.4,1161.9,308.15,1460.7,3.2,1156.6,308.9
2020-02-18 07:35:00,1161.75,80.1,1161.8,306.7,1460.0,4.2,1155.8,307.9
2020-02-18 07:35:30,1161.5,81.4,1161.7,307.3,1460.1,4.2,1155.7,308.3
2020-02-18 07:36:00,1161.4,81.9,1161.5,305.8,1460.3,4.0,1156.0,306.70000000000005
2020-02-18 07:36:30,1161.4,82.4,1161.65,305.05,1459.9,4.4,1155.2,306.4
2020-02-18 07:37:00,1161.9,82.85,1161.8,304.5,1460.3,4.6,1156.5,305.1
2020-02-18 07:37:30,1161.8,82.1,1161.9,303.2,1461.1,4.45,1156.9,304.6
2020-02-18 07:38:00,1165.6,77.3,1163.3,300.5,1462.0,4.5,1157.0,302.65
2020-02-18 07:38:30,1161.5,80.9,1162.0,301.45000000000005,1461.5,4.4,1156.7,302.9
2020-02-18 07:39:00,1161.7,80.05,1162.0,302.1,1461.65,4.550000000000001,1155.8,302.0
2020-02-18 07:39:30,1161.5,78.7,1162.3,300.7,1462.1,4.2,1155.8,301.25
2020-02-18 07:40:00,1162.3,77.4,1162.1,300.75,1462.3,4.7,1155.7,302.2
2020-02-18 07:40:30,1161.2,77.4,1162.3,298.7,1462.3,4.4,1155.8,299.4
2020-02-18 07:41:00,1161.2,77.2,1162.3,297.8,1462.45,4.6,1155.2,299.7
2020-02-18 07:41:30,1161.0,78.8,1162.4,295.8,1462.6,4.2,1155.5,299.79999999999995
2020-02-18 07:42:00,1160.9,79.6,1162.45,295.35,1463.2,4.4,1155.5,295.7
2020-02-18 07:42:30,1160.8,79.75,1162.4,293.8,1464.0,4.7,1155.2,294.9
2020-02-18 07:43:00,1160.6,81.4,1162.3,292.7,1465.0,4.65,1154.9,292.8
2020-02-18 07:43:30,1160.9,83.2,1162.4,291.5,1466.3,4.6,1155.15,291.4
2020-02-18 07:44:00,1160.95,83.25,1162.55,288.9,1466.7,4.9,1154.8,290.4
2020-02-18 07:44:30,1161.2,84.0,1162.3,285.4,1467.7,4.7,1155.5,286.6
2020-02-18 07:45:00,1161.0,85.6,1162.6,283.0,1468.5,4.8,1155.1,285.2
2020-02-18 07:45:30,1161.2,84.8,1162.5,281.29999999999995,1468.7,5.1,1155.7,283.5
2020-02-18 07:46:00,1161.3000000000002,86.0,1162.4,279.6,1469.3,4.8,1155.6,282.9
2020-02-18 07:46:30,1162.6,84.3,1162.4,278.5,1469.65,4.550000000000001,1155.6,280.7
2020-02-18 07:47:00,1161.9,85.5,1162.6,277.4,1469.625,4.4750000000000005,1156.15,277.04999999999995
2020-02-18 07:47:30,1160.8,87.0,1162.6999999999998,275.8,1469.6,4.4,1156.6,275.0
2020-02-18 07:48:00,1161.4,86.2,1162.6,274.8,1470.2,4.6,1155.7,275.8
2020-02-18 07:48:30,1161.6,85.9,1162.6,273.8,1469.4,4.15,1155.5,273.8
2020-02-18 07:49:00,1163.1,84.5,1162.6,272.4,1469.0,4.1,1159.4,268.04999999999995
2020-02-18 07:49:30,1165.7,83.9,1162.65,272.3,1468.7,4.4,1156.4,270.7
2020-02-18 07:50:00,1161.85,86.15,1163.0,268.7,1469.4,4.0,1157.0,267.8
2020-02-18 07:50:30,1161.7,85.0,1162.9,269.0,1468.9,4.8,1156.0,267.8
2020-02-18 07:51:00,1162.7,83.55,1163.0,267.8,1469.1,4.2,1157.9,263.6
2020-02-18 07:51:30,1163.7,82.1,1163.1999999999998,266.95000000000005,1468.9,4.2,1157.3000000000002,264.45000000000005
2020-02-18 07:52:00,1162.4,84.0,1163.4,266.6,1468.5,4.8,1156.7,265.3
2020-02-18 07:52:30,1162.9,82.6,1163.1,265.8,1469.1,4.0,1156.9,265.4
2020-02-18 07:53:00,1162.9,83.7,1164.2,264.3,1469.3,3.7,1157.05,265.35
2020-02-18 07:53:30,1162.1,85.2,1163.25,263.9,1468.9,4.2,1157.2,265.2
2020-02-18 07:54:00,1163.1,82.35,1164.0,264.4,1469.1,4.1,1157.2,264.3
2020-02-18 07:54:30,1163.7,80.6,1163.3,262.3,1469.5,4.300000000000001,1158.9,262.8
2020-02-18 07:55:00,1162.7,82.0,1163.5,263.6,1470.2,4.1,1157.9,260.45000000000005
2020-02-18 07:55:30,1162.8000000000002,82.275,1163.85,260.15,1471.3,3.9,1156.4,261.3
2020-02-18 07:56:00,1162.9,82.55000000000001,1164.1,257.1,1472.3249999999998,3.9749999999999996,1156.9,258.70000000000005
2020-02-18 07:56:30,1163.4,79.9,1164.0,257.8,1473.35,4.05,1157.4,256.1
2020-02-18 07:57:00,1163.0,79.9,1164.2,255.1,1473.6,4.1,1159.35,252.8
2020-02-18 07:57:30,1163.4,81.0,1164.2,253.55,1473.8,4.4,1157.6,253.6
2020-02-18 07:58:00,1163.15,81.85,1164.0,252.6,1473.7,4.5,1157.9,253.6
2020-02-18 07:58:30,1164.0,80.8,1164.0,251.6,1473.6999999999998,4.6,1157.4,252.7
2020-02-18 07:59:00,1163.2,82.9,1163.9,250.3,1473.2,3.9,1157.55,252.5
2020-02-18 07:59:30,1163.4,84.0,1164.2,248.25,1472.9,4.1,1157.6,251.4
2020-02-18 08:00:00,1163.4,84.85,1164.2,249.5,1473.1,3.8,1157.7,251.0
2020-02-18 08:00:30,1163.5,84.0,1164.2,248.0,1472.5,4.0,1157.65,249.10000000000002
2020-02-18 08:01:00,1163.2,86.0,1164.25,246.05,1473.1,3.9,1156.6,248.2
2020-02-18 08:01:30,1163.1999999999998,87.9,1164.4,241.9,1474.5,3.6,1157.4,243.1
2020-02-18 08:02:00,1163.1,89.6,1164.4,239.6,1476.15,3.8,1158.2,239.6
2020-02-18 08:02:30,1162.9,89.2,1164.5,237.4,1477.3,4.6,1158.1,235.5
2020-02-18 08:03:00,1163.5,89.5,1164.4,234.8,1478.2,5.2,1157.6,233.9
2020-02-18 08:03:30,1163.3,88.5,1169.6,232.8,1480.0,5.5,1171.6,232.3
2020-02-18 08:04:00,1071.5,88.48333333333333,1077.24,233.02666666666667,1366.725,6.258333333333333,1064.675,232.45833333333334
2020-02-18 08:04:30,979.6999999999999,88.46666666666667,984.8799999999999,233.25333333333333,1253.45,7.016666666666667,957.75,232.61666666666667
2020-02-18 08:05:00,887.9,88.45,892.52,233.48000000000002,1140.1750000000002,7.775,850.8249999999999,232.775
2020-02-18 08:05:30,799.65,88.42500000000001,800.16,233.70666666666668,1026.9,8.533333333333333,743.9,232.93333333333334
2020-02-18 08:06:00,711.4,88.4,707.8,233.93333333333334,977.95,9.038888888888888,677.25,233.25
2020-02-18 08:06:30,660.3,88.375,632.75,234.5,929.0000000000001,9.544444444444444,610.6,233.56666666666666
2020-02-18 08:07:00,609.2,88.35,557.7,235.06666666666666,880.0500000000001,10.05,598.7,234.2
2020-02-18 08:07:30,645.1,88.3,575.5,236.2,831.1,10.555555555555555,669.5,234.83333333333334
2020-02-18 08:08:00,718.9,84.2,654.1,235.9,782.1500000000001,11.06111111111111,705.1,235.46666666666667
2020-02-18 08:08:30,761.1666666666666,82.83333333333333,687.5,227.9,733.2,11.566666666666666,727.3,236.1
2020-02-18 08:09:00,803.4333333333334,81.46666666666667,728.7,230.3,755.7750000000001,12.325,767.3,235.36666666666667
2020-02-18 08:09:30,845.7,80.1,848.9,232.2,778.35,13.083333333333332,816.2,234.63333333333333
2020-02-18 08:10:00,901.35,78.05,898.8,230.1,800.925,13.841666666666667,928.4,233.9
2020-02-18 08:10:30,957.0,76.0,938.1,228.5,823.5,14.6,973.9,234.4
2020-02-18 08:11:00,1040.9,80.7,971.7,221.5,892.6500000000001,15.3,1020.8,237.4
2020-02-18 08:11:30,1071.9,79.7,995.625,216.6,963.5,14.7,1064.25,234.9
2020-02-18 08:12:00,1095.4,81.2,1019.5500000000001,211.7,1008.1,15.9,1099.1,232.3
2020-02-18 08:12:30,1117.7,83.55,1034.6,206.1,1052.9,16.7,1113.1,230.2
2020-02-18 08:13:00,1133.6,88.4,1040.9,204.3,1118.35,16.1,1123.3,228.1
2020-02-18 08:13:30,1140.5,92.3,1045.6,202.4,1183.1,14.3,1131.8,226.6
2020-02-18 08:14:00,1144.7,91.9,1052.0,200.85000000000002,1224.6,13.55,1137.8,228.25
2020-02-18 08:14:30,1148.9,91.5,1056.8,202.3,1266.1,12.8,1143.8,229.9
2020-02-18 08:15:00,1151.35,93.6,1059.6,203.1,1307.6,12.05,1145.8,233.6
2020-02-18 08:15:30,1152.9,96.5,1061.6,206.1,1349.1,11.3,1147.0,235.5
2020-02-18 08:16:00,1154.4,98.1,1063.2,206.6,1361.2,8.3,1148.75,241.45
2020-02-18 08:16:30,1156.4,87.9,1080.75,216.45,1379.7,9.9,1151.0,243.2
2020-02-18 08:17:00,1158.1999999999998,79.35,1091.0,220.2,1398.4,9.15,1151.7,243.0
2020-02-18 08:17:30,1158.7,76.1,1103.1,225.7,1410.8000000000002,8.5,1153.45,245.14999999999998
2020-02-18 08:18:00,1164.0,67.6,1115.6999999999998,233.65,1425.2,8.3,1154.4,247.1
2020-02-18 08:18:30,1159.8,63.4,1128.8,239.8,1436.0,7.3,1154.0,247.0
2020-02-18 08:19:00,1160.8,63.8,1132.8,244.8,1441.0,7.0,1154.3,249.6
2020-02-18 08:19:30,1160.2,66.1,1137.3,246.8,1444.9,6.3,1154.6,251.6
2020-02-18 08:20:00,1160.7,70.3,1138.0,248.8,1445.3,5.9,1154.9,250.3
2020-02-18 08:20:30,1161.0,74.95,1143.6,251.7,1446.0,5.3,1155.0,252.9
2020-02-18 08:21:00,1166.2,74.8,1148.9,252.3,1452.35,4.9,1156.2,253.25
2020-02-18 08:21:30,1161.4,74.7,1152.55,253.95,1454.9,4.7,1155.9499999999998,253.1
2020-02-18 08:22:00,1162.6,74.0,1159.2,253.8,1457.3,4.7,1156.4,256.9
2020-02-18 08:22:30,1161.9,72.6,1159.5,256.2,1458.3000000000002,4.9,1156.3,256.3
2020-02-18 08:23:00,1162.0,73.9,1159.7,257.4,1458.7,5.5,1156.6,257.2
2020-02-18 08:23:30,1162.7,75.2,1159.8000000000002,258.70000000000005,1458.2,4.8,1157.4,262.6
2020-02-18 08:24:00,1162.65,75.15,1160.1,259.9,1457.7,5.1,1156.6,261.6
2020-02-18 08:24:30,1163.8,71.8,1160.2,259.5,1458.0500000000002,5.05,1156.5,263.6
2020-02-18 08:25:00,1162.1,73.1,1160.4,262.4,1458.6,4.7,1156.65,262.95
2020-02-18 08:25:30,1162.3,74.0,1160.85,264.5,1458.5,4.7,1156.4,264.2
2020-02-18 08:26:00,1163.0500000000002,76.85,1161.4,264.3,1458.4,4.4,1156.9,266.8
2020-02-18 08:26:30,1162.1,77.9,1161.4,265.3,1458.0500000000002,4.7,1156.8,265.2
2020-02-18 08:27:00,1162.6,79.4,1161.65,266.75,1457.8,4.7,1156.9,267.5
2020-02-18 08:27:30,1162.35,80.45,1161.6,269.2,1456.9,4.7,1156.9,270.0
2020-02-18 08:28:00,1163.9,79.3,1162.0,269.9,1455.95,4.800000000000001,1157.1,270.0
2020-02-18 08:28:30,1162.2,81.0,1161.6,272.7,1455.3,4.5,1156.9,272.95
2020-02-18 08:29:00,1162.4,80.4,1161.9,273.20000000000005,1455.0,4.4,1156.5,274.8
2020-02-18 08:29:30,1162.0,80.85,1162.0,274.6,1454.4,4.7,1156.7,274.8
2020-02-18 08:30:00,1162.2,81.6,1161.8,276.1,1454.25,4.05,1157.3,276.5
2020-02-18 08:30:30,1162.5,81.4,1161.7,277.3,1453.9,4.0,1157.2,278.5
2020-02-18 08:31:00,1162.5,81.8,1162.15,278.45000000000005,1453.5,4.2,1156.7,280.6
2020-02-18 08:31:30,1162.35,81.45,1162.5,280.9,1453.3,4.4,1156.7,281.9
2020-02-18 08:32:00,1162.2,80.3,1162.2,281.8,1453.3000000000002,4.6,1156.6,281.9
2020-02-18 08:32:30,1162.2,79.9,1162.1,283.2,1453.0,5.0,1156.45,282.79999999999995
2020-02-18 08:33:00,1161.9,79.6,1162.15,285.55,1452.6,4.7,1156.5,285.4
2020-02-18 08:33:30,1162.2,77.9,1162.0,288.6,1452.4,4.4,1156.45,287.15
2020-02-18 08:34:00,1162.3,78.5,1162.3,290.6,1451.5500000000002,4.2,1156.4,288.9
2020-02-18 08:34:30,1162.1,79.1,1162.3,290.0,1451.0,4.1,1156.9,289.5
2020-02-18 08:35:00,1162.1999999999998,78.25,1162.15,291.95,1450.6,4.2,1156.6,290.8
2020-02-18 08:35:30,1162.6,77.7,1162.0,293.7,1450.5,4.5,1156.4,293.6
2020-02-18 08:36:00,1161.8,77.0,1161.7,295.0,1451.0,4.4,1156.25,294.8
2020-02-18 08:36:30,1162.0,76.5,1162.15,294.65,1450.9,4.5,1156.2,296.0
2020-02-18 08:37:00,1161.7,76.35,1161.8,297.0,1451.9,4.2,1156.1,298.2
2020-02-18 08:37:30,1161.9,76.7,1161.7,296.9,1451.05,4.8,1156.1,298.4
2020-02-18 08:38:00,1161.5,77.7,1161.6,298.4,1451.0,5.1,1156.3000000000002,300.5
2020-02-18 08:38:30,1161.7,77.9,1161.55,299.6,1451.2,5.2,1156.1,301.8
2020-02-18 08:39:00,1161.7,78.45,1161.5,299.4,1450.7,5.3,1156.2,301.7
2020-02-18 08:39:30,1161.5,79.2,1161.4,300.7,1450.65,5.05,1155.9,303.1
2020-02-18 08:40:00,1161.6,80.1,1161.4,300.6,1450.6,4.7,1156.0,302.9
2020-02-18 08:40:30,1161.75,81.85,1161.0,301.3,1450.3,4.5,1155.9,304.3
2020-02-18 08:41:00,1161.7,83.9,1161.0,302.0,1449.75,4.75,1155.9,306.7
2020-02-18 08:41:30,1161.7,83.7,1161.0,301.9,1449.9,4.9,1155.9,306.04999999999995
2020-02-18 08:42:00,1161.5,84.7,1161.0,302.4,1450.1,4.9,1155.9,305.5
2020-02-18 08:42:30,1161.45,83.45,1160.9,304.3,1450.1,5.1,1155.9,307.6
2020-02-18 08:43:00,1161.5,82.2,1161.0,304.1,1450.85,4.95,1155.7,306.6
2020-02-18 08:43:30,1161.4,81.7,1161.0,304.4,1450.775,5.025,1155.75,307.65
2020-02-18 08:44:00,1161.4,80.1,1161.1,306.04999999999995,1450.7,5.1,1155.8,308.8
2020-02-18 08:44:30,1161.3000000000002,79.80000000000001,1161.0,306.7,1450.5,4.7,1155.7,308.9
2020-02-18 08:45:00,1161.4,79.5,1161.2,306.7,1450.45,4.45,1155.75,308.95000000000005
2020-02-18 08:45:30,1161.4,80.0,1161.1,308.5,1450.6,4.3,1155.7,309.2
2020-02-18 08:46:00,1161.3000000000002,81.05,1161.2,307.9,1450.2,4.6,1155.5,310.1
2020-02-18 08:46:30,1161.3500000000001,79.275,1161.4,308.9,1450.6,4.45,1155.8,310.2
2020-02-18 08:47:00,1161.4,77.5,1161.4,309.7,1451.1,4.4,1155.55,310.3
2020-02-18 08:47:30,1161.8,77.3,1161.35,309.55,1451.1,4.4,1155.5,310.1
2020-02-18 08:48:00,1161.2,77.6,1161.4,310.1,1451.3,4.4,1155.4,311.9
2020-02-18 08:48:30,1161.5,79.4,1161.4,310.0,1450.95,4.6,1155.6,310.1
2020-02-18 08:49:00,1162.5,77.5,1161.4,310.2,1451.3,4.6,1155.9,310.85
2020-02-18 08:49:30,1161.2,77.5,1161.4,311.4,1451.5,4.7,1155.5,311.1
2020-02-18 08:50:00,1161.05,77.1,1161.2,311.4,1452.1,4.5,1155.4,311.3
2020-02-18 08:50:30,1161.1,77.5,1162.0,312.6,1452.5,4.7,1155.4,311.5
2020-02-18 08:51:00,1161.1,77.6,1161.3,310.2,1452.7,4.7,1155.85,312.20000000000005
2020-02-18 08:51:30,1161.15,77.45,1161.5,310.65,1453.0,4.6,1155.7,312.5
2020-02-18 08:52:00,1161.1,78.7,1161.4,311.6,1452.95,4.85,1156.4,310.1
2020-02-18 08:52:30,1161.2,80.6,1161.5,311.3,1452.9,5.1,1155.5,312.5
2020-02-18 08:53:00,1161.2,77.8,1161.4,312.5,1453.2,5.2,1155.6,312.5
2020-02-18 08:53:30,1161.25,78.65,1161.4,312.4,1452.8,4.9,1155.6,312.5
2020-02-18 08:54:00,1161.2,80.7,1161.4,313.7,1452.25,4.6,1155.5,316.4
2020-02-18 08:54:30,1161.9,80.5,1161.2,312.7,1451.4,5.2,1155.5500000000002,314.1
2020-02-18 08:55:00,1161.1,80.7,1161.2,313.85,1451.3,4.5,1155.5,317.0
2020-02-18 08:55:30,1161.45,81.8,1161.1,313.5,1451.4,4.5,1155.7,314.7
2020-02-18 08:56:00,1161.3,82.6,1161.1,313.9,1451.25,4.55,1155.8,313.6
2020-02-18 08:56:30,1161.0,80.1,1161.1999999999998,313.54999999999995,1452.2,4.7,1155.5,314.45
2020-02-18 08:57:00,1161.05,77.6,1161.0,313.8,1452.1,4.6,1155.4,317.1
2020-02-18 08:57:30,1161.1,76.7,1161.2,314.7,1452.15,4.6,1155.4,317.1
2020-02-18 08:58:00,1161.1,77.2,1162.2,313.9,1452.6,4.6,1155.3000000000002,317.55
2020-02-18 08:58:30,1162.0,77.9,1161.5500000000002,314.79999999999995,1452.1,4.6,1155.6,314.9
2020-02-18 08:59:00,1161.2,78.30000000000001,1160.8,314.8,1451.8,4.8,1155.5,313.6
2020-02-18 08:59:30,1161.1,79.7,1160.8,314.1,1452.0,4.8,1155.5,317.3
2020-02-18 09:00:00,1161.1,79.9,1161.2,313.6,1451.8,4.8,1155.55,315.5
2020-02-18 09:00:30,1161.2,79.3,1161.3000000000002,314.29999999999995,1451.8,4.6,1155.5,315.0
2020-02-18 09:01:00,1161.0,78.65,1161.5,316.0,1451.5,4.4,1155.2,319.9
2020-02-18 09:01:30,1160.7,80.3,1161.4,317.3,1450.75,4.45,1155.4,316.05
2020-02-18 09:02:00,1160.9,82.1,1161.4,317.3,1450.2,4.5,1155.3,315.5
2020-02-18 09:02:30,1161.1,82.3,1161.6,317.0,1450.2,4.6,1155.4,314.1
2020-02-18 09:03:00,1160.8,80.7,1161.0,316.2,1449.3000000000002,4.95,1155.0,314.0
2020-02-18 09:03:30,1168.8,76.5,1160.3,316.1,1459.7,6.2,1154.3,312.7
2020-02-18 09:04:00,1067.575,76.6875,1061.75,315.32500000000005,1355.25,7.4,1072.6,313.45
2020-02-18 09:04:30,966.3499999999999,76.875,963.2,314.55,1250.8000000000002,8.6,990.9,314.2
2020-02-18 09:05:00,865.125,77.0625,876.4333333333334,314.03333333333336,1146.3500000000001,9.8,896.05,314.95
2020-02-18 09:05:30,763.9,77.25,789.6666666666666,313.51666666666665,1041.9,11.0,801.2,315.7
2020-02-18 09:06:00,719.4666666666667,77.5,702.9,313.0,857.5,15.8,714.0,316.45
2020-02-18 09:06:30,675.0333333333333,77.75,613.6,315.3,820.6333333333333,18.2,626.8,317.2
2020-02-18 09:07:00,630.6,78.0,639.8333333333334,317.9666666666667,783.7666666666668,20.6,645.0999999999999,317.95
2020-02-18 09:07:30,696.8,79.7,666.0666666666666,320.6333333333333,746.9000000000001,23.0,663.4,318.7
2020-02-18 09:08:00,745.9,79.05000000000001,692.3,323.3,787.4,24.825,766.4,318.2
2020-02-18 09:08:30,795.0,78.4,753.9,318.55,796.2,24.25,810.7,318.2
2020-02-18 09:09:00,862.45,78.4,822.4,318.6,811.95,23.81875,857.9,320.6
2020-02-18 09:09:30,923.3,78.4,863.3,318.1,827.7,23.387500000000003,899.1,315.7
2020-02-18 09:10:00,957.7,78.1,900.6,319.3,847.9,21.6,951.75,318.35
2020-02-18 09:10:30,989.9,77.0,948.8499999999999,316.95000000000005,863.0,21.2,997.7,317.6
2020-02-18 09:11:00,1016.0,86.7,974.5,312.70000000000005,880.3,21.2,1021.4,320.1
2020-02-18 09:11:30,1054.0,90.15,983.0,308.3,910.05,23.224999999999998,1039.1,320.1
2020-02-18 09:12:00,1069.2,93.6,993.1,299.4,950.2,22.1,1055.2,310.65
2020-02-18 09:12:30,1087.975,94.625,1008.8,288.9,991.7,20.7,1074.6333333333334,307.5
2020-02-18 09:13:00,1106.75,95.65,1022.6,278.7,1035.4,19.9,1094.0666666666666,304.34999999999997
2020-02-18 09:13:30,1119.975,94.825,1029.4,273.6,1102.65,17.05,1113.5,301.2
2020-02-18 09:14:00,1133.2,94.0,1035.5,268.4,1168.5,17.0,1127.65,292.625
2020-02-18 09:14:30,1138.9,92.35,1043.2,263.45,1211.575,16.225,1140.0,284.9
2020-02-18 09:15:00,1144.25,90.2,1050.0,258.7,1254.65,15.45,1138.3,286.9
2020-02-18 09:15:30,1148.3,91.6,1054.6,256.4,1297.725,14.675,1141.9,289.4
2020-02-18 09:16:00,1150.4,93.7,1058.2,255.1,1340.8,13.9,1143.8,290.6
2020-02-18 09:16:30,1151.9,97.0,1060.1,253.8,1356.7,10.8,1146.1,291.25
2020-02-18 09:17:00,1152.6999999999998,97.44999999999999,1062.65,256.85,1366.7,7.7,1147.2,293.6
2020-02-18 09:17:30,1155.7,91.35,1075.2,263.3,1383.45,8.600000000000001,1148.7,296.1
