Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:17:30,1746.2416666666668,100.19166666666666
2020-02-20 12:18:00,1746.2,100.1
2020-02-20 12:18:30,1746.257142857143,99.97142857142856
2020-02-20 12:19:00,1746.3142857142857,99.84285714285714
2020-02-20 12:19:30,1746.3714285714286,99.71428571428571
2020-02-20 12:20:00,1746.4285714285713,99.58571428571429
2020-02-20 12:20:30,1746.4857142857143,99.45714285714286
2020-02-20 12:21:00,1746.542857142857,99.32857142857144
2020-02-20 12:21:30,1746.6,99.2
2020-02-20 12:22:00,1746.6499999999999,98.9
2020-02-20 12:22:30,1746.7,98.60000000000001
2020-02-20 12:23:00,1746.75,98.30000000000001
2020-02-20 12:23:30,1746.8,98.0
2020-02-20 12:24:00,1746.8500000000001,97.7
2020-02-20 12:24:30,1746.9,97.4
2020-02-20 12:25:00,1746.8714285714286,97.40714285714286
2020-02-20 12:25:30,1746.8428571428572,97.41428571428573
2020-02-20 12:26:00,1746.8142857142857,97.42142857142858
2020-02-20 12:26:30,1746.7857142857144,97.42857142857143
2020-02-20 12:27:00,1746.757142857143,97.43571428571428
2020-02-20 12:27:30,1746.7285714285715,97.44285714285715
2020-02-20 12:28:00,1746.7,97.45
2020-02-20 12:28:30,1746.6714285714286,97.45714285714286
2020-02-20 12:29:00,1746.642857142857,97.46428571428572
2020-02-20 12:29:30,1746.6142857142856,97.47142857142858
2020-02-20 12:30:00,1746.5857142857144,97.47857142857143
2020-02-20 12:30:30,1746.557142857143,97.48571428571428
2020-02-20 12:31:00,1746.5285714285715,97.49285714285715
2020-02-20 12:31:30,1746.5,97.5
2020-02-20 12:32:00,1746.4142857142858,98.05714285714286
2020-02-20 12:32:30,1746.3285714285714,98.61428571428571
2020-02-20 12:33:00,1746.2428571428572,99.17142857142858
2020-02-20 12:33:30,1746.1571428571428,99.72857142857143
2020-02-20 12:34:00,1746.0714285714287,100.28571428571429
2020-02-20 12:34:30,1745.9857142857143,100.84285714285714
2020-02-20 12:35:00,1745.9,101.4
2020-02-20 12:35:30,1745.9,101.4857142857143
2020-02-20 12:36:00,1745.9,101.57142857142857
2020-02-20 12:36:30,1745.9,101.65714285714286
2020-02-20 12:37:00,1745.9,101.74285714285715
2020-02-20 12:37:30,1745.9,101.82857142857144
2020-02-20 12:38:00,1745.9,101.91428571428571
2020-02-20 12:38:30,1745.9,102.0
2020-02-20 12:39:00,1745.8714285714286,102.78571428571429
2020-02-20 12:39:30,1745.8428571428572,103.57142857142857
2020-02-20 12:40:00,1745.8142857142857,104.35714285714286
2020-02-20 12:40:30,1745.7857142857144,105.14285714285714
2020-02-20 12:41:00,1745.757142857143,105.92857142857143
2020-02-20 12:41:30,1745.7285714285715,106.71428571428571
2020-02-20 12:42:00,1745.7,107.5
2020-02-20 12:42:30,1745.6875,107.325
2020-02-20 12:43:00,1745.675,107.15
2020-02-20 12:43:30,1745.6625,106.975
2020-02-20 12:44:00,1745.65,106.8
2020-02-20 12:44:30,1745.6375,106.625
2020-02-20 12:45:00,1745.625,106.44999999999999
2020-02-20 12:45:30,1745.6125,106.27499999999999
2020-02-20 12:46:00,1745.6,106.1
2020-02-20 12:46:30,1777.2714285714285,106.20714285714286
2020-02-20 12:47:00,1808.942857142857,106.3142857142857
2020-02-20 12:47:30,1840.6142857142856,106.42142857142856
2020-02-20 12:48:00,1872.2857142857142,106.52857142857142
2020-02-20 12:48:30,1903.9571428571428,106.63571428571429
2020-02-20 12:49:00,1935.6285714285714,106.74285714285713
2020-02-20 12:49:30,1967.3,106.85
2020-02-20 12:50:00,1935.6714285714286,106.95714285714286
2020-02-20 12:50:30,1904.0428571428572,107.0642857142857
2020-02-20 12:51:00,1872.4142857142858,107.17142857142856
2020-02-20 12:51:30,1840.7857142857142,107.27857142857142
2020-02-20 12:52:00,1809.1571428571428,107.38571428571429
2020-02-20 12:52:30,1777.5285714285715,107.49285714285713
2020-02-20 12:53:00,1745.9,107.6
2020-02-20 12:53:30,1745.918181818182,107.53636363636363
2020-02-20 12:54:00,1745.9363636363637,107.47272727272727
2020-02-20 12:54:30,1745.9545454545455,107.4090909090909
2020-02-20 12:55:00,1745.9727272727273,107.34545454545454
2020-02-20 12:55:30,1745.990909090909,107.28181818181818
2020-02-20 12:56:00,1746.009090909091,107.21818181818182
2020-02-20 12:56:30,1746.0272727272727,107.15454545454546
2020-02-20 12:57:00,1746.0454545454545,107.0909090909091
2020-02-20 12:57:30,1746.0636363636363,107.02727272727273
2020-02-20 12:58:00,1746.081818181818,106.96363636363637
2020-02-20 12:58:30,1746.1,106.9
2020-02-20 12:59:00,1745.7666666666667,106.65
2020-02-20 12:59:30,1745.4333333333332,106.4
2020-02-20 13:00:00,1745.1,106.15
2020-02-20 13:00:30,1744.7666666666667,105.9
2020-02-20 13:01:00,1744.4333333333332,105.65
2020-02-20 13:01:30,1744.1,105.4
2020-02-20 13:02:00,1744.0874999999999,105.3375
2020-02-20 13:02:30,1744.0749999999998,105.275
2020-02-20 13:03:00,1744.0625,105.2125
2020-02-20 13:03:30,1744.05,105.15
2020-02-20 13:04:00,1744.0375,105.0875
2020-02-20 13:04:30,1744.025,105.025
2020-02-20 13:05:00,1744.0125,104.9625
2020-02-20 13:05:30,1744.0,104.9
2020-02-20 13:06:00,1743.9875,104.8375
2020-02-20 13:06:30,1743.975,104.775
2020-02-20 13:07:00,1743.9625,104.7125
2020-02-20 13:07:30,1743.95,104.65
2020-02-20 13:08:00,1743.9375,104.5875
2020-02-20 13:08:30,1743.9250000000002,104.525
2020-02-20 13:09:00,1743.9125000000001,104.4625
2020-02-20 13:09:30,1743.9,104.4
2020-02-20 13:10:00,1743.9098039215687,104.5156862745098
2020-02-20 13:10:30,1743.9196078431373,104.63137254901962
2020-02-20 13:11:00,1743.929411764706,104.74705882352941
2020-02-20 13:11:30,1743.9392156862746,104.86274509803923
2020-02-20 13:12:00,1743.9490196078432,104.97843137254903
2020-02-20 13:12:30,1743.9588235294118,105.09411764705882
2020-02-20 13:13:00,1743.9686274509804,105.20980392156864
2020-02-20 13:13:30,1743.978431372549,105.32549019607843
2020-02-20 13:14:00,1743.9882352941177,105.44117647058825
2020-02-20 13:14:30,1743.9980392156863,105.55686274509804
2020-02-20 13:15:00,1744.007843137255,105.67254901960784
2020-02-20 13:15:30,1744.0176470588235,105.78823529411765
2020-02-20 13:16:00,1744.0274509803924,105.90392156862745
2020-02-20 13:16:30,1744.037254901961,106.01960784313727
2020-02-20 13:17:00,1744.0470588235296,106.13529411764706
2020-02-20 13:17:30,1744.0568627450982,106.25098039215686
2020-02-20 13:18:00,1744.0666666666668,106.36666666666667
2020-02-20 13:18:30,1744.0764705882355,106.48235294117647
2020-02-20 13:19:00,1744.086274509804,106.59803921568627
2020-02-20 13:19:30,1744.0960784313727,106.71372549019608
2020-02-20 13:20:00,1744.1058823529413,106.82941176470588
2020-02-20 13:20:30,1744.11568627451,106.9450980392157
2020-02-20 13:21:00,1744.1254901960785,107.06078431372549
2020-02-20 13:21:30,1744.1352941176472,107.17647058823529
2020-02-20 13:22:00,1744.1450980392158,107.2921568627451
2020-02-20 13:22:30,1744.1549019607844,107.4078431372549
2020-02-20 13:23:00,1744.164705882353,107.52352941176471
2020-02-20 13:23:30,1744.1745098039216,107.63921568627451
2020-02-20 13:24:00,1744.1843137254903,107.75490196078431
2020-02-20 13:24:30,1744.1941176470589,107.87058823529412
2020-02-20 13:25:00,1744.2039215686275,107.98627450980392
2020-02-20 13:25:30,1744.213725490196,108.10196078431373
2020-02-20 13:26:00,1744.2235294117647,108.21764705882353
2020-02-20 13:26:30,1744.2333333333333,108.33333333333333
2020-02-20 13:27:00,1744.243137254902,108.44901960784314
2020-02-20 13:27:30,1744.2529411764706,108.56470588235294
2020-02-20 13:28:00,1744.2627450980392,108.68039215686275
2020-02-20 13:28:30,1744.2725490196078,108.79607843137255
2020-02-20 13:29:00,1744.2823529411767,108.91176470588235
2020-02-20 13:29:30,1744.2921568627453,109.02745098039216
2020-02-20 13:30:00,1744.301960784314,109.14313725490196
2020-02-20 13:30:30,1744.3117647058825,109.25882352941176
2020-02-20 13:31:00,1744.3215686274511,109.37450980392157
2020-02-20 13:31:30,1744.3313725490198,109.49019607843137
2020-02-20 13:32:00,1744.3411764705884,109.60588235294118
2020-02-20 13:32:30,1744.350980392157,109.72156862745098
2020-02-20 13:33:00,1744.3607843137256,109.83725490196078
2020-02-20 13:33:30,1744.3705882352942,109.95294117647059
2020-02-20 13:34:00,1744.3803921568629,110.06862745098039
2020-02-20 13:34:30,1744.3901960784315,110.1843137254902
2020-02-20 13:35:00,1744.4,110.3
2020-02-20 13:35:30,1744.4,110.1
2020-02-20 13:36:00,1744.4,109.89999999999999
2020-02-20 13:36:30,1744.4,109.69999999999999
2020-02-20 13:37:00,1744.4,109.5
2020-02-20 13:37:30,1744.4,109.3
2020-02-20 13:38:00,1744.4,109.1
2020-02-20 13:38:30,1744.5,108.8
2020-02-20 13:39:00,1744.6000000000001,108.5
2020-02-20 13:39:30,1744.7,108.19999999999999
2020-02-20 13:40:00,1744.8000000000002,107.89999999999999
2020-02-20 13:40:30,1744.9,107.6
2020-02-20 13:41:00,1745.02,107.92
2020-02-20 13:41:30,1745.14,108.24
2020-02-20 13:42:00,1745.26,108.56
2020-02-20 13:42:30,1745.38,108.88
2020-02-20 13:43:00,1745.5,109.2
2020-02-20 13:43:30,1745.5333333333333,109.10000000000001
2020-02-20 13:44:00,1745.5666666666666,109.0
2020-02-20 13:44:30,1745.6,108.9
2020-02-20 13:45:00,1745.6333333333334,108.8
2020-02-20 13:45:30,1745.6666666666667,108.7
2020-02-20 13:46:00,1745.7,108.60000000000001
2020-02-20 13:46:30,1745.7333333333333,108.5
2020-02-20 13:47:00,1745.7666666666667,108.4
2020-02-20 13:47:30,1745.8,108.3
2020-02-20 13:48:00,1745.8333333333333,108.2
2020-02-20 13:48:30,1745.8666666666666,108.10000000000001
2020-02-20 13:49:00,1745.9,108.0
2020-02-20 13:49:30,1745.9333333333334,107.9
2020-02-20 13:50:00,1745.9666666666667,107.8
2020-02-20 13:50:30,1746.0,107.7
2020-02-20 13:51:00,1694.5666666666666,107.54266666666668
2020-02-20 13:51:30,1643.1333333333334,107.38533333333334
2020-02-20 13:52:00,1591.7,107.22800000000001
2020-02-20 13:52:30,1540.2666666666667,107.07066666666667
2020-02-20 13:53:00,1488.8333333333335,106.91333333333334
2020-02-20 13:53:30,1437.4,106.756
2020-02-20 13:54:00,1385.9666666666667,106.59866666666667
2020-02-20 13:54:30,1334.5333333333333,106.44133333333333
2020-02-20 13:55:00,1283.1,106.284
2020-02-20 13:55:30,1231.6666666666667,106.12666666666667
2020-02-20 13:56:00,1180.2333333333333,105.96933333333334
2020-02-20 13:56:30,1128.8000000000002,105.812
2020-02-20 13:57:00,1077.3666666666668,105.65466666666667
2020-02-20 13:57:30,1025.9333333333334,105.49733333333333
2020-02-20 13:58:00,974.5,105.34
2020-02-20 13:58:30,923.0666666666667,105.18266666666668
2020-02-20 13:59:00,871.6333333333334,105.02533333333334
