Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:07:00,2068.9347826086955,104.3438596491228
2020-02-20 13:07:30,2044.0173913043477,104.50350877192982
2020-02-20 13:08:00,2019.1,104.66315789473684
2020-02-20 13:08:30,1994.611111111111,104.82280701754385
2020-02-20 13:09:00,1970.1222222222223,104.98245614035088
2020-02-20 13:09:30,1945.6333333333332,105.14210526315789
2020-02-20 13:10:00,1921.1444444444444,105.30175438596491
2020-02-20 13:10:30,1896.6555555555556,105.46140350877192
2020-02-20 13:11:00,1872.1666666666667,105.62105263157895
2020-02-20 13:11:30,1847.677777777778,105.78070175438596
2020-02-20 13:12:00,1823.1888888888889,105.94035087719298
2020-02-20 13:12:30,1798.7,106.1
2020-02-20 13:13:00,1710.521052631579,106.08780487804877
2020-02-20 13:13:30,1622.342105263158,106.07560975609755
2020-02-20 13:14:00,1534.1631578947367,106.06341463414634
2020-02-20 13:14:30,1445.9842105263158,106.05121951219512
2020-02-20 13:15:00,1357.8052631578948,106.0390243902439
2020-02-20 13:15:30,1269.6263157894737,106.02682926829267
2020-02-20 13:16:00,1181.4473684210525,106.01463414634146
2020-02-20 13:16:30,1093.2684210526315,106.00243902439024
2020-02-20 13:17:00,1005.0894736842105,105.99024390243902
