Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:24:30,1880.809090909091,124.38404401650618
2020-02-20 11:25:00,1880.9313671061764,124.3888583218707
2020-02-20 11:25:30,1881.0536433032617,124.3936726272352
2020-02-20 11:26:00,1881.175919500347,124.39848693259972
2020-02-20 11:26:30,1881.2981956974324,124.40330123796423
2020-02-20 11:27:00,1881.4204718945177,124.40811554332875
2020-02-20 11:27:30,1881.542748091603,124.41292984869325
2020-02-20 11:28:00,1881.6650242886885,124.41774415405777
2020-02-20 11:28:30,1881.7873004857738,124.42255845942228
2020-02-20 11:29:00,1881.909576682859,124.4273727647868
2020-02-20 11:29:30,1882.0318528799446,124.4321870701513
2020-02-20 11:30:00,1882.15412907703,124.43700137551582
2020-02-20 11:30:30,1882.2764052741152,124.44181568088032
2020-02-20 11:31:00,1882.3986814712007,124.44662998624483
2020-02-20 11:31:30,1882.520957668286,124.45144429160935
2020-02-20 11:32:00,1882.6432338653713,124.45625859697385
2020-02-20 11:32:30,1882.7655100624568,124.46107290233837
2020-02-20 11:33:00,1882.887786259542,124.46588720770288
2020-02-20 11:33:30,1883.0100624566273,124.4707015130674
2020-02-20 11:34:00,1883.1323386537128,124.4755158184319
2020-02-20 11:34:30,1883.2546148507981,124.48033012379642
2020-02-20 11:35:00,1883.3768910478834,124.48514442916093
2020-02-20 11:35:30,1883.499167244969,124.48995873452544
2020-02-20 11:36:00,1883.6214434420542,124.49477303988995
2020-02-20 11:36:30,1883.7437196391395,124.49958734525447
2020-02-20 11:37:00,1883.865995836225,124.50440165061897
2020-02-20 11:37:30,1883.9882720333103,124.50921595598349
2020-02-20 11:38:00,1884.1105482303956,124.514030261348
2020-02-20 11:38:30,1884.2328244274809,124.51884456671252
2020-02-20 11:39:00,1884.3551006245664,124.52365887207702
2020-02-20 11:39:30,1884.4773768216517,124.52847317744154
2020-02-20 11:40:00,1884.5996530187372,124.53328748280605
2020-02-20 11:40:30,1884.7219292158225,124.53810178817056
2020-02-20 11:41:00,1884.8442054129077,124.54291609353507
2020-02-20 11:41:30,1884.966481609993,124.54773039889959
2020-02-20 11:42:00,1885.0887578070785,124.5525447042641
2020-02-20 11:42:30,1885.2110340041638,124.55735900962861
2020-02-20 11:43:00,1885.333310201249,124.56217331499312
2020-02-20 11:43:30,1885.4555863983346,124.56698762035762
2020-02-20 11:44:00,1885.57786259542,124.57180192572214
2020-02-20 11:44:30,1885.7001387925052,124.57661623108665
2020-02-20 11:45:00,1885.8224149895907,124.58143053645117
2020-02-20 11:45:30,1885.944691186676,124.58624484181567
2020-02-20 11:46:00,1886.0669673837613,124.59105914718019
2020-02-20 11:46:30,1886.1892435808468,124.5958734525447
2020-02-20 11:47:00,1886.311519777932,124.60068775790921
2020-02-20 11:47:30,1886.4337959750173,124.60550206327372
2020-02-20 11:48:00,1886.5560721721029,124.61031636863824
2020-02-20 11:48:30,1886.6783483691881,124.61513067400274
2020-02-20 11:49:00,1886.8006245662734,124.61994497936726
2020-02-20 11:49:30,1886.922900763359,124.62475928473177
2020-02-20 11:50:00,1887.0451769604442,124.62957359009629
2020-02-20 11:50:30,1887.1674531575295,124.63438789546079
2020-02-20 11:51:00,1887.289729354615,124.63920220082531
2020-02-20 11:51:30,1887.4120055517003,124.64401650618981
2020-02-20 11:52:00,1887.5342817487856,124.64883081155433
2020-02-20 11:52:30,1887.656557945871,124.65364511691884
2020-02-20 11:53:00,1887.7788341429564,124.65845942228336
2020-02-20 11:53:30,1887.9011103400417,124.66327372764786
2020-02-20 11:54:00,1888.023386537127,124.66808803301237
2020-02-20 11:54:30,1888.1456627342125,124.67290233837689
2020-02-20 11:55:00,1888.2679389312977,124.67771664374139
2020-02-20 11:55:30,1888.390215128383,124.68253094910591
2020-02-20 11:56:00,1888.5124913254685,124.68734525447042
2020-02-20 11:56:30,1888.6347675225538,124.69215955983493
2020-02-20 11:57:00,1888.7570437196391,124.69697386519944
2020-02-20 11:57:30,1888.8793199167246,124.70178817056396
2020-02-20 11:58:00,1889.00159611381,124.70660247592846
2020-02-20 11:58:30,1889.1238723108952,124.71141678129298
2020-02-20 11:59:00,1889.2461485079807,124.71623108665749
2020-02-20 11:59:30,1889.368424705066,124.721045392022
2020-02-20 12:00:00,1889.4907009021513,124.72585969738651
2020-02-20 12:00:30,1889.6129770992368,124.73067400275103
2020-02-20 12:01:00,1889.735253296322,124.73548830811554
2020-02-20 12:01:30,1889.8575294934074,124.74030261348005
2020-02-20 12:02:00,1889.9798056904929,124.74511691884456
2020-02-20 12:02:30,1890.1020818875782,124.74993122420908
2020-02-20 12:03:00,1890.2243580846634,124.75474552957358
2020-02-20 12:03:30,1890.346634281749,124.7595598349381
2020-02-20 12:04:00,1890.4689104788342,124.7643741403026
2020-02-20 12:04:30,1890.5911866759195,124.76918844566713
2020-02-20 12:05:00,1890.713462873005,124.77400275103163
2020-02-20 12:05:30,1890.8357390700903,124.77881705639615
2020-02-20 12:06:00,1890.9580152671756,124.78363136176065
2020-02-20 12:06:30,1891.0802914642609,124.78844566712516
2020-02-20 12:07:00,1891.2025676613464,124.79325997248968
2020-02-20 12:07:30,1891.3248438584317,124.79807427785418
2020-02-20 12:08:00,1891.4471200555172,124.8028885832187
2020-02-20 12:08:30,1891.5693962526025,124.80770288858321
2020-02-20 12:09:00,1891.6916724496878,124.81251719394773
2020-02-20 12:09:30,1891.813948646773,124.81733149931223
2020-02-20 12:10:00,1891.9362248438586,124.82214580467675
2020-02-20 12:10:30,1892.0585010409438,124.82696011004126
2020-02-20 12:11:00,1892.1807772380291,124.83177441540577
2020-02-20 12:11:30,1892.3030534351146,124.83658872077028
2020-02-20 12:12:00,1892.4253296322,124.8414030261348
2020-02-20 12:12:30,1892.5476058292852,124.8462173314993
2020-02-20 12:13:00,1892.6698820263707,124.85103163686382
2020-02-20 12:13:30,1892.792158223456,124.85584594222833
2020-02-20 12:14:00,1892.9144344205413,124.86066024759285
2020-02-20 12:14:30,1893.0367106176268,124.86547455295735
2020-02-20 12:15:00,1893.158986814712,124.87028885832187
2020-02-20 12:15:30,1893.2812630117974,124.87510316368638
2020-02-20 12:16:00,1893.4035392088829,124.8799174690509
2020-02-20 12:16:30,1893.5258154059682,124.8847317744154
2020-02-20 12:17:00,1893.6480916030534,124.8895460797799
2020-02-20 12:17:30,1893.770367800139,124.89436038514442
2020-02-20 12:18:00,1893.8926439972242,124.89917469050894
2020-02-20 12:18:30,1894.0149201943095,124.90398899587345
2020-02-20 12:19:00,1894.137196391395,124.90880330123795
2020-02-20 12:19:30,1894.2594725884803,124.91361760660247
2020-02-20 12:20:00,1894.3817487855656,124.91843191196698
2020-02-20 12:20:30,1894.5040249826511,124.9232462173315
2020-02-20 12:21:00,1894.6263011797364,124.928060522696
2020-02-20 12:21:30,1894.7485773768217,124.93287482806052
2020-02-20 12:22:00,1894.870853573907,124.93768913342502
2020-02-20 12:22:30,1894.9931297709925,124.94250343878954
2020-02-20 12:23:00,1895.1154059680778,124.94731774415405
2020-02-20 12:23:30,1895.237682165163,124.95213204951857
2020-02-20 12:24:00,1895.3599583622486,124.95694635488307
2020-02-20 12:24:30,1895.4822345593338,124.96176066024759
2020-02-20 12:25:00,1895.6045107564191,124.9665749656121
2020-02-20 12:25:30,1895.7267869535046,124.97138927097662
2020-02-20 12:26:00,1895.84906315059,124.97620357634112
2020-02-20 12:26:30,1895.9713393476752,124.98101788170564
2020-02-20 12:27:00,1896.0936155447607,124.98583218707014
2020-02-20 12:27:30,1896.215891741846,124.99064649243466
2020-02-20 12:28:00,1896.3381679389313,124.99546079779917
2020-02-20 12:28:30,1896.4604441360168,125.00027510316369
2020-02-20 12:29:00,1896.582720333102,125.00508940852819
2020-02-20 12:29:30,1896.7049965301874,125.0099037138927
2020-02-20 12:30:00,1896.8272727272729,125.01471801925722
2020-02-20 12:30:30,1896.9495489243582,125.01953232462172
2020-02-20 12:31:00,1897.0718251214435,125.02434662998624
2020-02-20 12:31:30,1897.194101318529,125.02916093535075
2020-02-20 12:32:00,1897.3163775156142,125.03397524071526
2020-02-20 12:32:30,1897.4386537126995,125.03878954607977
2020-02-20 12:33:00,1897.560929909785,125.04360385144429
2020-02-20 12:33:30,1897.6832061068703,125.0484181568088
2020-02-20 12:34:00,1897.8054823039556,125.05323246217331
2020-02-20 12:34:30,1897.927758501041,125.05804676753782
2020-02-20 12:35:00,1898.0500346981264,125.06286107290234
2020-02-20 12:35:30,1898.1723108952117,125.06767537826684
2020-02-20 12:36:00,1898.2945870922972,125.07248968363136
2020-02-20 12:36:30,1898.4168632893825,125.07730398899587
2020-02-20 12:37:00,1898.5391394864678,125.08211829436038
2020-02-20 12:37:30,1898.661415683553,125.08693259972489
2020-02-20 12:38:00,1898.7836918806386,125.09174690508941
2020-02-20 12:38:30,1898.9059680777239,125.09656121045391
2020-02-20 12:39:00,1899.0282442748091,125.10137551581843
2020-02-20 12:39:30,1899.1505204718947,125.10618982118294
2020-02-20 12:40:00,1899.27279666898,125.11100412654746
2020-02-20 12:40:30,1899.3950728660652,125.11581843191196
2020-02-20 12:41:00,1899.5173490631507,125.12063273727648
2020-02-20 12:41:30,1899.639625260236,125.12544704264099
2020-02-20 12:42:00,1899.7619014573213,125.13026134800549
2020-02-20 12:42:30,1899.8841776544068,125.13507565337001
2020-02-20 12:43:00,1900.006453851492,125.13988995873451
2020-02-20 12:43:30,1900.1287300485774,125.14470426409903
2020-02-20 12:44:00,1900.251006245663,125.14951856946354
2020-02-20 12:44:30,1900.3732824427482,125.15433287482806
2020-02-20 12:45:00,1900.4955586398335,125.15914718019256
2020-02-20 12:45:30,1900.617834836919,125.16396148555708
2020-02-20 12:46:00,1900.7401110340043,125.16877579092159
2020-02-20 12:46:30,1900.8623872310895,125.1735900962861
2020-02-20 12:47:00,1900.984663428175,125.17840440165061
2020-02-20 12:47:30,1901.1069396252603,125.18321870701513
2020-02-20 12:48:00,1901.2292158223456,125.18803301237963
2020-02-20 12:48:30,1901.3514920194311,125.19284731774415
2020-02-20 12:49:00,1901.4737682165164,125.19766162310866
2020-02-20 12:49:30,1901.5960444136017,125.20247592847318
2020-02-20 12:50:00,1901.718320610687,125.20729023383768
2020-02-20 12:50:30,1901.8405968077725,125.2121045392022
2020-02-20 12:51:00,1901.9628730048578,125.2169188445667
2020-02-20 12:51:30,1902.085149201943,125.22173314993123
2020-02-20 12:52:00,1902.2074253990286,125.22654745529573
2020-02-20 12:52:30,1902.3297015961139,125.23136176066023
2020-02-20 12:53:00,1902.4519777931991,125.23617606602475
2020-02-20 12:53:30,1902.5742539902847,125.24099037138926
2020-02-20 12:54:00,1902.69653018737,125.24580467675378
2020-02-20 12:54:30,1902.8188063844552,125.25061898211828
2020-02-20 12:55:00,1902.9410825815407,125.2554332874828
2020-02-20 12:55:30,1903.063358778626,125.2602475928473
2020-02-20 12:56:00,1903.1856349757113,125.26506189821183
2020-02-20 12:56:30,1903.3079111727968,125.26987620357633
2020-02-20 12:57:00,1903.430187369882,125.27469050894085
2020-02-20 12:57:30,1903.5524635669674,125.27950481430535
2020-02-20 12:58:00,1903.674739764053,125.28431911966987
2020-02-20 12:58:30,1903.7970159611382,125.28913342503438
2020-02-20 12:59:00,1903.9192921582235,125.2939477303989
2020-02-20 12:59:30,1904.041568355309,125.2987620357634
2020-02-20 13:00:00,1904.1638445523943,125.30357634112792
2020-02-20 13:00:30,1904.2861207494796,125.30839064649243
2020-02-20 13:01:00,1904.408396946565,125.31320495185695
2020-02-20 13:01:30,1904.5306731436503,125.31801925722145
2020-02-20 13:02:00,1904.6529493407356,125.32283356258597
2020-02-20 13:02:30,1904.775225537821,125.32764786795047
2020-02-20 13:03:00,1904.8975017349064,125.332462173315
2020-02-20 13:03:30,1905.0197779319917,125.3372764786795
2020-02-20 13:04:00,1905.1420541290772,125.34209078404402
2020-02-20 13:04:30,1905.2643303261625,125.34690508940852
2020-02-20 13:05:00,1905.3866065232478,125.35171939477303
2020-02-20 13:05:30,1905.508882720333,125.35653370013755
2020-02-20 13:06:00,1905.6311589174186,125.36134800550205
2020-02-20 13:06:30,1905.7534351145039,125.36616231086657
2020-02-20 13:07:00,1905.8757113115892,125.37097661623108
2020-02-20 13:07:30,1905.9979875086747,125.3757909215956
2020-02-20 13:08:00,1906.12026370576,125.3806052269601
2020-02-20 13:08:30,1906.2425399028452,125.38541953232462
2020-02-20 13:09:00,1906.3648160999307,125.39023383768912
2020-02-20 13:09:30,1906.487092297016,125.39504814305364
2020-02-20 13:10:00,1906.6093684941013,125.39986244841815
2020-02-20 13:10:30,1906.7316446911868,125.40467675378267
2020-02-20 13:11:00,1906.8539208882721,125.40949105914717
2020-02-20 13:11:30,1906.9761970853574,125.41430536451169
2020-02-20 13:12:00,1907.098473282443,125.4191196698762
2020-02-20 13:12:30,1907.2207494795282,125.42393397524071
2020-02-20 13:13:00,1907.3430256766135,125.42874828060522
2020-02-20 13:13:30,1907.465301873699,125.43356258596974
2020-02-20 13:14:00,1907.5875780707843,125.43837689133424
2020-02-20 13:14:30,1907.7098542678696,125.44319119669876
2020-02-20 13:15:00,1907.832130464955,125.44800550206327
2020-02-20 13:15:30,1907.9544066620404,125.45281980742777
2020-02-20 13:16:00,1908.0766828591256,125.45763411279229
2020-02-20 13:16:30,1908.1989590562112,125.46244841815681
2020-02-20 13:17:00,1908.3212352532964,125.46726272352132
2020-02-20 13:17:30,1908.4435114503817,125.47207702888582
2020-02-20 13:18:00,1908.565787647467,125.47689133425034
2020-02-20 13:18:30,1908.6880638445525,125.48170563961484
2020-02-20 13:19:00,1908.8103400416378,125.48651994497936
2020-02-20 13:19:30,1908.932616238723,125.49133425034387
2020-02-20 13:20:00,1909.0548924358086,125.49614855570839
2020-02-20 13:20:30,1909.1771686328939,125.50096286107289
2020-02-20 13:21:00,1909.2994448299792,125.50577716643741
2020-02-20 13:21:30,1909.4217210270647,125.51059147180192
2020-02-20 13:22:00,1909.54399722415,125.51540577716644
2020-02-20 13:22:30,1909.6662734212352,125.52022008253094
2020-02-20 13:23:00,1909.7885496183208,125.52503438789546
2020-02-20 13:23:30,1909.910825815406,125.52984869325996
2020-02-20 13:24:00,1910.0331020124913,125.53466299862448
2020-02-20 13:24:30,1910.1553782095768,125.53947730398899
2020-02-20 13:25:00,1910.2776544066621,125.54429160935351
2020-02-20 13:25:30,1910.3999306037474,125.54910591471801
2020-02-20 13:26:00,1910.522206800833,125.55392022008253
2020-02-20 13:26:30,1910.6444829979182,125.55873452544704
2020-02-20 13:27:00,1910.7667591950035,125.56354883081156
2020-02-20 13:27:30,1910.889035392089,125.56836313617606
2020-02-20 13:28:00,1911.0113115891743,125.57317744154057
2020-02-20 13:28:30,1911.1335877862596,125.57799174690508
2020-02-20 13:29:00,1911.255863983345,125.58280605226959
2020-02-20 13:29:30,1911.3781401804304,125.58762035763411
2020-02-20 13:30:00,1911.5004163775156,125.59243466299861
2020-02-20 13:30:30,1911.622692574601,125.59724896836313
2020-02-20 13:31:00,1911.7449687716864,125.60206327372764
2020-02-20 13:31:30,1911.8672449687717,125.60687757909216
2020-02-20 13:32:00,1911.989521165857,125.61169188445666
2020-02-20 13:32:30,1912.1117973629425,125.61650618982118
2020-02-20 13:33:00,1912.2340735600278,125.62132049518569
2020-02-20 13:33:30,1912.356349757113,125.6261348005502
2020-02-20 13:34:00,1912.4786259541986,125.63094910591471
2020-02-20 13:34:30,1912.600902151284,125.63576341127923
2020-02-20 13:35:00,1912.7231783483692,125.64057771664373
2020-02-20 13:35:30,1912.8454545454547,125.64539202200825
2020-02-20 13:36:00,1912.96773074254,125.65020632737276
2020-02-20 13:36:30,1913.0900069396253,125.65502063273728
2020-02-20 13:37:00,1913.2122831367108,125.65983493810178
2020-02-20 13:37:30,1913.334559333796,125.6646492434663
2020-02-20 13:38:00,1913.4568355308813,125.6694635488308
2020-02-20 13:38:30,1913.5791117279668,125.67427785419532
2020-02-20 13:39:00,1913.7013879250521,125.67909215955983
2020-02-20 13:39:30,1913.8236641221374,125.68390646492435
2020-02-20 13:40:00,1913.945940319223,125.68872077028885
2020-02-20 13:40:30,1914.0682165163082,125.69353507565336
2020-02-20 13:41:00,1914.1904927133935,125.69834938101788
2020-02-20 13:41:30,1914.312768910479,125.70316368638238
2020-02-20 13:42:00,1914.4350451075643,125.7079779917469
2020-02-20 13:42:30,1914.5573213046496,125.7127922971114
2020-02-20 13:43:00,1914.6795975017349,125.71760660247593
2020-02-20 13:43:30,1914.8018736988204,125.72242090784043
2020-02-20 13:44:00,1914.9241498959057,125.72723521320495
2020-02-20 13:44:30,1915.0464260929912,125.73204951856945
2020-02-20 13:45:00,1915.1687022900765,125.73686382393397
2020-02-20 13:45:30,1915.2909784871617,125.74167812929848
2020-02-20 13:46:00,1915.413254684247,125.746492434663
2020-02-20 13:46:30,1915.5355308813325,125.7513067400275
2020-02-20 13:47:00,1915.6578070784178,125.75612104539202
2020-02-20 13:47:30,1915.780083275503,125.76093535075653
2020-02-20 13:48:00,1915.9023594725886,125.76574965612105
2020-02-20 13:48:30,1916.024635669674,125.77056396148555
2020-02-20 13:49:00,1916.1469118667592,125.77537826685007
2020-02-20 13:49:30,1916.2691880638447,125.78019257221457
2020-02-20 13:50:00,1916.39146426093,125.7850068775791
2020-02-20 13:50:30,1916.5137404580153,125.7898211829436
2020-02-20 13:51:00,1916.6360166551008,125.7946354883081
2020-02-20 13:51:30,1916.758292852186,125.79944979367262
2020-02-20 13:52:00,1916.8805690492713,125.80426409903714
2020-02-20 13:52:30,1917.0028452463569,125.80907840440165
2020-02-20 13:53:00,1917.1251214434421,125.81389270976615
2020-02-20 13:53:30,1917.2473976405274,125.81870701513067
2020-02-20 13:54:00,1917.369673837613,125.82352132049517
2020-02-20 13:54:30,1917.4919500346982,125.8283356258597
2020-02-20 13:55:00,1917.6142262317835,125.8331499312242
2020-02-20 13:55:30,1917.7365024288688,125.83796423658872
2020-02-20 13:56:00,1917.8587786259543,125.84277854195322
2020-02-20 13:56:30,1917.9810548230396,125.84759284731774
2020-02-20 13:57:00,1918.103331020125,125.85240715268225
2020-02-20 13:57:30,1918.2256072172104,125.85722145804677
2020-02-20 13:58:00,1918.3478834142957,125.86203576341127
2020-02-20 13:58:30,1918.470159611381,125.86685006877579
2020-02-20 13:59:00,1918.5924358084665,125.8716643741403
2020-02-20 13:59:30,1918.7147120055517,125.87647867950481
2020-02-20 14:00:00,1918.8369882026373,125.88129298486932
2020-02-20 14:00:30,1918.9592643997225,125.88610729023384
2020-02-20 14:01:00,1919.0815405968078,125.89092159559834
2020-02-20 14:01:30,1919.203816793893,125.89573590096286
2020-02-20 14:02:00,1919.3260929909786,125.90055020632737
2020-02-20 14:02:30,1919.448369188064,125.90536451169189
2020-02-20 14:03:00,1919.5706453851492,125.91017881705639
2020-02-20 14:03:30,1919.6929215822347,125.9149931224209
2020-02-20 14:04:00,1919.81519777932,125.91980742778541
2020-02-20 14:04:30,1919.9374739764053,125.92462173314992
2020-02-20 14:05:00,1920.0597501734908,125.92943603851444
2020-02-20 14:05:30,1920.182026370576,125.93425034387894
2020-02-20 14:06:00,1920.3043025676614,125.93906464924346
2020-02-20 14:06:30,1920.4265787647469,125.94387895460797
2020-02-20 14:07:00,1920.5488549618321,125.94869325997249
2020-02-20 14:07:30,1920.6711311589174,125.95350756533699
2020-02-20 14:08:00,1920.793407356003,125.95832187070151
2020-02-20 14:08:30,1920.9156835530882,125.96313617606602
2020-02-20 14:09:00,1921.0379597501735,125.96795048143053
2020-02-20 14:09:30,1921.160235947259,125.97276478679504
2020-02-20 14:10:00,1921.2825121443443,125.97757909215956
2020-02-20 14:10:30,1921.4047883414296,125.98239339752406
2020-02-20 14:11:00,1921.5270645385149,125.98720770288858
2020-02-20 14:11:30,1921.6493407356004,125.99202200825309
2020-02-20 14:12:00,1921.7716169326857,125.9968363136176
2020-02-20 14:12:30,1921.8938931297712,126.00165061898211
2020-02-20 14:13:00,1922.0161693268565,126.00646492434663
2020-02-20 14:13:30,1922.1384455239418,126.01127922971114
2020-02-20 14:14:00,1922.260721721027,126.01609353507565
2020-02-20 14:14:30,1922.3829979181126,126.02090784044016
2020-02-20 14:15:00,1922.5052741151978,126.02572214580468
2020-02-20 14:15:30,1922.6275503122831,126.03053645116918
2020-02-20 14:16:00,1922.7498265093686,126.03535075653369
2020-02-20 14:16:30,1922.872102706454,126.04016506189821
2020-02-20 14:17:00,1922.9943789035392,126.04497936726271
2020-02-20 14:17:30,1923.1166551006247,126.04979367262723
2020-02-20 14:18:00,1923.23893129771,126.05460797799174
2020-02-20 14:18:30,1923.3612074947953,126.05942228335626
2020-02-20 14:19:00,1923.4834836918808,126.06423658872076
2020-02-20 14:19:30,1923.605759888966,126.06905089408528
2020-02-20 14:20:00,1923.7280360860514,126.07386519944978
2020-02-20 14:20:30,1923.8503122831369,126.0786795048143
2020-02-20 14:21:00,1923.9725884802222,126.08349381017881
2020-02-20 14:21:30,1924.0948646773074,126.08830811554333
2020-02-20 14:22:00,1924.217140874393,126.09312242090783
2020-02-20 14:22:30,1924.3394170714782,126.09793672627235
2020-02-20 14:23:00,1924.4616932685635,126.10275103163686
2020-02-20 14:23:30,1924.5839694656488,126.10756533700138
2020-02-20 14:24:00,1924.7062456627343,126.11237964236588
2020-02-20 14:24:30,1924.8285218598196,126.1171939477304
2020-02-20 14:25:00,1924.9507980569051,126.1220082530949
2020-02-20 14:25:30,1925.0730742539904,126.12682255845942
2020-02-20 14:26:00,1925.1953504510757,126.13163686382393
2020-02-20 14:26:30,1925.317626648161,126.13645116918843
2020-02-20 14:27:00,1925.4399028452465,126.14126547455295
2020-02-20 14:27:30,1925.5621790423318,126.14607977991746
2020-02-20 14:28:00,1925.6844552394173,126.15089408528198
2020-02-20 14:28:30,1925.8067314365026,126.15570839064648
2020-02-20 14:29:00,1925.9290076335878,126.160522696011
2020-02-20 14:29:30,1926.0512838306731,126.1653370013755
2020-02-20 14:30:00,1926.1735600277586,126.17015130674002
2020-02-20 14:30:30,1926.295836224844,126.17496561210453
2020-02-20 14:31:00,1926.4181124219292,126.17977991746905
2020-02-20 14:31:30,1926.5403886190147,126.18459422283355
2020-02-20 14:32:00,1926.6626648161,126.18940852819807
2020-02-20 14:32:30,1926.7849410131853,126.19422283356258
2020-02-20 14:33:00,1926.9072172102708,126.1990371389271
2020-02-20 14:33:30,1927.029493407356,126.2038514442916
2020-02-20 14:34:00,1927.1517696044414,126.20866574965612
2020-02-20 14:34:30,1927.2740458015269,126.21348005502063
2020-02-20 14:35:00,1927.3963219986122,126.21829436038514
2020-02-20 14:35:30,1927.5185981956975,126.22310866574965
2020-02-20 14:36:00,1927.640874392783,126.22792297111417
2020-02-20 14:36:30,1927.7631505898682,126.23273727647867
2020-02-20 14:37:00,1927.8854267869535,126.23755158184319
2020-02-20 14:37:30,1928.007702984039,126.2423658872077
2020-02-20 14:38:00,1928.1299791811243,126.24718019257222
2020-02-20 14:38:30,1928.2522553782096,126.25199449793672
2020-02-20 14:39:00,1928.374531575295,126.25680880330123
2020-02-20 14:39:30,1928.4968077723804,126.26162310866575
2020-02-20 14:40:00,1928.6190839694657,126.26643741403025
2020-02-20 14:40:30,1928.7413601665512,126.27125171939477
2020-02-20 14:41:00,1928.8636363636365,126.27606602475927
2020-02-20 14:41:30,1928.9859125607218,126.2808803301238
2020-02-20 14:42:00,1929.108188757807,126.2856946354883
2020-02-20 14:42:30,1929.2304649548926,126.29050894085282
2020-02-20 14:43:00,1929.3527411519779,126.29532324621732
2020-02-20 14:43:30,1929.4750173490631,126.30013755158184
2020-02-20 14:44:00,1929.5972935461486,126.30495185694635
2020-02-20 14:44:30,1929.719569743234,126.30976616231086
2020-02-20 14:45:00,1929.8418459403192,126.31458046767537
2020-02-20 14:45:30,1929.9641221374047,126.31939477303989
2020-02-20 14:46:00,1930.08639833449,126.3242090784044
2020-02-20 14:46:30,1930.2086745315753,126.32902338376891
2020-02-20 14:47:00,1930.3309507286608,126.33383768913342
2020-02-20 14:47:30,1930.453226925746,126.33865199449794
2020-02-20 14:48:00,1930.5755031228314,126.34346629986244
2020-02-20 14:48:30,1930.697779319917,126.34828060522696
2020-02-20 14:49:00,1930.8200555170022,126.35309491059147
2020-02-20 14:49:30,1930.9423317140875,126.35790921595597
2020-02-20 14:50:00,1931.064607911173,126.36272352132049
2020-02-20 14:50:30,1931.1868841082583,126.36753782668501
2020-02-20 14:51:00,1931.3091603053435,126.37235213204951
2020-02-20 14:51:30,1931.4314365024288,126.37716643741402
2020-02-20 14:52:00,1931.5537126995143,126.38198074277854
2020-02-20 14:52:30,1931.6759888965996,126.38679504814304
2020-02-20 14:53:00,1931.7982650936851,126.39160935350756
2020-02-20 14:53:30,1931.9205412907704,126.39642365887207
2020-02-20 14:54:00,1932.0428174878557,126.40123796423659
2020-02-20 14:54:30,1932.165093684941,126.40605226960109
2020-02-20 14:55:00,1932.2873698820265,126.41086657496561
2020-02-20 14:55:30,1932.4096460791118,126.41568088033011
2020-02-20 14:56:00,1932.5319222761973,126.42049518569463
2020-02-20 14:56:30,1932.6541984732826,126.42530949105914
2020-02-20 14:57:00,1932.7764746703679,126.43012379642366
2020-02-20 14:57:30,1932.8987508674531,126.43493810178816
2020-02-20 14:58:00,1933.0210270645387,126.43975240715268
2020-02-20 14:58:30,1933.143303261624,126.44456671251719
2020-02-20 14:59:00,1933.2655794587092,126.4493810178817
2020-02-20 14:59:30,1933.3878556557947,126.45419532324621
2020-02-20 15:00:00,1933.51013185288,126.45900962861073
2020-02-20 15:00:30,1933.6324080499653,126.46382393397523
2020-02-20 15:01:00,1933.7546842470508,126.46863823933975
2020-02-20 15:01:30,1933.876960444136,126.47345254470426
2020-02-20 15:02:00,1933.9992366412214,126.47826685006876
2020-02-20 15:02:30,1934.121512838307,126.48308115543328
2020-02-20 15:03:00,1934.2437890353922,126.48789546079779
2020-02-20 15:03:30,1934.3660652324775,126.4927097661623
2020-02-20 15:04:00,1934.488341429563,126.49752407152681
2020-02-20 15:04:30,1934.6106176266483,126.50233837689133
2020-02-20 15:05:00,1934.7328938237335,126.50715268225584
2020-02-20 15:05:30,1934.855170020819,126.51196698762035
2020-02-20 15:06:00,1934.9774462179043,126.51678129298486
2020-02-20 15:06:30,1935.0997224149896,126.52159559834938
2020-02-20 15:07:00,1935.221998612075,126.52640990371388
2020-02-20 15:07:30,1935.3442748091604,126.5312242090784
2020-02-20 15:08:00,1935.4665510062457,126.53603851444291
2020-02-20 15:08:30,1935.5888272033312,126.54085281980743
2020-02-20 15:09:00,1935.7111034004165,126.54566712517193
2020-02-20 15:09:30,1935.8333795975018,126.55048143053645
2020-02-20 15:10:00,1935.955655794587,126.55529573590096
2020-02-20 15:10:30,1936.0779319916726,126.56011004126547
2020-02-20 15:11:00,1936.2002081887579,126.56492434662998
2020-02-20 15:11:30,1936.3224843858432,126.5697386519945
2020-02-20 15:12:00,1936.4447605829287,126.574552957359
2020-02-20 15:12:30,1936.567036780014,126.57936726272352
2020-02-20 15:13:00,1936.6893129770992,126.58418156808803
2020-02-20 15:13:30,1936.8115891741847,126.58899587345255
2020-02-20 15:14:00,1936.93386537127,126.59381017881705
2020-02-20 15:14:30,1937.0561415683553,126.59862448418156
2020-02-20 15:15:00,1937.1784177654408,126.60343878954608
2020-02-20 15:15:30,1937.300693962526,126.60825309491058
2020-02-20 15:16:00,1937.4229701596114,126.6130674002751
2020-02-20 15:16:30,1937.545246356697,126.6178817056396
2020-02-20 15:17:00,1937.6675225537822,126.62269601100412
2020-02-20 15:17:30,1937.7897987508675,126.62751031636863
2020-02-20 15:18:00,1937.912074947953,126.63232462173315
2020-02-20 15:18:30,1938.0343511450383,126.63713892709765
2020-02-20 15:19:00,1938.1566273421236,126.64195323246217
